Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 05:18:37.104,36.7505,36.7405,900,900
24.06.2024 05:18:38.059,36.7495,36.7395,900,900
24.06.2024 05:18:41.618,36.7515,36.7415,900,900
24.06.2024 05:19:11.941,36.7505,36.7405,900,900
24.06.2024 05:19:12.042,36.7495,36.7395,900,900
24.06.2024 05:19:17.372,36.7505,36.7405,900,900
24.06.2024 05:20:41.100,36.7495,36.7385,900,900
24.06.2024 05:20:48.118,36.7485,36.7365,900,900
24.06.2024 05:21:48.989,36.7495,36.737500000000004,900,1200
24.06.2024 05:21:49.190,36.7505,36.7385,1200,1200
24.06.2024 05:21:59.368,36.7525,36.7405,1200,1200
24.06.2024 05:21:59.420,36.7545,36.7415,900,1200
24.06.2024 05:21:59.470,36.7555,36.7435,1200,900
24.06.2024 05:22:02.727,36.7535,36.7425,900,1200
24.06.2024 05:22:38.809,36.7525,36.7405,900,1200
24.06.2024 05:23:09.443,36.7535,36.7415,1200,1200
24.06.2024 05:25:18.770,36.7555,36.7435,1200,1200
24.06.2024 05:25:18.871,36.7555,36.7445,1200,900
24.06.2024 05:25:21.778,36.7545,36.7425,900,1200
24.06.2024 05:25:51.211,36.7555,36.7435,1200,1200
24.06.2024 05:25:55.922,36.7545,36.7425,900,1200
24.06.2024 05:26:09.169,36.7535,36.7415,1200,1200
24.06.2024 05:26:36.812,36.7515,36.7405,1200,1200
24.06.2024 05:26:50.394,36.7505,36.7395,1200,1200
24.06.2024 05:29:57.730,36.7515,36.7405,900,1200
24.06.2024 05:30:02.047,36.7485,36.7355,1200,1200
24.06.2024 05:30:02.198,36.7465,36.734500000000004,1200,1200
24.06.2024 05:30:08.063,36.7445,36.7335,900,4050.0002
24.06.2024 05:30:13.677,36.7435,36.7325,900,1200
24.06.2024 05:30:29.954,36.7425,36.7305,900,1200
24.06.2024 05:30:30.106,36.7415,36.7295,1200,1200
24.06.2024 05:30:42.587,36.7415,36.7305,1200,900
24.06.2024 05:30:45.896,36.7395,36.7275,900,1200
24.06.2024 05:30:56.124,36.7405,36.7295,900,900
24.06.2024 05:30:59.540,36.7405,36.7305,900,1200
24.06.2024 05:31:20.389,36.7415,36.731500000000004,1200,900
24.06.2024 05:31:23.647,36.7405,36.7305,900,900
24.06.2024 05:31:35.859,36.7415,36.731500000000004,1200,900
24.06.2024 05:33:22.824,36.7435,36.7335,900,900
24.06.2024 05:33:34.083,36.7425,36.7325,900,900
24.06.2024 05:36:44.079,36.7435,36.7335,900,900
24.06.2024 05:36:44.330,36.7395,36.7295,900,1200
24.06.2024 05:36:44.381,36.7385,36.7275,900,1200
24.06.2024 05:36:53.906,36.7355,36.725500000000004,1200,900
24.06.2024 05:36:54.712,36.734500000000004,36.7245,1200,900
24.06.2024 05:37:16.795,36.7325,36.722500000000004,1200,1200
24.06.2024 05:37:23.014,36.7305,36.7205,900,1200
24.06.2024 05:37:23.115,36.7295,36.719500000000004,900,900
24.06.2024 05:37:28.930,36.7305,36.7205,1200,900
24.06.2024 05:37:33.292,36.7335,36.7235,1200,900
24.06.2024 05:37:33.393,36.734500000000004,36.7245,1200,900
24.06.2024 05:37:37.903,36.7355,36.725500000000004,1200,900
24.06.2024 05:37:53.740,36.7415,36.731500000000004,1020,1200
24.06.2024 05:37:53.791,36.7435,36.7335,1200,900
24.06.2024 05:37:53.942,36.7445,36.734500000000004,1200,900
24.06.2024 05:38:00.054,36.7465,36.7365,1200,900
24.06.2024 05:38:00.155,36.7475,36.737500000000004,1200,900
24.06.2024 05:38:03.740,36.7485,36.7385,1200,900
24.06.2024 05:38:06.396,36.7495,36.7395,1200,900
24.06.2024 05:38:12.022,36.7485,36.7385,1200,900
24.06.2024 05:38:12.224,36.7475,36.737500000000004,1200,900
24.06.2024 05:38:27.614,36.7465,36.7365,1200,900
24.06.2024 05:38:35.284,36.7475,36.737500000000004,1200,900
24.06.2024 05:38:55.322,36.7485,36.7385,900,900
24.06.2024 05:38:59.938,36.7455,36.7355,1200,1200
24.06.2024 05:39:00.089,36.7475,36.7365,1200,900
24.06.2024 05:39:03.397,36.7465,36.7365,1200,900
24.06.2024 05:39:03.599,36.7445,36.734500000000004,900,900
24.06.2024 05:39:05.504,36.7425,36.7325,900,900
24.06.2024 05:39:05.605,36.7415,36.731500000000004,1200,1200
24.06.2024 05:39:33.334,36.7425,36.7325,1200,900
24.06.2024 05:39:40.060,36.7435,36.7335,900,1200
24.06.2024 05:39:40.211,36.7455,36.7355,1200,900
24.06.2024 05:39:50.384,36.7445,36.734500000000004,1200,900
24.06.2024 05:39:52.088,36.7455,36.7355,1200,900
24.06.2024 05:40:33.747,36.7445,36.734500000000004,1200,900
24.06.2024 05:42:09.841,36.7455,36.7355,1320.0001,900
24.06.2024 05:42:10.093,36.7455,36.7355,1200,900
24.06.2024 05:42:15.460,36.7475,36.7365,1320.0001,900
24.06.2024 05:42:28.038,36.7475,36.7355,1320.0001,900
24.06.2024 05:42:39.614,36.7475,36.7365,1320.0001,900
24.06.2024 05:42:39.716,36.7475,36.737500000000004,1200,900
24.06.2024 05:42:39.816,36.7495,36.7385,1200,900
24.06.2024 05:42:59.517,36.7475,36.7365,1200,900
24.06.2024 05:43:12.948,36.7465,36.7355,1200,900
24.06.2024 05:43:37.087,36.7465,36.7365,1200,900
24.06.2024 05:43:37.138,36.7465,36.7355,1200,900
24.06.2024 05:44:39.883,36.7485,36.7365,1200,900
24.06.2024 05:44:57.644,36.7485,36.7365,1320.0001,900
24.06.2024 05:45:08.321,36.7505,36.7385,1320.0001,900
24.06.2024 05:45:11.178,36.7505,36.7385,1320.0001,900
24.06.2024 05:46:11.292,36.7505,36.7385,1200,900
24.06.2024 05:46:24.157,36.7495,36.737500000000004,1320.0001,900
24.06.2024 05:46:30.230,36.7485,36.737500000000004,1320.0001,900
24.06.2024 05:46:30.832,36.7465,36.7365,1320.0001,900
24.06.2024 05:46:30.933,36.7445,36.7335,1200,900
24.06.2024 05:46:46.880,36.7455,36.734500000000004,1320.0001,900
24.06.2024 05:46:46.981,36.7455,36.734500000000004,1200,900
24.06.2024 05:47:01.119,36.7455,36.734500000000004,1320.0001,900
24.06.2024 05:47:01.220,36.7455,36.734500000000004,1200,900
24.06.2024 05:47:05.657,36.7465,36.734500000000004,1320.0001,900
24.06.2024 05:47:24.269,36.7465,36.734500000000004,1320.0001,900
24.06.2024 05:47:47.427,36.7455,36.734500000000004,1200,900
24.06.2024 05:47:48.884,36.7455,36.734500000000004,1320.0001,900
24.06.2024 05:48:00.156,36.7455,36.734500000000004,1200,900
24.06.2024 05:48:23.524,36.7465,36.734500000000004,1320.0001,900
24.06.2024 05:48:35.504,36.7465,36.7355,1320.0001,900
24.06.2024 05:48:38.976,36.7445,36.734500000000004,1200,900
24.06.2024 05:48:54.217,36.7455,36.7355,1200,900
24.06.2024 05:53:51.257,36.7445,36.734500000000004,900,900
24.06.2024 05:56:02.294,36.7435,36.7335,900,1200
24.06.2024 05:57:17.292,36.7415,36.731500000000004,1200,1200
24.06.2024 05:57:27.571,36.7385,36.728500000000004,900,1200
24.06.2024 05:57:27.672,36.737500000000004,36.7275,1200,900
24.06.2024 05:57:45.324,36.7355,36.725500000000004,1200,900
24.06.2024 05:57:48.131,36.7335,36.7235,900,900
24.06.2024 05:57:48.232,36.7355,36.725500000000004,1200,900
24.06.2024 05:57:50.789,36.7335,36.7235,1200,900
24.06.2024 05:57:50.890,36.7335,36.7215,1200,1200
24.06.2024 05:58:08.159,36.7325,36.7215,900,900
24.06.2024 05:58:10.417,36.7325,36.7205,1200,1200
24.06.2024 05:58:10.468,36.7305,36.7185,900,1200
24.06.2024 05:58:10.569,36.728500000000004,36.7165,900,1200
24.06.2024 05:58:18.000,36.728500000000004,36.7155,900,1200
24.06.2024 05:58:35.441,36.7275,36.7155,900,1200
24.06.2024 05:58:35.643,36.7275,36.7135,900,1200
24.06.2024 05:58:35.794,36.725500000000004,36.7135,900,1200
24.06.2024 05:58:36.798,36.7245,36.7115,900,1200
24.06.2024 05:58:42.916,36.7235,36.7125,900,900
24.06.2024 05:58:43.268,36.7245,36.7125,900,1200
24.06.2024 05:58:43.319,36.7235,36.7115,900,1200
24.06.2024 05:58:43.470,36.722500000000004,36.7105,900,1200
24.06.2024 05:58:45.901,36.7215,36.7095,900,1200
24.06.2024 05:58:46.002,36.722500000000004,36.7115,900,1200
24.06.2024 05:58:49.162,36.7235,36.7115,1200,1200
24.06.2024 05:58:51.117,36.7215,36.7105,900,1200
24.06.2024 05:58:56.482,36.722500000000004,36.7115,1200,1200
24.06.2024 05:59:11.973,36.7215,36.7105,900,1200
24.06.2024 05:59:19.093,36.7235,36.7115,1200,1200
24.06.2024 05:59:36.086,36.7235,36.7135,1200,900
24.06.2024 05:59:43.507,36.7245,36.7135,1200,900
24.06.2024 05:59:56.701,36.722500000000004,36.7115,1200,1200
24.06.2024 05:59:58.307,36.7235,36.7135,900,1200
24.06.2024 06:00:00.063,36.7245,36.7135,1200,1200
24.06.2024 06:00:17.266,36.7235,36.7115,1200,1200
24.06.2024 06:00:17.467,36.7235,36.7125,1200,1200
24.06.2024 06:00:24.115,36.7245,36.7135,1200,1200
24.06.2024 06:00:33.240,36.7245,36.7145,1200,1200
24.06.2024 06:00:33.491,36.7245,36.7135,1200,1200
24.06.2024 06:00:36.650,36.7245,36.7145,1200,900
24.06.2024 06:00:42.664,36.7235,36.7135,1200,1200
24.06.2024 06:00:43.818,36.7235,36.7125,1200,1200
24.06.2024 06:00:47.575,36.7245,36.7135,1200,1200
24.06.2024 06:00:47.676,36.725500000000004,36.7145,1200,1200
24.06.2024 06:00:50.689,36.728500000000004,36.7165,1200,900
24.06.2024 06:00:50.740,36.7295,36.7175,900,1200
24.06.2024 06:01:01.822,36.7295,36.7185,900,1200
24.06.2024 06:01:01.923,36.7305,36.7205,1200,900
24.06.2024 06:01:02.224,36.731500000000004,36.7205,1200,1200
24.06.2024 06:01:03.580,36.7295,36.7175,900,1200
24.06.2024 06:01:07.041,36.728500000000004,36.7165,900,1200
24.06.2024 06:01:07.995,36.731500000000004,36.719500000000004,1200,1200
24.06.2024 06:01:08.096,36.7305,36.7185,1200,1200
24.06.2024 06:01:20.938,36.728500000000004,36.7175,900,1200
24.06.2024 06:01:35.938,36.7275,36.7165,1200,1200
24.06.2024 06:01:52.173,36.728500000000004,36.7185,1200,1200
24.06.2024 06:02:00.227,36.7275,36.7165,900,1200
24.06.2024 06:02:11.262,36.7305,36.7185,1200,1200
24.06.2024 06:02:20.991,36.7295,36.7185,900,1200
24.06.2024 06:02:21.493,36.7295,36.7175,1200,1200
24.06.2024 06:02:22.497,36.7295,36.7185,1200,1200
24.06.2024 06:02:22.899,36.7295,36.7175,1200,1200
24.06.2024 06:02:23.501,36.7295,36.7185,1200,1200
24.06.2024 06:02:23.903,36.7295,36.7175,1200,1200
24.06.2024 06:02:33.910,36.7295,36.7185,1200,1200
24.06.2024 06:02:48.205,36.7295,36.719500000000004,1200,900
24.06.2024 06:02:48.607,36.7295,36.7185,1200,1200
24.06.2024 06:02:48.708,36.7295,36.719500000000004,1200,900
24.06.2024 06:02:48.909,36.7295,36.7185,1200,1200
24.06.2024 06:02:49.061,36.7295,36.719500000000004,1200,900
24.06.2024 06:02:52.522,36.7305,36.719500000000004,1200,900
24.06.2024 06:02:57.938,36.7295,36.719500000000004,1200,900
24.06.2024 06:02:58.189,36.7305,36.719500000000004,1200,900
24.06.2024 06:02:58.842,36.7295,36.719500000000004,1200,900
24.06.2024 06:02:58.943,36.7305,36.719500000000004,1200,1200
24.06.2024 06:02:59.947,36.7295,36.7185,1200,1200
24.06.2024 06:03:00.198,36.7295,36.719500000000004,1200,1200
24.06.2024 06:03:00.901,36.7295,36.7175,1200,1200
24.06.2024 06:03:01.904,36.7295,36.7185,1200,1200
24.06.2024 06:03:02.005,36.7305,36.7205,1200,900
24.06.2024 06:03:44.195,36.731500000000004,36.7215,1200,900
24.06.2024 06:03:54.176,36.7305,36.7205,1200,1200
24.06.2024 06:04:04.905,36.7335,36.7235,1200,900
24.06.2024 06:04:05.006,36.7335,36.7215,1200,1200
24.06.2024 06:04:34.357,36.7335,36.7205,1200,1200
24.06.2024 06:04:40.129,36.7305,36.7175,900,1200
24.06.2024 06:04:47.847,36.731500000000004,36.719500000000004,900,1200
24.06.2024 06:06:02.943,36.7305,36.7185,900,1200
24.06.2024 06:06:05.701,36.7325,36.7205,1200,1200
24.06.2024 06:07:32.546,36.7305,36.7175,900,1200
24.06.2024 06:07:39.654,36.728500000000004,36.7165,900,4949.9998
24.06.2024 06:07:40.408,36.7265,36.7145,900,1200
24.06.2024 06:07:40.509,36.7265,36.7155,900,1200
24.06.2024 06:07:43.669,36.725500000000004,36.7145,900,1200
24.06.2024 06:07:44.221,36.7275,36.7165,900,900
24.06.2024 06:08:01.618,36.7275,36.7175,900,1200
24.06.2024 06:08:15.179,36.7295,36.719500000000004,1200,900
24.06.2024 06:10:22.454,36.7305,36.7205,1200,1200
24.06.2024 06:10:22.756,36.731500000000004,36.7215,1200,900
24.06.2024 06:10:30.925,36.7305,36.7205,1200,1200
24.06.2024 06:10:31.027,36.731500000000004,36.7215,1200,1200
24.06.2024 06:10:40.746,36.7305,36.7205,1200,1200
24.06.2024 06:10:42.856,36.731500000000004,36.7215,1200,1200
24.06.2024 06:10:54.992,36.7305,36.7205,1200,1200
24.06.2024 06:10:55.194,36.731500000000004,36.7215,1200,1200
24.06.2024 06:11:13.186,36.7305,36.7205,1200,1200
24.06.2024 06:11:13.487,36.731500000000004,36.7215,1200,1200
24.06.2024 06:11:32.638,36.7325,36.722500000000004,900,900
24.06.2024 06:12:23.467,36.731500000000004,36.7215,900,1200
24.06.2024 06:13:24.117,36.7335,36.7235,900,1200
24.06.2024 06:13:28.478,36.734500000000004,36.7245,1200,900
24.06.2024 06:14:11.265,36.7355,36.725500000000004,1200,900
24.06.2024 06:14:44.459,36.734500000000004,36.7245,900,1200
24.06.2024 06:16:12.251,36.731500000000004,36.7215,900,1200
24.06.2024 06:16:13.254,36.734500000000004,36.7245,1200,900
24.06.2024 06:16:14.006,36.7355,36.725500000000004,1320.0001,900
24.06.2024 06:16:14.558,36.7355,36.725500000000004,1200,900
24.06.2024 06:16:14.959,36.7355,36.725500000000004,1320.0001,900
24.06.2024 06:16:15.059,36.7355,36.725500000000004,1200,900
24.06.2024 06:16:58.975,36.734500000000004,36.7245,1200,900
24.06.2024 06:17:29.554,36.7365,36.7265,1200,900
24.06.2024 06:17:57.626,36.7355,36.725500000000004,1200,900
24.06.2024 06:17:58.779,36.7355,36.725500000000004,1320.0001,900
24.06.2024 06:17:59.935,36.7355,36.725500000000004,1200,900
24.06.2024 06:18:51.266,36.734500000000004,36.7245,1200,1200
24.06.2024 06:19:01.288,36.7355,36.725500000000004,1200,900
24.06.2024 06:20:08.958,36.734500000000004,36.7245,1200,1200
24.06.2024 06:20:15.169,36.7325,36.722500000000004,900,1200
24.06.2024 06:20:25.692,36.7335,36.7235,1200,900
24.06.2024 06:20:31.454,36.7335,36.7235,1320.0001,900
24.06.2024 06:20:31.505,36.7295,36.719500000000004,1200,1200
24.06.2024 06:20:41.615,36.7305,36.7205,1200,1200
24.06.2024 06:21:10.291,36.731500000000004,36.7215,1200,1200
24.06.2024 06:21:12.849,36.7325,36.722500000000004,1200,900
24.06.2024 06:21:17.260,36.7335,36.7235,1200,1200
24.06.2024 06:21:45.927,36.734500000000004,36.7235,1200,900
24.06.2024 06:21:54.906,36.7355,36.725500000000004,1200,900
24.06.2024 06:22:02.426,36.7365,36.725500000000004,1320.0001,900
24.06.2024 06:22:03.881,36.737500000000004,36.7265,1320.0001,900
24.06.2024 06:22:03.931,36.7365,36.725500000000004,1320.0001,900
24.06.2024 06:22:08.893,36.737500000000004,36.7265,1320.0001,900
24.06.2024 06:22:21.000,36.7385,36.7275,1320.0001,900
24.06.2024 06:22:55.138,36.7385,36.7275,1200,900
24.06.2024 06:23:03.207,36.737500000000004,36.7265,1200,900
24.06.2024 06:23:17.340,36.7385,36.7275,1200,900
24.06.2024 06:23:17.441,36.7395,36.728500000000004,1200,900
24.06.2024 06:23:24.298,36.737500000000004,36.7275,1200,1200
24.06.2024 06:23:29.568,36.734500000000004,36.7245,1200,1200
24.06.2024 06:23:30.772,36.7355,36.725500000000004,1200,1200
24.06.2024 06:23:41.911,36.734500000000004,36.7245,1200,1200
24.06.2024 06:23:45.118,36.7355,36.725500000000004,1200,900
24.06.2024 06:23:56.293,36.734500000000004,36.7245,1200,1200
24.06.2024 06:24:57.443,36.7355,36.725500000000004,1200,1200
24.06.2024 06:25:47.574,36.734500000000004,36.7245,1200,1200
24.06.2024 06:25:54.174,36.7355,36.725500000000004,1200,1200
24.06.2024 06:25:56.130,36.734500000000004,36.7245,1200,1200
24.06.2024 06:26:19.186,36.7335,36.7235,1200,1200
24.06.2024 06:26:20.241,36.7335,36.7205,1200,1200
24.06.2024 06:26:20.945,36.7295,36.7165,900,1200
24.06.2024 06:26:21.648,36.7275,36.7155,1200,2250
24.06.2024 06:26:22.704,36.7265,36.7145,1200,1200
24.06.2024 06:26:26.220,36.7245,36.7125,900,4050.0002
24.06.2024 06:26:26.321,36.7235,36.7105,900,1200
24.06.2024 06:26:30.833,36.7235,36.7115,900,1200
24.06.2024 06:26:35.194,36.7235,36.7105,900,2250
24.06.2024 06:26:43.769,36.7235,36.7115,900,1200
24.06.2024 06:26:45.975,36.7235,36.7125,900,1200
24.06.2024 06:27:04.590,36.7235,36.7105,900,1800
24.06.2024 06:27:19.428,36.7215,36.7095,900,1200
24.06.2024 06:27:29.661,36.7215,36.7105,900,4050.0002
24.06.2024 06:27:30.814,36.7215,36.7095,900,1800
24.06.2024 06:27:31.165,36.7215,36.7105,900,4050.0002
24.06.2024 06:27:31.316,36.7215,36.7095,900,1800
24.06.2024 06:27:51.468,36.7215,36.7115,900,1200
24.06.2024 06:27:58.282,36.722500000000004,36.7125,1200,1200
24.06.2024 06:28:38.571,36.7235,36.7135,1200,1200
24.06.2024 06:28:41.134,36.722500000000004,36.7125,1200,1200
24.06.2024 06:28:41.235,36.7235,36.7135,1200,1200
24.06.2024 06:28:56.644,36.7245,36.7145,1200,900
24.06.2024 06:29:06.918,36.7235,36.7135,1200,1200
24.06.2024 06:29:09.626,36.725500000000004,36.7155,1200,900
24.06.2024 06:29:19.834,36.7245,36.7145,1200,1200
24.06.2024 06:29:30.406,36.725500000000004,36.7155,1200,900
24.06.2024 06:30:22.826,36.7275,36.7155,1200,900
24.06.2024 06:30:24.783,36.725500000000004,36.7155,1200,900
24.06.2024 06:30:54.937,36.725500000000004,36.7155,1320.0001,900
24.06.2024 06:30:59.698,36.725500000000004,36.7155,1200,900
24.06.2024 06:31:00.754,36.725500000000004,36.7155,1320.0001,900
24.06.2024 06:31:01.205,36.725500000000004,36.7155,1200,900
24.06.2024 06:31:05.766,36.725500000000004,36.7155,1320.0001,900
24.06.2024 06:31:05.817,36.725500000000004,36.7155,1200,900
24.06.2024 06:31:15.647,36.7245,36.7145,1200,1200
24.06.2024 06:31:19.407,36.722500000000004,36.7125,1200,1200
24.06.2024 06:31:20.669,36.7245,36.7135,1200,900
24.06.2024 06:31:26.080,36.7265,36.7155,1320.0001,900
24.06.2024 06:31:26.131,36.7265,36.7155,1320.0001,900
24.06.2024 06:31:39.903,36.7265,36.7155,1320.0001,900
24.06.2024 06:31:53.588,36.728500000000004,36.7185,1320.0001,900
24.06.2024 06:31:53.638,36.7265,36.7165,1320.0001,900
24.06.2024 06:31:53.689,36.7265,36.7165,1200,1200
24.06.2024 06:31:56.449,36.725500000000004,36.7155,1200,1200
24.06.2024 06:31:56.651,36.7275,36.7175,1320.0001,900
24.06.2024 06:31:56.702,36.7275,36.7175,1200,900
24.06.2024 06:32:11.774,36.728500000000004,36.7185,1200,1200
24.06.2024 06:32:20.751,36.7295,36.7185,1200,1200
24.06.2024 06:32:27.975,36.7325,36.7215,1320.0001,1200
24.06.2024 06:32:28.076,36.7325,36.7215,1200,1200
24.06.2024 06:32:28.127,36.7335,36.7235,1200,900
24.06.2024 06:32:31.335,36.7325,36.722500000000004,1200,1200
24.06.2024 06:32:31.937,36.7325,36.722500000000004,1320.0001,1200
24.06.2024 06:32:38.450,36.7305,36.7205,1200,1200
24.06.2024 06:32:51.266,36.731500000000004,36.7215,1200,1200
24.06.2024 06:33:02.196,36.7335,36.7235,1200,1200
24.06.2024 06:33:02.849,36.734500000000004,36.7245,1200,1200
24.06.2024 06:33:21.943,36.7335,36.7235,1200,1200
24.06.2024 06:33:22.195,36.731500000000004,36.7215,1200,1200
24.06.2024 06:33:29.324,36.7325,36.722500000000004,1200,1200
24.06.2024 06:33:51.834,36.734500000000004,36.7235,1200,900
24.06.2024 06:34:04.062,36.7355,36.7245,1320.0001,900
24.06.2024 06:34:20.175,36.734500000000004,36.7245,1200,900
24.06.2024 06:34:25.948,36.7355,36.725500000000004,1200,900
24.06.2024 06:34:38.174,36.734500000000004,36.7245,1200,1200
24.06.2024 06:34:44.889,36.7325,36.722500000000004,1200,1200
24.06.2024 06:34:45.140,36.7335,36.7235,1200,1200
24.06.2024 06:34:50.732,36.731500000000004,36.7215,1200,1200
24.06.2024 06:35:27.410,36.7295,36.719500000000004,900,1200
24.06.2024 06:35:27.561,36.728500000000004,36.7185,1200,1200
24.06.2024 06:35:51.521,36.7275,36.7175,1200,1200
24.06.2024 06:37:27.461,36.728500000000004,36.7185,900,1200
24.06.2024 06:37:28.013,36.7275,36.7175,900,1200
24.06.2024 06:38:07.074,36.728500000000004,36.7185,900,1200
24.06.2024 06:38:25.975,36.728500000000004,36.7155,900,2700
24.06.2024 06:38:26.026,36.7265,36.7145,1200,4050.0002
24.06.2024 06:38:26.278,36.7265,36.7135,1200,1200
24.06.2024 06:38:27.231,36.7275,36.7145,1200,1200
24.06.2024 06:38:29.587,36.7265,36.7135,1200,1200
24.06.2024 06:38:30.139,36.7265,36.7145,1200,4050.0002
24.06.2024 06:38:30.289,36.7265,36.7135,1200,1200
24.06.2024 06:39:00.081,36.725500000000004,36.7125,900,1200
24.06.2024 06:39:02.239,36.7265,36.7135,1200,1200
24.06.2024 06:39:13.044,36.7275,36.7145,1200,1200
24.06.2024 06:39:13.148,36.725500000000004,36.7135,900,1800
24.06.2024 06:39:13.198,36.7275,36.7145,1200,1200
24.06.2024 06:40:07.711,36.7295,36.7175,900,900
24.06.2024 06:40:07.762,36.731500000000004,36.7185,1200,900
24.06.2024 06:40:07.913,36.7305,36.7175,1200,900
24.06.2024 06:40:08.265,36.7295,36.7165,900,1200
24.06.2024 06:40:14.081,36.7305,36.7175,1200,900
24.06.2024 06:40:17.389,36.7295,36.7165,900,900
24.06.2024 06:40:17.840,36.7305,36.7175,1200,900
24.06.2024 06:40:21.700,36.7305,36.7185,1200,900
24.06.2024 06:41:00.749,36.7325,36.7205,1200,900
24.06.2024 06:41:02.004,36.7335,36.7215,900,900
24.06.2024 06:41:02.205,36.7325,36.7205,900,900
24.06.2024 06:41:06.069,36.7335,36.722500000000004,900,900
24.06.2024 06:41:06.220,36.734500000000004,36.7235,900,900
24.06.2024 06:41:10.130,36.7335,36.722500000000004,900,900
24.06.2024 06:41:12.523,36.734500000000004,36.7245,900,900
24.06.2024 06:41:17.689,36.7335,36.7235,900,900
24.06.2024 06:41:34.336,36.734500000000004,36.7245,900,900
24.06.2024 06:41:38.247,36.7355,36.725500000000004,1200,900
24.06.2024 06:41:39.199,36.7335,36.7235,1200,1200
24.06.2024 06:41:39.752,36.734500000000004,36.7245,1200,900
24.06.2024 06:41:40.605,36.7365,36.7265,1200,900
24.06.2024 06:42:24.957,36.737500000000004,36.7275,1200,900
24.06.2024 06:42:49.516,36.7365,36.7265,900,900
24.06.2024 06:42:50.222,36.737500000000004,36.7275,900,900
24.06.2024 06:42:50.423,36.7365,36.7265,900,900
24.06.2024 06:42:50.524,36.737500000000004,36.7275,900,900
24.06.2024 06:42:50.775,36.7365,36.7265,900,900
24.06.2024 06:42:50.876,36.737500000000004,36.7275,900,900
24.06.2024 06:42:53.481,36.7365,36.7265,900,900
24.06.2024 06:43:00.449,36.7355,36.725500000000004,900,900
24.06.2024 06:43:00.550,36.7365,36.7265,900,900
24.06.2024 06:43:04.264,36.7355,36.725500000000004,1200,900
24.06.2024 06:43:09.076,36.734500000000004,36.7245,1200,900
24.06.2024 06:43:14.441,36.7335,36.7235,1200,900
24.06.2024 06:43:14.542,36.7325,36.722500000000004,1200,1200
24.06.2024 06:43:14.893,36.7335,36.722500000000004,1200,1200
24.06.2024 06:43:14.994,36.7325,36.722500000000004,1200,1200
24.06.2024 06:44:04.492,36.731500000000004,36.7215,900,1200
24.06.2024 06:44:43.047,36.7325,36.722500000000004,900,1200
24.06.2024 06:44:43.298,36.731500000000004,36.7215,900,1200
24.06.2024 06:44:51.164,36.7325,36.722500000000004,900,1200
24.06.2024 06:44:55.325,36.731500000000004,36.7215,900,1200
24.06.2024 06:44:58.483,36.7325,36.722500000000004,900,1200
24.06.2024 06:45:06.185,36.731500000000004,36.7215,900,1200
24.06.2024 06:45:09.391,36.7325,36.722500000000004,900,1200
24.06.2024 06:45:21.826,36.7335,36.7235,900,1200
24.06.2024 06:46:02.401,36.734500000000004,36.7245,900,900
24.06.2024 06:46:09.616,36.7355,36.725500000000004,1200,900
24.06.2024 06:46:36.237,36.737500000000004,36.7265,1200,900
24.06.2024 06:46:46.309,36.7365,36.7265,1200,900
24.06.2024 06:47:00.372,36.737500000000004,36.7265,1200,900
24.06.2024 06:47:00.473,36.737500000000004,36.7265,1320.0001,900
24.06.2024 06:47:45.691,36.7365,36.7265,1200,900
24.06.2024 06:48:20.710,36.7385,36.728500000000004,1200,900
24.06.2024 06:48:24.575,36.7425,36.7331,1320.0001,900
24.06.2024 06:48:24.676,36.7445,36.731500000000004,1200,1200
24.06.2024 06:48:24.827,36.7425,36.731500000000004,1200,900
24.06.2024 06:48:34.756,36.7405,36.7295,1200,900
24.06.2024 06:48:34.857,36.7395,36.728500000000004,1200,900
24.06.2024 06:48:48.988,36.7405,36.7305,1320.0001,900
24.06.2024 06:48:49.038,36.7405,36.7305,1200,900
24.06.2024 06:48:52.145,36.7425,36.731500000000004,1320.0001,900
24.06.2024 06:48:59.948,36.7425,36.731500000000004,1200,900
24.06.2024 06:49:05.961,36.7405,36.7305,1200,1200
24.06.2024 06:49:39.824,36.7415,36.731500000000004,1200,1200
24.06.2024 06:49:54.916,36.7425,36.7325,1200,1200
24.06.2024 06:50:36.887,36.7435,36.7335,1200,1200
24.06.2024 06:50:58.148,36.7445,36.734500000000004,1200,900
24.06.2024 06:51:23.714,36.7435,36.7325,1200,1200
24.06.2024 06:51:26.121,36.7435,36.7325,1320.0001,1200
24.06.2024 06:51:26.272,36.7435,36.7325,1200,1200
24.06.2024 06:51:27.826,36.7435,36.7325,1320.0001,1200
24.06.2024 06:51:28.077,36.7435,36.7325,1200,1200
24.06.2024 06:51:28.178,36.7415,36.731500000000004,1200,1200
24.06.2024 06:51:49.781,36.7425,36.731500000000004,1200,1200
24.06.2024 06:51:53.892,36.7415,36.731500000000004,1200,1200
24.06.2024 06:53:06.299,36.7405,36.7305,1200,1200
24.06.2024 06:54:07.520,36.7395,36.7295,900,1200
24.06.2024 06:54:12.031,36.7385,36.728500000000004,1200,1200
24.06.2024 06:54:47.807,36.7365,36.7265,1200,1200
24.06.2024 06:54:57.180,36.7385,36.728500000000004,1200,900
24.06.2024 06:55:04.250,36.7365,36.7265,1200,1200
24.06.2024 06:55:07.660,36.7355,36.725500000000004,1200,1200
24.06.2024 06:55:12.772,36.7365,36.7265,900,1200
