Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 03:28:47.281,20.45666,20.453980000000005,1300,800
24.06.2024 03:28:47.432,20.45731,20.454700000000003,500,800
24.06.2024 03:28:47.934,20.45655,20.454190000000004,1000,1100
24.06.2024 03:28:49.088,20.456570000000003,20.454030000000003,1400,1300
24.06.2024 03:28:50.543,20.456630000000004,20.45413,800,500
24.06.2024 03:28:51.195,20.457020000000004,20.45482,800,500
24.06.2024 03:28:51.948,20.456780000000002,20.45407,600,900
24.06.2024 03:28:55.967,20.457680000000003,20.45505,600,800
24.06.2024 03:28:57.020,20.45782,20.45502,1300,800
24.06.2024 03:28:59.524,20.45795,20.454909999999998,1000,1300
24.06.2024 03:29:01.078,20.45774,20.454900000000002,900,900
24.06.2024 03:29:02.232,20.457660000000004,20.454830000000005,700,1000
24.06.2024 03:29:03.586,20.45778,20.454990000000002,500,500
24.06.2024 03:29:04.788,20.45797,20.45529,1200,900
24.06.2024 03:29:08.346,20.45785,20.455090000000002,1200,800
24.06.2024 03:29:14.463,20.45785,20.45521,900,700
24.06.2024 03:29:15.616,20.45849,20.45591,1100,1400
24.06.2024 03:29:16.118,20.45915,20.45644,1400,400
24.06.2024 03:29:17.221,20.459190000000003,20.45643,800,1200
24.06.2024 03:29:18.323,20.459190000000003,20.45649,700,900
24.06.2024 03:29:19.375,20.45923,20.4562,900,1200
24.06.2024 03:29:20.628,20.45902,20.45629,700,700
24.06.2024 03:29:22.381,20.45914,20.456540000000004,900,900
24.06.2024 03:29:23.883,20.459110000000003,20.45634,400,900
24.06.2024 03:29:26.142,20.45864,20.45579,600,900
24.06.2024 03:29:27.294,20.45858,20.45579,1300,1200
24.06.2024 03:29:28.447,20.45837,20.45528,1100,1300
24.06.2024 03:29:30.000,20.45809,20.45536,500,900
24.06.2024 03:29:31.102,20.458170000000003,20.45511,700,700
24.06.2024 03:29:32.155,20.457420000000003,20.45521,800,900
24.06.2024 03:29:33.207,20.45813,20.455409999999997,500,1000
24.06.2024 03:29:34.560,20.45798,20.455260000000003,1100,1200
24.06.2024 03:29:36.013,20.4581,20.45478,1000,800
24.06.2024 03:29:36.265,20.458109999999998,20.45541,500,1100
24.06.2024 03:29:37.317,20.45876,20.455990000000003,800,400
24.06.2024 03:29:38.470,20.458540000000003,20.45594,1000,1000
24.06.2024 03:29:39.574,20.458440000000003,20.45565,1400,800
24.06.2024 03:29:41.277,20.4585,20.456070000000004,1300,1300
24.06.2024 03:29:41.829,20.45934,20.456010000000003,1000,1100
24.06.2024 03:29:42.831,20.4591,20.45645,700,1000
24.06.2024 03:29:43.900,20.4586,20.456370000000003,900,1300
24.06.2024 03:29:45.103,20.45859,20.45651,600,1200
24.06.2024 03:29:46.256,20.45857,20.45644,900,500
24.06.2024 03:29:49.522,20.45889,20.45629,1300,700
24.06.2024 03:29:50.724,20.45859,20.45641,600,600
24.06.2024 03:29:56.187,20.45895,20.45644,500,600
24.06.2024 03:29:58.593,20.45927,20.456500000000002,1000,900
24.06.2024 03:29:59.745,20.459169999999997,20.456390000000003,800,800
24.06.2024 03:30:01.099,20.45887,20.456560000000003,1100,1000
24.06.2024 03:30:02.202,20.45924,20.456550000000004,800,1400
24.06.2024 03:30:03.405,20.459080000000004,20.456540000000004,800,1200
24.06.2024 03:30:08.015,20.45923,20.456550000000004,900,800
24.06.2024 03:30:09.117,20.459080000000004,20.456540000000004,500,1000
24.06.2024 03:30:12.823,20.45906,20.456490000000002,1400,700
24.06.2024 03:30:16.431,20.459110000000003,20.457030000000003,500,1100
24.06.2024 03:30:23.145,20.45907,20.45702,600,1000
24.06.2024 03:30:29.862,20.45914,20.457040000000003,1200,1200
24.06.2024 03:30:33.205,20.45935,20.45747,800,1300
24.06.2024 03:30:34.309,20.45932,20.45722,1000,1300
24.06.2024 03:30:36.616,20.45974,20.4572,500,1200
24.06.2024 03:30:40.283,20.45914,20.457140000000003,700,1300
24.06.2024 03:30:42.237,20.45911,20.45719,600,500
24.06.2024 03:30:44.492,20.45873,20.45669,1400,800
24.06.2024 03:30:49.208,20.45874,20.4567,400,1300
24.06.2024 03:30:50.560,20.45859,20.45651,500,1200
24.06.2024 03:30:54.018,20.45874,20.45656,1400,800
24.06.2024 03:30:56.974,20.45867,20.456560000000003,700,1000
24.06.2024 03:30:58.328,20.45858,20.45651,800,600
24.06.2024 03:30:59.631,20.45858,20.45643,1000,1300
24.06.2024 03:31:00.633,20.45844,20.45641,800,600
24.06.2024 03:31:01.786,20.458560000000002,20.45638,1200,1400
24.06.2024 03:31:11.906,20.45854,20.456390000000003,700,700
24.06.2024 03:31:14.162,20.45861,20.45658,1400,1100
24.06.2024 03:31:15.215,20.45863,20.45641,800,1100
24.06.2024 03:31:17.522,20.458550000000002,20.45636,1300,600
24.06.2024 03:31:18.612,20.45845,20.45636,500,900
24.06.2024 03:31:19.665,20.45846,20.456490000000002,900,700
24.06.2024 03:31:20.819,20.4584,20.45635,700,900
24.06.2024 03:31:23.678,20.458030000000004,20.4559,900,1100
24.06.2024 03:31:23.980,20.457900000000002,20.45586,4900,800
24.06.2024 03:31:24.231,20.457100000000004,20.455070000000003,600,600
24.06.2024 03:31:24.883,20.45717,20.45513,1300,800
24.06.2024 03:31:25.237,20.457690000000003,20.45479,900,600
24.06.2024 03:31:25.990,20.457670000000004,20.454860000000004,400,4500
24.06.2024 03:31:26.291,20.45731,20.45511,700,1400
24.06.2024 03:31:26.543,20.457250000000002,20.455250000000003,1200,4700
24.06.2024 03:31:26.944,20.45794,20.45559,1000,600
24.06.2024 03:31:28.148,20.45795,20.45587,1300,4400
24.06.2024 03:31:28.199,20.457790000000003,20.455630000000003,4600,900
24.06.2024 03:31:28.452,20.45709,20.45565,1000,600
24.06.2024 03:31:28.803,20.45716,20.45527,600,700
24.06.2024 03:31:29.907,20.457340000000002,20.4552,600,600
24.06.2024 03:31:30.359,20.457980000000003,20.45585,1300,700
24.06.2024 03:31:31.611,20.45804,20.455690000000004,1100,1000
24.06.2024 03:31:41.081,20.45787,20.455820000000003,600,1200
24.06.2024 03:31:42.736,20.45794,20.45571,1000,1000
24.06.2024 03:31:43.940,20.45801,20.45567,800,400
24.06.2024 03:31:45.143,20.45801,20.45587,700,400
24.06.2024 03:31:46.697,20.457990000000002,20.45596,500,600
24.06.2024 03:31:49.653,20.4581,20.45596,900,1400
24.06.2024 03:31:52.610,20.45811,20.45599,500,800
24.06.2024 03:31:53.812,20.458180000000002,20.45613,400,1400
24.06.2024 03:32:04.607,20.45816,20.455840000000002,1300,1200
24.06.2024 03:32:09.072,20.45803,20.45579,1000,1000
24.06.2024 03:32:10.226,20.45802,20.45586,900,800
24.06.2024 03:32:12.681,20.45801,20.4557,1300,800
24.06.2024 03:32:13.233,20.457170000000005,20.455750000000002,1000,800
24.06.2024 03:32:18.848,20.457110000000004,20.45586,1200,800
24.06.2024 03:32:30.228,20.45709,20.45564,800,1300
24.06.2024 03:32:34.288,20.457140000000003,20.45576,800,1200
24.06.2024 03:32:41.151,20.45714,20.45552,1200,800
24.06.2024 03:32:42.155,20.457160000000002,20.455580000000005,700,900
24.06.2024 03:32:44.712,20.45713,20.45585,1300,500
24.06.2024 03:32:51.676,20.457120000000003,20.45549,900,1000
24.06.2024 03:32:52.979,20.457160000000002,20.45522,900,1200
24.06.2024 03:32:53.988,20.45715,20.45551,1200,600
24.06.2024 03:32:55.343,20.457079999999998,20.45537,700,1100
24.06.2024 03:32:57.597,20.45716,20.45557,1400,500
24.06.2024 03:33:02.358,20.457110000000004,20.455650000000002,900,1000
24.06.2024 03:33:03.410,20.457130000000003,20.45559,1000,800
24.06.2024 03:33:08.224,20.457170000000005,20.45536,600,900
24.06.2024 03:33:11.134,20.45715,20.455430000000003,1200,500
24.06.2024 03:33:13.840,20.456139999999998,20.455440000000003,1400,1400
24.06.2024 03:33:15.846,20.456159999999997,20.45533,700,600
24.06.2024 03:33:20.556,20.456079999999996,20.45536,1100,1100
24.06.2024 03:33:22.510,20.456159999999997,20.45505,1300,1200
24.06.2024 03:33:26.116,20.45613,20.455109999999998,500,1000
24.06.2024 03:33:28.974,20.456080000000004,20.45525,1000,1000
24.06.2024 03:33:32.233,20.45611,20.45537,900,800
24.06.2024 03:33:39.698,20.457130000000003,20.45534,700,800
24.06.2024 03:33:42.758,20.457150000000002,20.45516,1000,1100
24.06.2024 03:33:43.811,20.457140000000003,20.45531,1100,900
24.06.2024 03:33:46.469,20.45712,20.45515,400,1300
24.06.2024 03:33:48.109,20.457100000000004,20.45539,1100,1100
24.06.2024 03:33:49.217,20.457090000000004,20.45521,900,600
24.06.2024 03:33:50.720,20.45713,20.4553,1000,700
24.06.2024 03:33:52.475,20.457169999999998,20.455130000000004,1300,800
24.06.2024 03:33:52.676,20.456139999999998,20.455140000000004,500,800
24.06.2024 03:33:53.830,20.45615,20.455090000000002,500,900
24.06.2024 03:33:55.185,20.45607,20.45509,1200,1400
24.06.2024 03:33:56.641,20.456169999999997,20.45537,800,800
24.06.2024 03:33:57.998,20.45614,20.45492,1100,1400
24.06.2024 03:34:00.602,20.456139999999998,20.454990000000002,1200,900
24.06.2024 03:34:01.858,20.456100000000003,20.45525,500,1300
24.06.2024 03:34:09.177,20.45613,20.45513,1000,500
24.06.2024 03:34:14.138,20.456169999999997,20.45501,1300,1100
24.06.2024 03:34:35.238,20.456129999999998,20.45496,1000,1100
24.06.2024 03:34:42.704,20.4561,20.45537,700,1300
24.06.2024 03:34:43.106,20.457140000000003,20.45536,1100,600
24.06.2024 03:34:44.561,20.45742,20.45531,1300,900
24.06.2024 03:34:46.967,20.457560000000004,20.45519,700,1100
24.06.2024 03:34:48.158,20.457510000000003,20.455440000000003,1200,1400
24.06.2024 03:34:49.111,20.457560000000004,20.4559,1000,800
24.06.2024 03:34:49.614,20.45759,20.45591,1100,900
24.06.2024 03:34:51.017,20.45779,20.45583,800,1400
24.06.2024 03:34:51.118,20.458299999999998,20.456200000000003,400,1100
24.06.2024 03:34:51.420,20.457579999999997,20.455550000000002,500,800
24.06.2024 03:34:51.921,20.4576,20.455930000000002,900,500
24.06.2024 03:34:52.723,20.457640000000005,20.45588,900,1100
24.06.2024 03:34:53.976,20.45776,20.45591,500,700
24.06.2024 03:34:55.830,20.457829999999998,20.45579,700,400
24.06.2024 03:34:56.432,20.45758,20.45548,1200,900
24.06.2024 03:34:58.537,20.45753,20.45538,1400,600
24.06.2024 03:35:01.749,20.457390000000004,20.455379999999998,600,900
24.06.2024 03:35:02.351,20.45738,20.4559,800,1000
24.06.2024 03:35:02.803,20.45778,20.455930000000002,1400,1300
24.06.2024 03:35:03.357,20.4578,20.45577,500,1000
24.06.2024 03:35:04.060,20.457800000000002,20.45586,500,500
24.06.2024 03:35:05.212,20.45792,20.45591,1100,1600
24.06.2024 03:35:13.385,20.457900000000002,20.45594,900,500
24.06.2024 03:35:15.889,20.457810000000002,20.4559,1200,1200
24.06.2024 03:35:19.046,20.457860000000004,20.45592,1300,1300
24.06.2024 03:35:20.300,20.45784,20.455840000000002,400,1300
24.06.2024 03:35:21.853,20.45788,20.45583,1200,1300
24.06.2024 03:35:29.072,20.457880000000003,20.45601,1000,1000
24.06.2024 03:35:30.675,20.457929999999998,20.45588,1100,600
24.06.2024 03:35:32.878,20.45818,20.45591,700,1400
24.06.2024 03:35:34.433,20.45803,20.45582,1400,1300
24.06.2024 03:35:36.661,20.45785,20.456030000000002,700,1400
24.06.2024 03:35:41.223,20.45782,20.455930000000002,400,900
24.06.2024 03:35:44.833,20.45787,20.45593,600,700
24.06.2024 03:35:47.740,20.457910000000002,20.45688,800,700
24.06.2024 03:35:47.791,20.45852,20.456899999999997,900,600
24.06.2024 03:35:48.694,20.45917,20.456899999999997,1300,1500
24.06.2024 03:35:53.912,20.45908,20.456909999999997,600,900
24.06.2024 03:35:55.015,20.458900000000003,20.456919999999997,600,1300
24.06.2024 03:36:01.229,20.459030000000002,20.45688,1400,600
24.06.2024 03:36:02.183,20.45907,20.45671,700,700
24.06.2024 03:36:02.586,20.458620000000003,20.45676,1300,1300
24.06.2024 03:36:08.100,20.458650000000002,20.456770000000002,1300,1000
24.06.2024 03:36:10.555,20.45869,20.45664,1200,1400
24.06.2024 03:36:10.906,20.45868,20.456840000000003,600,1100
24.06.2024 03:36:11.909,20.458650000000002,20.45691,800,1100
24.06.2024 03:36:13.312,20.458660000000002,20.456840000000003,1200,500
24.06.2024 03:36:16.470,20.458650000000002,20.456870000000002,900,1300
24.06.2024 03:36:17.573,20.45872,20.456909999999997,1200,800
24.06.2024 03:36:18.626,20.45904,20.45684,1400,700
24.06.2024 03:36:20.681,20.45907,20.456500000000002,600,1000
24.06.2024 03:36:20.982,20.458660000000002,20.45665,600,700
24.06.2024 03:36:22.485,20.45861,20.45663,600,800
24.06.2024 03:36:34.398,20.458650000000002,20.45667,900,1000
24.06.2024 03:36:37.107,20.45831,20.456110000000002,400,800
24.06.2024 03:36:37.158,20.45739,20.45592,900,800
24.06.2024 03:36:38.515,20.457700000000003,20.45588,900,1300
24.06.2024 03:36:40.922,20.457510000000003,20.45588,700,900
24.06.2024 03:36:42.425,20.457890000000003,20.45588,1000,1400
24.06.2024 03:36:46.185,20.457530000000002,20.45589,900,500
24.06.2024 03:36:47.341,20.457810000000002,20.455840000000002,1200,1400
24.06.2024 03:36:48.745,20.45796,20.45586,1200,900
24.06.2024 03:36:58.120,20.45729,20.45588,500,1000
24.06.2024 03:36:59.872,20.457780000000003,20.45591,1300,900
24.06.2024 03:37:01.225,20.45755,20.45588,400,1300
24.06.2024 03:37:02.531,20.45772,20.45583,1200,1200
24.06.2024 03:37:03.984,20.458060000000003,20.455930000000002,900,500
24.06.2024 03:37:06.689,20.45802,20.45588,4800,900
24.06.2024 03:37:07.440,20.457639999999998,20.45587,1000,700
24.06.2024 03:37:08.893,20.457770000000004,20.45586,900,1200
24.06.2024 03:37:11.852,20.457770000000004,20.455230000000004,1300,1000
24.06.2024 03:37:12.053,20.457480000000004,20.455270000000002,4000,900
24.06.2024 03:37:12.857,20.45743,20.455090000000002,1300,600
24.06.2024 03:37:13.959,20.45724,20.45526,1300,400
24.06.2024 03:37:20.080,20.457230000000003,20.455180000000002,1300,800
24.06.2024 03:37:33.866,20.45712,20.455160000000003,500,700
24.06.2024 03:37:34.970,20.45752,20.45492,900,400
24.06.2024 03:37:35.271,20.457380000000004,20.4549,4300,1100
24.06.2024 03:37:36.273,20.457250000000002,20.455120000000004,1300,1400
24.06.2024 03:37:38.780,20.45711,20.455080000000002,1300,500
24.06.2024 03:37:40.185,20.4571,20.45522,1100,1200
24.06.2024 03:37:49.656,20.45726,20.45504,1200,1100
24.06.2024 03:37:51.308,20.45729,20.4551,800,1400
24.06.2024 03:37:53.765,20.45726,20.45529,1300,1000
24.06.2024 03:37:55.318,20.45736,20.45489,700,1200
24.06.2024 03:37:59.328,20.4573,20.454930000000004,800,800
24.06.2024 03:38:06.297,20.45732,20.45522,1300,1100
24.06.2024 03:38:13.081,20.45718,20.45521,700,1200
24.06.2024 03:38:17.093,20.457380000000004,20.455150000000003,1200,1200
24.06.2024 03:38:22.758,20.457140000000003,20.455160000000003,1300,600
24.06.2024 03:38:26.768,20.457590000000003,20.45501,1000,1100
24.06.2024 03:38:28.021,20.457430000000002,20.45511,1200,1100
24.06.2024 03:38:29.625,20.4572,20.45522,1100,1300
24.06.2024 03:38:31.580,20.45736,20.4551,1200,600
24.06.2024 03:38:37.346,20.457700000000003,20.45536,600,1000
24.06.2024 03:38:43.209,20.45765,20.45533,500,1100
24.06.2024 03:38:50.177,20.45768,20.4554,800,600
24.06.2024 03:38:51.179,20.45774,20.45537,500,600
24.06.2024 03:38:53.082,20.45765,20.45531,1000,1000
24.06.2024 03:38:57.294,20.45763,20.45589,1100,1200
24.06.2024 03:38:57.347,20.45839,20.45624,1000,1100
24.06.2024 03:38:58.854,20.45855,20.45641,1200,600
24.06.2024 03:39:00.858,20.45855,20.456529999999997,800,1200
24.06.2024 03:39:10.212,20.458669999999998,20.4565,1000,1300
24.06.2024 03:39:12.470,20.45874,20.45652,1300,800
24.06.2024 03:39:13.022,20.45813,20.45652,900,500
24.06.2024 03:39:23.704,20.45816,20.45664,700,1100
24.06.2024 03:39:29.823,20.458080000000002,20.45661,1200,600
24.06.2024 03:39:36.891,20.45812,20.4567,1100,1100
24.06.2024 03:39:39.949,20.4581,20.456660000000003,900,1300
24.06.2024 03:39:51.478,20.45814,20.45665,1100,500
24.06.2024 03:39:52.830,20.45815,20.456580000000002,1200,600
24.06.2024 03:39:57.692,20.4588,20.45656,1100,1000
24.06.2024 03:39:59.547,20.459010000000003,20.45674,1100,500
24.06.2024 03:40:00.702,20.459139999999998,20.4566,600,400
24.06.2024 03:40:07.905,20.458940000000002,20.45671,1000,1100
24.06.2024 03:40:09.309,20.459100000000003,20.45678,900,800
24.06.2024 03:40:10.964,20.45876,20.4567,1300,1000
24.06.2024 03:40:12.118,20.458910000000003,20.456740000000003,600,1200
24.06.2024 03:40:13.423,20.45867,20.456780000000002,500,1300
24.06.2024 03:40:14.677,20.458780000000004,20.456730000000004,1200,1400
24.06.2024 03:40:21.094,20.458910000000003,20.45672,1000,700
24.06.2024 03:40:23.854,20.45906,20.456490000000002,1100,500
24.06.2024 03:40:25.256,20.458820000000003,20.45679,700,1300
24.06.2024 03:40:26.460,20.4591,20.456780000000002,1300,900
24.06.2024 03:40:29.318,20.45895,20.456720000000004,600,900
24.06.2024 03:40:41.650,20.458969999999997,20.45674,500,1300
24.06.2024 03:40:44.659,20.459169999999997,20.45674,1200,1100
24.06.2024 03:40:48.970,20.45909,20.45661,1100,400
24.06.2024 03:40:54.533,20.45911,20.45669,800,1100
24.06.2024 03:40:56.643,20.459169999999997,20.45662,1300,1100
24.06.2024 03:41:03.862,20.45887,20.45677,1100,400
24.06.2024 03:41:05.368,20.45878,20.45671,1100,1300
24.06.2024 03:41:14.543,20.45891,20.456590000000002,900,1000
24.06.2024 03:41:17.098,20.459030000000002,20.45671,800,1300
24.06.2024 03:41:19.302,20.45923,20.456570000000003,900,1200
24.06.2024 03:41:20.354,20.459130000000002,20.456599999999998,700,500
24.06.2024 03:41:24.013,20.45923,20.45668,1300,1200
24.06.2024 03:41:25.666,20.45937,20.45666,1200,900
24.06.2024 03:41:28.222,20.459310000000002,20.45664,1400,900
24.06.2024 03:41:29.877,20.45929,20.45656,1300,1300
24.06.2024 03:41:30.880,20.45876,20.456690000000002,800,1200
24.06.2024 03:41:32.132,20.459230000000005,20.45661,700,1000
24.06.2024 03:41:33.434,20.458730000000003,20.45674,700,1200
24.06.2024 03:41:53.099,20.45883,20.45674,800,500
24.06.2024 03:41:57.311,20.459200000000003,20.4566,1100,1300
24.06.2024 03:41:58.565,20.458890000000004,20.45674,1300,1000
24.06.2024 03:41:59.970,20.459090000000003,20.45647,600,900
24.06.2024 03:42:01.032,20.45884,20.45674,1000,400
24.06.2024 03:42:07.998,20.458920000000003,20.45676,400,1100
24.06.2024 03:42:16.868,20.459130000000005,20.4566,400,700
24.06.2024 03:42:18.072,20.45934,20.45673,1300,900
24.06.2024 03:42:19.375,20.459010000000003,20.4568,800,800
24.06.2024 03:42:20.528,20.458940000000002,20.4568,1400,1300
24.06.2024 03:42:20.630,20.458199999999998,20.456100000000003,1200,500
24.06.2024 03:42:21.933,20.45843,20.455769999999998,800,1300
24.06.2024 03:42:23.437,20.45875,20.456210000000002,4400,1200
24.06.2024 03:42:23.588,20.458920000000003,20.45623,700,700
24.06.2024 03:42:24.341,20.45834,20.4562,4900,600
24.06.2024 03:42:24.392,20.45787,20.45577,1200,700
24.06.2024 03:42:25.396,20.45783,20.45574,900,600
24.06.2024 03:42:26.550,20.45775,20.45549,1200,1000
24.06.2024 03:42:27.904,20.458450000000003,20.45623,700,900
24.06.2024 03:42:27.954,20.458560000000002,20.45623,900,1400
24.06.2024 03:42:30.110,20.45859,20.45585,600,1200
24.06.2024 03:42:32.266,20.458420000000004,20.45592,4700,500
24.06.2024 03:42:33.069,20.45804,20.45595,600,600
24.06.2024 03:42:34.825,20.458930000000002,20.4564,600,1100
24.06.2024 03:42:35.878,20.458880000000004,20.45635,500,700
24.06.2024 03:42:36.380,20.457910000000002,20.45591,1300,500
24.06.2024 03:42:37.835,20.457980000000003,20.455759999999998,700,1000
24.06.2024 03:42:40.443,20.457770000000004,20.45563,700,500
24.06.2024 03:42:41.451,20.457819999999998,20.455740000000002,1000,1200
24.06.2024 03:42:41.552,20.458790000000004,20.456300000000002,1300,1400
24.06.2024 03:42:42.656,20.45844,20.45644,500,900
24.06.2024 03:42:45.461,20.458780000000004,20.45623,1300,1300
24.06.2024 03:42:49.670,20.45874,20.45638,1200,1100
24.06.2024 03:42:55.990,20.458920000000003,20.45639,1000,600
24.06.2024 03:43:02.606,20.45868,20.45666,1300,1300
24.06.2024 03:43:05.564,20.45885,20.45664,800,1200
24.06.2024 03:43:06.615,20.4587,20.45669,700,900
24.06.2024 03:43:09.470,20.458870000000005,20.45665,800,500
24.06.2024 03:43:11.129,20.4587,20.45669,600,400
24.06.2024 03:43:20.099,20.458790000000004,20.456780000000002,700,800
24.06.2024 03:43:21.603,20.45873,20.45662,900,1200
24.06.2024 03:43:23.157,20.45829,20.456120000000002,1000,1000
24.06.2024 03:43:23.208,20.457650000000005,20.455910000000003,600,1200
24.06.2024 03:43:23.259,20.457710000000002,20.455590000000004,1300,700
24.06.2024 03:43:23.811,20.457659999999997,20.45562,4700,1300
24.06.2024 03:43:23.862,20.457150000000002,20.4551,1300,600
24.06.2024 03:43:24.965,20.457420000000003,20.455189999999998,900,900
24.06.2024 03:43:29.511,20.457460000000005,20.455160000000003,1300,700
24.06.2024 03:43:35.480,20.45768,20.455080000000002,1400,1400
24.06.2024 03:43:36.483,20.45754,20.454980000000003,500,1100
24.06.2024 03:43:39.393,20.457250000000002,20.4551,800,900
24.06.2024 03:43:41.852,20.45795,20.455340000000003,4400,500
24.06.2024 03:43:42.353,20.45801,20.45538,1000,800
24.06.2024 03:43:42.905,20.45804,20.45548,1200,400
24.06.2024 03:43:43.907,20.45791,20.45541,800,800
24.06.2024 03:43:47.318,20.457940000000004,20.45532,1400,1300
24.06.2024 03:43:48.471,20.457710000000002,20.45548,900,500
24.06.2024 03:43:51.030,20.45766,20.45513,700,400
24.06.2024 03:43:55.640,20.457370000000004,20.45528,1300,600
24.06.2024 03:43:56.947,20.45763,20.45531,800,1100
24.06.2024 03:43:59.051,20.457549999999998,20.455460000000002,1300,500
24.06.2024 03:44:00.103,20.457880000000003,20.455320000000004,800,1400
24.06.2024 03:44:01.306,20.45809,20.45532,1200,700
24.06.2024 03:44:02.308,20.457530000000002,20.455450000000003,700,1000
24.06.2024 03:44:03.510,20.457980000000003,20.455330000000004,4500,1400
24.06.2024 03:44:03.561,20.45802,20.455389999999998,1400,500
24.06.2024 03:44:04.715,20.45796,20.45561,1100,1000
24.06.2024 03:44:06.868,20.45817,20.456080000000004,1200,500
24.06.2024 03:44:08.121,20.45793,20.455890000000004,1100,900
24.06.2024 03:44:09.273,20.45781,20.455769999999998,800,1400
24.06.2024 03:44:10.477,20.45789,20.45586,900,400
24.06.2024 03:44:12.080,20.4582,20.455560000000002,700,400
24.06.2024 03:44:15.600,20.458070000000003,20.45558,4200,800
24.06.2024 03:44:16.104,20.45782,20.45569,600,600
24.06.2024 03:44:18.611,20.45774,20.45571,400,1300
24.06.2024 03:44:21.470,20.458090000000002,20.45557,600,1200
24.06.2024 03:44:24.125,20.458190000000002,20.4556,900,500
24.06.2024 03:44:26.382,20.458510000000004,20.456409999999998,600,1100
24.06.2024 03:44:27.635,20.458440000000003,20.45643,1300,1300
24.06.2024 03:44:28.889,20.45836,20.456350000000004,900,600
24.06.2024 03:44:37.160,20.458380000000002,20.45635,1300,1300
24.06.2024 03:44:41.621,20.45833,20.456190000000003,800,1100
24.06.2024 03:44:43.074,20.458180000000002,20.45619,1000,800
24.06.2024 03:44:45.830,20.45818,20.456030000000002,1300,400
24.06.2024 03:44:48.236,20.45824,20.456180000000003,1200,600
24.06.2024 03:44:49.589,20.45827,20.456270000000004,600,1100
24.06.2024 03:44:54.353,20.45873,20.45604,900,600
24.06.2024 03:44:57.460,20.45877,20.45604,1300,700
24.06.2024 03:44:58.515,20.45878,20.45604,1300,400
24.06.2024 03:45:02.723,20.45823,20.456130000000005,700,500
24.06.2024 03:45:05.830,20.458289999999998,20.45615,1100,1000
24.06.2024 03:45:07.885,20.458670000000005,20.45611,1300,800
24.06.2024 03:45:10.643,20.458620000000003,20.45611,1200,1000
24.06.2024 03:45:12.799,20.45862,20.45606,700,500
24.06.2024 03:45:13.201,20.457839999999997,20.455740000000002,1000,700
24.06.2024 03:45:17.512,20.457810000000002,20.45576,1100,1200
24.06.2024 03:45:19.066,20.45784,20.455640000000002,1400,1000
24.06.2024 03:45:22.874,20.45784,20.4559,800,1000
24.06.2024 03:45:31.700,20.457990000000002,20.455830000000002,1300,1000
24.06.2024 03:45:32.706,20.45817,20.455840000000002,1400,800
24.06.2024 03:45:33.859,20.458350000000003,20.456140000000005,1100,700
24.06.2024 03:45:34.962,20.458470000000002,20.45617,500,1300
24.06.2024 03:45:36.216,20.45834,20.45632,1100,1000
24.06.2024 03:45:39.373,20.45874,20.45614,700,700
24.06.2024 03:45:40.625,20.458470000000002,20.45634,1300,1300
24.06.2024 03:45:41.979,20.45832,20.45628,700,700
24.06.2024 03:45:43.382,20.458759999999998,20.456010000000003,600,700
24.06.2024 03:45:49.849,20.45841,20.45627,900,900
24.06.2024 03:45:50.853,20.458329999999997,20.45619,900,500
24.06.2024 03:45:52.858,20.4584,20.456200000000003,700,700
24.06.2024 03:45:55.062,20.4584,20.456180000000003,700,1400
24.06.2024 03:45:58.420,20.458360000000003,20.456200000000003,700,1000
24.06.2024 03:45:59.573,20.45854,20.456280000000003,400,1100
24.06.2024 03:46:02.378,20.4585,20.45626,800,1100
24.06.2024 03:46:06.086,20.4585,20.45635,1200,500
24.06.2024 03:46:08.693,20.458579999999998,20.45639,900,1300
24.06.2024 03:46:14.610,20.4585,20.45627,500,1000
24.06.2024 03:46:15.762,20.45863,20.45633,800,1000
24.06.2024 03:46:19.273,20.45848,20.45633,800,1200
24.06.2024 03:46:22.278,20.45852,20.45682,1100,800
24.06.2024 03:46:22.329,20.45888,20.456920000000004,1200,700
24.06.2024 03:46:26.839,20.45892,20.45691,600,700
24.06.2024 03:46:26.890,20.45886,20.45672,1300,1000
24.06.2024 03:46:28.092,20.458720000000003,20.45649,800,1000
24.06.2024 03:46:33.055,20.45854,20.45621,1300,600
24.06.2024 03:46:34.358,20.458460000000002,20.456190000000003,1400,600
24.06.2024 03:46:34.460,20.458530000000003,20.456909999999997,800,1000
24.06.2024 03:46:36.814,20.45852,20.456180000000003,400,1000
24.06.2024 03:46:40.922,20.4585,20.45644,1100,600
24.06.2024 03:46:53.606,20.45861,20.45645,700,700
24.06.2024 03:46:58.365,20.45857,20.45643,600,900
24.06.2024 03:47:01.749,20.45864,20.45645,700,600
24.06.2024 03:47:02.752,20.45859,20.456350000000004,1200,900
24.06.2024 03:47:04.208,20.45848,20.456390000000003,1000,400
24.06.2024 03:47:09.321,20.458470000000002,20.456319999999998,1100,900
24.06.2024 03:47:12.979,20.45837,20.45628,500,1200
24.06.2024 03:47:16.493,20.45818,20.456210000000002,700,700
24.06.2024 03:47:21.951,20.458399999999997,20.456229999999998,1100,800
24.06.2024 03:47:23.206,20.45836,20.45607,500,1100
24.06.2024 03:47:26.813,20.458330000000004,20.456190000000003,800,900
24.06.2024 03:47:33.277,20.45836,20.456860000000002,900,700
24.06.2024 03:47:53.062,20.45819,20.456879999999998,1200,1200
