Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 08:28:32.383,0.9007400000000003,0.9005899999999997,1100,350
24.06.2024 08:28:32.434,0.9007099999999999,0.9005499999999999,1000,50
24.06.2024 08:28:32.988,0.9007299999999999,0.9005699999999998,700,1050
24.06.2024 08:28:33.391,0.9007399999999994,0.9005699999999999,1100,1250
24.06.2024 08:28:33.492,0.9007500000000002,0.9005800000000003,420,1300
24.06.2024 08:28:33.594,0.9007599999999998,0.9005800000000002,320,400
24.06.2024 08:28:33.796,0.9007500000000006,0.9005699999999996,320,1150
24.06.2024 08:28:34.500,0.9007500000000004,0.9005899999999999,420,400
24.06.2024 08:28:34.551,0.90075,0.9005700000000003,420,1450
24.06.2024 08:28:34.702,0.9007499999999998,0.9005800000000003,120,350
24.06.2024 08:28:34.904,0.9007500000000003,0.9005700000000004,-380,900
24.06.2024 08:28:35.005,0.9007600000000002,0.9005700000000004,1200,1100
24.06.2024 08:28:36.561,0.9007799999999997,0.9005799999999997,320,1300
24.06.2024 08:28:38.570,0.9007800000000006,0.90059,1190,900
24.06.2024 08:28:38.721,0.9007499999999999,0.90058,900,150
24.06.2024 08:28:38.923,0.9007500000000006,0.9005399999999997,1400,350
24.06.2024 08:28:39.025,0.9007399999999998,0.9005600000000001,1100,1200
24.06.2024 08:28:39.226,0.9007400000000003,0.9005500000000003,1000,50
24.06.2024 08:28:39.527,0.9007300000000005,0.9005500000000004,20,150
24.06.2024 08:28:39.679,0.9007300000000004,0.9005600000000005,520,1300
24.06.2024 08:28:40.694,0.9007400000000002,0.9005600000000002,1000,1100
24.06.2024 08:28:40.847,0.9007499999999996,0.9005600000000002,-80,700
24.06.2024 08:28:41.048,0.9007400000000002,0.9005599999999996,1200,1400
24.06.2024 08:28:41.552,0.9007200000000006,0.9005399999999996,1100,700
24.06.2024 08:28:42.709,0.9007199999999999,0.9005500000000003,900,600
24.06.2024 08:28:44.366,0.9007100000000002,0.90055,-280,500
24.06.2024 08:28:44.568,0.9007100000000003,0.9005300000000005,-280,600
24.06.2024 08:28:44.670,0.9007199999999999,0.9005300000000004,-280,600
24.06.2024 08:28:50.240,0.9007100000000001,0.9005499999999996,120,400
24.06.2024 08:28:51.747,0.9007199999999999,0.9005500000000005,400,1400
24.06.2024 08:28:54.209,0.9007299999999998,0.9005800000000005,420,1100
24.06.2024 08:28:54.260,0.9007700000000004,0.9006099999999999,220,1300
24.06.2024 08:28:54.311,0.9007499999999998,0.90059,600,1400
24.06.2024 08:28:56.774,0.9007299999999996,0.90057,700,900
24.06.2024 08:29:02.051,0.9007399999999999,0.9005700000000006,1200,600
24.06.2024 08:29:04.159,0.9007600000000002,0.9006000000000002,20,1200
24.06.2024 08:29:06.472,0.90077,0.9006000000000004,500,1000
24.06.2024 08:29:07.879,0.9007700000000001,0.9006100000000002,500,750
24.06.2024 08:29:08.031,0.90078,0.9006200000000002,1200,700
24.06.2024 08:29:10.694,0.9007600000000006,0.9006200000000003,20,500
24.06.2024 08:29:11.356,0.9007600000000006,0.9006099999999996,1090,1200
24.06.2024 08:29:12.361,0.9007699999999996,0.9006100000000005,790,800
24.06.2024 08:29:16.526,0.9007600000000003,0.9006100000000004,520,1400
24.06.2024 08:29:18.782,0.9007700000000002,0.9006600000000002,-280,1300
24.06.2024 08:29:20.944,0.9008100000000004,0.9006600000000005,-80,1100
24.06.2024 08:29:21.448,0.9007899999999998,0.9006400000000004,-180,1300
24.06.2024 08:29:22.605,0.9008100000000002,0.9006699999999997,220,700
24.06.2024 08:29:24.515,0.9008299999999997,0.9006700000000004,1000,1000
24.06.2024 08:29:24.616,0.9008400000000001,0.9006700000000006,220,700
24.06.2024 08:29:24.667,0.9008400000000004,0.9006900000000005,320,500
24.06.2024 08:29:24.769,0.9008500000000002,0.90069,420,500
24.06.2024 08:29:26.681,0.9008400000000002,0.9006900000000005,-180,1100
24.06.2024 08:29:28.238,0.9008499999999998,0.9006900000000005,20,800
24.06.2024 08:29:34.465,0.9009000000000004,0.90072,1200,1000
24.06.2024 08:29:39.632,0.9008999999999998,0.9007400000000001,600,500
24.06.2024 08:30:02.927,0.90091,0.9007499999999995,1100,900
24.06.2024 08:30:05.740,0.9009000000000001,0.9007199999999997,500,950
24.06.2024 08:30:05.993,0.9009100000000007,0.9007499999999999,700,500
24.06.2024 08:30:12.547,0.9009299999999999,0.9007699999999997,1000,500
24.06.2024 08:30:12.649,0.9009399999999999,0.9007699999999998,1100,1300
24.06.2024 08:30:16.712,0.9009300000000005,0.9007699999999995,600,700
24.06.2024 08:30:28.107,0.9009200000000003,0.9007700000000003,1100,800
24.06.2024 08:30:32.677,0.9009400000000004,0.90077,800,700
24.06.2024 08:30:38.288,0.9009200000000003,0.9007600000000003,1000,1300
24.06.2024 08:30:38.491,0.9009000000000005,0.9007399999999994,1200,1150
24.06.2024 08:30:42.617,0.9008700000000005,0.9007100000000002,600,500
24.06.2024 08:30:45.330,0.9008599999999997,0.9006800000000003,800,1150
24.06.2024 08:30:45.935,0.9008700000000003,0.9007099999999998,1000,1300
24.06.2024 08:30:47.040,0.9008999999999996,0.9007200000000006,1250,400
24.06.2024 08:30:49.249,0.9008899999999994,0.9006900000000002,1200,1100
24.06.2024 08:30:51.107,0.90086,0.9006899999999997,500,1300
24.06.2024 08:30:51.159,0.9008500000000004,0.9006700000000002,600,700
24.06.2024 08:30:51.209,0.9008499999999999,0.9006900000000001,500,500
24.06.2024 08:30:52.316,0.9008400000000001,0.90068,1200,700
24.06.2024 08:30:59.049,0.9008600000000005,0.9006799999999997,800,500
24.06.2024 08:30:59.100,0.90088,0.9007099999999996,500,1000
24.06.2024 08:31:00.106,0.90089,0.9007200000000005,1000,1000
24.06.2024 08:31:00.207,0.9008599999999999,0.9006999999999996,700,450
24.06.2024 08:31:00.308,0.9008599999999997,0.9006900000000005,1100,1300
24.06.2024 08:31:01.817,0.9008600000000007,0.9007,1200,1000
24.06.2024 08:31:05.957,0.9008399999999999,0.9006699999999995,1200,1400
24.06.2024 08:31:06.058,0.9008600000000001,0.9006699999999996,1300,1300
24.06.2024 08:31:07.316,0.9008600000000001,0.9006899999999994,800,600
24.06.2024 08:31:10.980,0.9008200000000004,0.9006600000000007,1000,1250
24.06.2024 08:31:11.081,0.9008300000000002,0.90067,1300,800
24.06.2024 08:31:11.233,0.90085,0.9006699999999996,800,1300
24.06.2024 08:31:11.535,0.9008500000000003,0.9006900000000001,500,1300
24.06.2024 08:31:12.392,0.9008600000000005,0.9007,500,900
24.06.2024 08:31:23.176,0.9008699999999998,0.90071,1000,500
24.06.2024 08:31:25.284,0.9008899999999997,0.9007100000000002,1750,700
24.06.2024 08:31:27.596,0.9008700000000001,0.9006999999999996,1000,500
24.06.2024 08:31:29.705,0.9008899999999996,0.90072,500,1300
24.06.2024 08:31:38.584,0.9008700000000003,0.9007199999999999,700,900
24.06.2024 08:31:43.571,0.9008800000000005,0.9007200000000003,900,800
24.06.2024 08:31:48.289,0.9008699999999997,0.9007000000000004,1100,400
24.06.2024 08:31:52.006,0.9008799999999999,0.9007200000000005,1100,1100
24.06.2024 08:31:52.158,0.9009000000000003,0.9007299999999996,900,600
24.06.2024 08:31:57.178,0.9009099999999998,0.9007399999999998,400,900
24.06.2024 08:31:58.786,0.9009000000000005,0.9007399999999997,600,800
24.06.2024 08:32:09.837,0.9008799999999998,0.90072,1300,1300
24.06.2024 08:32:12.147,0.9009000000000001,0.9007299999999995,500,1300
24.06.2024 08:32:13.501,0.9008700000000003,0.9007100000000005,500,1200
24.06.2024 08:32:13.602,0.9008399999999998,0.9006899999999999,1200,1100
24.06.2024 08:32:13.704,0.9008399999999999,0.9006700000000002,1300,800
24.06.2024 08:32:13.906,0.9008399999999995,0.9006799999999996,500,700
24.06.2024 08:32:16.101,0.90087,0.9006899999999994,500,1000
24.06.2024 08:32:16.253,0.9008499999999999,0.9006799999999999,1000,600
24.06.2024 08:32:16.354,0.9008599999999999,0.9006900000000003,800,1400
24.06.2024 08:32:18.464,0.9008500000000002,0.9006900000000003,1100,500
24.06.2024 08:32:19.167,0.90087,0.9007000000000005,700,1200
24.06.2024 08:32:20.723,0.9008599999999999,0.9006999999999996,900,1000
24.06.2024 08:32:26.602,0.9008100000000003,0.90064,1000,1400
24.06.2024 08:32:26.754,0.9008200000000003,0.9006399999999996,900,600
24.06.2024 08:32:27.859,0.9008200000000002,0.9006300000000003,1100,500
24.06.2024 08:32:28.414,0.9008199999999996,0.9006399999999997,1200,500
24.06.2024 08:32:31.176,0.9008399999999996,0.9006700000000002,1300,600
24.06.2024 08:32:31.578,0.9008200000000001,0.9006600000000002,500,900
24.06.2024 08:32:33.486,0.9008400000000005,0.9006700000000002,1000,800
24.06.2024 08:32:34.039,0.9008300000000001,0.9006599999999997,1300,900
24.06.2024 08:32:36.397,0.9008400000000001,0.9006699999999997,1100,400
24.06.2024 08:32:36.599,0.9008300000000001,0.9006600000000003,1200,1200
24.06.2024 08:32:36.801,0.9008400000000004,0.9006700000000004,1000,1000
24.06.2024 08:32:37.304,0.9008499999999995,0.9006799999999994,700,1200
24.06.2024 08:32:41.445,0.90084,0.9006699999999997,800,1000
24.06.2024 08:32:44.357,0.9008400000000002,0.9006899999999995,1200,1000
24.06.2024 08:32:46.818,0.9008399999999996,0.9006699999999996,1100,900
24.06.2024 08:32:46.920,0.90082,0.9006600000000002,1000,1000
24.06.2024 08:32:47.021,0.9008400000000001,0.90066,500,600
24.06.2024 08:32:47.674,0.9008200000000004,0.9006599999999996,800,1100
24.06.2024 08:32:52.492,0.9008300000000001,0.9006700000000001,900,1300
24.06.2024 08:32:56.054,0.9008200000000003,0.90065,1100,1300
24.06.2024 08:32:56.656,0.9008499999999995,0.9006900000000001,400,900
24.06.2024 08:33:02.834,0.9008499999999999,0.9006700000000001,600,800
24.06.2024 08:33:05.396,0.9008499999999998,0.9006900000000004,600,1100
24.06.2024 08:33:05.597,0.9008499999999997,0.9006799999999997,1400,1200
24.06.2024 08:33:06.904,0.90087,0.9006900000000003,500,1400
24.06.2024 08:33:07.056,0.9008599999999998,0.9007000000000004,1200,900
24.06.2024 08:33:10.821,0.9008700000000002,0.9007099999999996,500,800
24.06.2024 08:33:15.215,0.9008500000000005,0.9006900000000005,500,1400
24.06.2024 08:33:15.568,0.9008400000000004,0.90067,900,600
24.06.2024 08:33:16.170,0.90085,0.9006700000000006,600,600
24.06.2024 08:33:25.647,0.9008199999999997,0.9006499999999996,500,1650
24.06.2024 08:33:25.899,0.9008299999999999,0.9006699999999995,700,700
24.06.2024 08:33:26.050,0.9008600000000004,0.9006700000000004,1050,400
24.06.2024 08:33:35.330,0.9008600000000003,0.9006899999999994,1100,1300
24.06.2024 08:33:35.533,0.9008799999999996,0.9007099999999999,1200,700
24.06.2024 08:33:35.935,0.9008799999999998,0.9007200000000001,500,1100
24.06.2024 08:33:36.037,0.9008699999999996,0.9006900000000001,1000,1400
24.06.2024 08:33:40.312,0.9008699999999998,0.9007200000000001,900,1000
24.06.2024 08:33:40.414,0.9008700000000002,0.9007000000000001,1300,1200
24.06.2024 08:33:42.022,0.9008900000000001,0.9007299999999995,1100,900
24.06.2024 08:33:42.073,0.9009099999999998,0.9007400000000003,500,400
24.06.2024 08:33:42.376,0.9008800000000001,0.9007200000000001,1100,700
24.06.2024 08:33:47.267,0.90089,0.9007300000000001,400,600
24.06.2024 08:33:47.670,0.9009000000000003,0.90074,900,600
24.06.2024 08:33:54.643,0.9008799999999996,0.9007299999999994,1400,600
24.06.2024 08:33:54.794,0.9008899999999995,0.9007299999999998,900,800
24.06.2024 08:33:55.447,0.9008800000000003,0.9007200000000002,900,1400
24.06.2024 08:33:55.549,0.9008700000000002,0.9007000000000001,500,1350
24.06.2024 08:33:55.650,0.9008599999999999,0.9007000000000005,400,1000
24.06.2024 08:34:10.969,0.9008300000000001,0.9006700000000001,1000,700
24.06.2024 08:34:14.430,0.90081,0.90066,1000,700
24.06.2024 08:34:19.343,0.9008199999999996,0.90066,800,700
24.06.2024 08:34:22.608,0.9008399999999995,0.9006800000000003,1100,1100
24.06.2024 08:34:23.566,0.9008500000000004,0.9006899999999995,500,600
24.06.2024 08:34:26.537,0.9008399999999996,0.9006600000000002,700,500
24.06.2024 08:34:27.492,0.9008100000000002,0.90066,1200,900
24.06.2024 08:34:27.694,0.9008200000000005,0.9006699999999996,1100,1200
24.06.2024 08:34:30.104,0.9008099999999996,0.9006600000000007,700,600
24.06.2024 08:34:30.557,0.9008200000000004,0.90065,400,1000
24.06.2024 08:34:33.268,0.9008000000000002,0.9006299999999999,600,600
24.06.2024 08:34:33.570,0.9007799999999998,0.9006299999999997,1100,700
24.06.2024 08:34:39.301,0.9007700000000005,0.9006099999999997,1300,1400
24.06.2024 08:34:40.005,0.9007400000000004,0.9005799999999996,500,1200
24.06.2024 08:34:44.738,0.9007600000000006,0.9005999999999997,600,1200
24.06.2024 08:34:44.840,0.9007700000000001,0.90061,900,800
24.06.2024 08:34:55.347,0.90077,0.9005999999999997,1300,1300
24.06.2024 08:34:55.448,0.9007300000000001,0.9005599999999999,1000,1000
24.06.2024 08:34:55.549,0.9007299999999999,0.90057,1300,400
24.06.2024 08:34:56.858,0.9007800000000002,0.9006,1100,500
24.06.2024 08:34:57.212,0.9007800000000005,0.9006200000000005,1200,700
24.06.2024 08:34:57.565,0.9007699999999997,0.90062,1100,600
24.06.2024 08:35:00.230,0.9007699999999995,0.9006099999999997,1200,400
24.06.2024 08:35:00.281,0.9007400000000001,0.90057,1200,1250
24.06.2024 08:35:08.162,0.9007600000000006,0.9005800000000004,500,1100
24.06.2024 08:35:08.263,0.9007399999999997,0.9005800000000004,400,1100
24.06.2024 08:35:09.674,0.9007500000000005,0.9005500000000004,1400,900
24.06.2024 08:35:09.876,0.9007400000000003,0.9005799999999999,400,1300
24.06.2024 08:35:19.807,0.9007399999999999,0.90056,500,900
24.06.2024 08:35:20.359,0.9007400000000001,0.9005799999999994,900,1000
24.06.2024 08:35:21.765,0.9007600000000007,0.9006,500,600
24.06.2024 08:35:27.052,0.9007600000000001,0.9005899999999996,1100,1400
24.06.2024 08:35:27.606,0.9007700000000001,0.9006000000000003,1200,600
24.06.2024 08:35:29.062,0.9007499999999998,0.9005999999999997,1000,500
24.06.2024 08:35:34.581,0.9007499999999997,0.9005699999999999,1300,1100
24.06.2024 08:35:34.682,0.9007399999999997,0.9005800000000005,1400,800
24.06.2024 08:35:35.889,0.9007499999999997,0.9005900000000002,500,700
24.06.2024 08:35:39.354,0.9007799999999997,0.9005799999999997,1000,700
24.06.2024 08:35:46.179,0.9007600000000001,0.9005799999999997,800,900
24.06.2024 08:35:47.637,0.9007500000000003,0.9005799999999998,1300,1000
24.06.2024 08:35:48.440,0.9007499999999998,0.9005899999999997,1300,800
24.06.2024 08:35:50.194,0.9007500000000004,0.9005799999999996,800,900
24.06.2024 08:35:51.249,0.9007800000000004,0.9006199999999999,500,1100
24.06.2024 08:35:53.640,0.9007200000000002,0.9005600000000002,1300,900
24.06.2024 08:35:53.793,0.9007200000000001,0.9005499999999995,1100,900
24.06.2024 08:35:54.345,0.90071,0.9005299999999994,1000,1100
24.06.2024 08:35:58.463,0.9007100000000006,0.9005599999999999,1400,900
24.06.2024 08:36:05.291,0.9007299999999997,0.9005599999999997,1000,1300
24.06.2024 08:36:06.447,0.90072,0.90056,1200,400
24.06.2024 08:36:09.863,0.9006999999999997,0.9005399999999999,1100,900
24.06.2024 08:36:10.015,0.9007200000000002,0.9005300000000004,1200,500
24.06.2024 08:36:13.426,0.9007000000000001,0.9005499999999997,1000,1200
24.06.2024 08:36:14.433,0.9007200000000001,0.9005600000000005,1100,1100
24.06.2024 08:36:14.535,0.9007499999999999,0.9006100000000005,650,900
24.06.2024 08:36:14.686,0.9007600000000006,0.90061,900,1100
24.06.2024 08:36:14.788,0.9007699999999997,0.9006100000000006,900,1200
24.06.2024 08:36:20.757,0.9007799999999999,0.9006099999999997,1000,800
24.06.2024 08:36:20.858,0.9007900000000001,0.9006300000000002,500,900
24.06.2024 08:36:21.964,0.9007899999999996,0.9006100000000001,700,900
24.06.2024 08:36:22.871,0.9007700000000005,0.9006099999999999,500,1200
24.06.2024 08:36:32.598,0.9007800000000001,0.9006300000000003,1100,1300
24.06.2024 08:36:32.649,0.9008200000000003,0.9006599999999997,1650,800
24.06.2024 08:36:55.986,0.9008199999999996,0.9006700000000003,900,1300
24.06.2024 08:36:57.047,0.90084,0.9006799999999995,1350,1200
24.06.2024 08:36:57.301,0.9008299999999997,0.9006700000000005,600,1100
24.06.2024 08:37:06.091,0.9008499999999998,0.9006800000000004,1200,1200
24.06.2024 08:37:06.745,0.9008599999999999,0.9007,1050,1300
24.06.2024 08:37:06.796,0.9008800000000003,0.9007100000000006,1150,800
24.06.2024 08:37:06.847,0.9008900000000003,0.9007400000000004,800,900
24.06.2024 08:37:07.250,0.9009000000000005,0.90074,1400,1000
24.06.2024 08:37:07.301,0.9008900000000001,0.9007200000000004,600,800
24.06.2024 08:37:11.621,0.9008799999999996,0.9006900000000003,500,800
24.06.2024 08:37:18.292,0.9008500000000002,0.9006900000000002,400,500
24.06.2024 08:37:18.394,0.9008399999999996,0.9006700000000002,1200,900
24.06.2024 08:37:19.449,0.9008100000000004,0.9006300000000003,600,1100
24.06.2024 08:37:20.453,0.9008199999999998,0.9006600000000005,500,1300
24.06.2024 08:37:20.654,0.9008399999999996,0.90065,800,1000
24.06.2024 08:37:25.601,0.9008399999999996,0.9006800000000004,1300,500
24.06.2024 08:37:32.828,0.9008299999999997,0.9006600000000005,900,1400
24.06.2024 08:37:32.930,0.9008400000000002,0.9006600000000002,1300,1200
24.06.2024 08:37:32.982,0.9007899999999994,0.9006300000000002,800,900
24.06.2024 08:37:33.386,0.9007800000000005,0.9006200000000001,600,700
24.06.2024 08:37:40.973,0.9007699999999995,0.9006099999999999,900,400
24.06.2024 08:37:46.393,0.9007800000000004,0.9006200000000004,500,1300
24.06.2024 08:37:47.999,0.9007799999999997,0.9006099999999997,800,1200
24.06.2024 08:37:51.263,0.9007800000000002,0.9006199999999999,600,600
24.06.2024 08:37:51.815,0.9007800000000001,0.9006100000000004,1100,900
24.06.2024 08:37:57.652,0.9007899999999998,0.9006199999999996,600,800
24.06.2024 08:37:57.753,0.9008199999999997,0.9006299999999996,1200,500
24.06.2024 08:37:57.860,0.9008100000000001,0.9006600000000006,700,900
24.06.2024 08:37:59.116,0.9008200000000003,0.9006500000000004,1300,1000
24.06.2024 08:38:00.923,0.9007900000000003,0.9006299999999999,400,500
24.06.2024 08:38:01.225,0.9008,0.9006299999999997,800,1400
24.06.2024 08:38:03.032,0.9007999999999997,0.9006499999999995,900,1000
24.06.2024 08:38:04.287,0.9008100000000004,0.9006500000000004,800,1000
24.06.2024 08:38:05.594,0.9008199999999998,0.9006499999999998,1000,700
24.06.2024 08:38:05.948,0.9008000000000003,0.9006399999999999,900,1100
24.06.2024 08:38:08.511,0.90083,0.9006400000000003,500,1100
24.06.2024 08:38:08.663,0.9008300000000005,0.9006600000000006,600,1100
24.06.2024 08:38:09.318,0.9008200000000005,0.9006499999999998,1400,900
24.06.2024 08:38:21.262,0.9008300000000004,0.9006500000000004,500,700
24.06.2024 08:38:21.765,0.9008299999999995,0.9006600000000007,500,1100
24.06.2024 08:38:22.318,0.9008599999999999,0.9006600000000003,1100,800
24.06.2024 08:38:25.480,0.90084,0.9006700000000004,600,600
24.06.2024 08:38:31.878,0.9008400000000004,0.9006600000000006,1400,1400
24.06.2024 08:38:36.299,0.9008399999999995,0.9006700000000001,600,800
24.06.2024 08:38:47.977,0.9008400000000003,0.9006599999999999,900,1200
24.06.2024 08:38:48.830,0.9007999999999996,0.9006300000000002,400,1450
24.06.2024 08:38:54.757,0.9007999999999998,0.9006400000000001,800,500
24.06.2024 08:38:54.858,0.90079,0.9006300000000004,700,1300
24.06.2024 08:38:58.368,0.90079,0.9006100000000006,800,500
24.06.2024 08:38:58.520,0.9007999999999999,0.9005899999999998,500,1450
24.06.2024 08:38:58.671,0.9007899999999995,0.9006099999999998,400,1000
24.06.2024 08:38:59.726,0.90078,0.9005999999999998,1000,1300
24.06.2024 08:38:59.928,0.9007600000000006,0.9006000000000001,1400,600
24.06.2024 08:39:12.480,0.9007500000000005,0.9005800000000003,1000,600
24.06.2024 08:39:12.531,0.9007200000000003,0.9005499999999999,1200,900
24.06.2024 08:39:12.784,0.9007299999999995,0.9005600000000002,900,500
24.06.2024 08:39:13.890,0.9007400000000004,0.9005700000000003,800,400
24.06.2024 08:39:17.757,0.9007499999999997,0.90058,900,1000
24.06.2024 08:39:20.768,0.9007299999999997,0.9005500000000003,700,1750
24.06.2024 08:39:21.372,0.9007200000000004,0.9005499999999999,600,1100
24.06.2024 08:39:23.683,0.9007200000000001,0.9005699999999999,620,1100
24.06.2024 08:39:23.785,0.9007299999999995,0.9005900000000003,-180,700
24.06.2024 08:39:27.149,0.9007500000000004,0.9005900000000003,1090,1200
24.06.2024 08:39:28.656,0.9007600000000002,0.9005999999999995,1290,1300
24.06.2024 08:39:28.857,0.9007600000000004,0.9005899999999996,990,1400
24.06.2024 08:39:31.068,0.9007600000000001,0.9006000000000003,20,1300
24.06.2024 08:39:36.535,0.90075,0.9006000000000001,620,600
24.06.2024 08:39:37.189,0.9007499999999998,0.9005699999999995,-280,1150
24.06.2024 08:39:38.494,0.9007700000000004,0.9005700000000005,1290,950
24.06.2024 08:39:39.056,0.90078,0.9005799999999995,1390,950
24.06.2024 08:39:39.158,0.9007600000000003,0.9005799999999996,600,950
24.06.2024 08:39:41.719,0.90074,0.9005799999999998,-280,900
24.06.2024 08:39:42.733,0.9007499999999999,0.9005799999999998,-80,1300
24.06.2024 08:39:44.541,0.9007399999999997,0.90056,-80,1150
24.06.2024 08:39:44.743,0.9007299999999997,0.9005599999999997,900,150
24.06.2024 08:39:44.845,0.9007399999999997,0.9005599999999997,420,550
24.06.2024 08:39:45.097,0.9007399999999998,0.9005499999999999,-380,1750
24.06.2024 08:39:46.302,0.9007400000000003,0.9005599999999995,220,550
24.06.2024 08:39:46.403,0.90075,0.90056,590,250
24.06.2024 08:39:46.856,0.9007500000000004,0.9005799999999998,1290,150
24.06.2024 08:39:47.610,0.9007499999999997,0.9005599999999999,890,750
24.06.2024 08:39:48.767,0.90075,0.9005700000000001,1290,950
24.06.2024 08:39:50.575,0.9007600000000007,0.9005499999999999,600,950
24.06.2024 08:39:51.178,0.9007500000000003,0.9005699999999996,1200,150
24.06.2024 08:39:53.086,0.9007500000000004,0.9005599999999996,500,950
24.06.2024 08:39:53.338,0.9007600000000002,0.9005799999999999,890,900
24.06.2024 08:39:54.699,0.9007500000000005,0.9005799999999996,120,400
24.06.2024 08:39:55.102,0.9007599999999999,0.9005799999999999,1490,500
24.06.2024 08:39:56.457,0.9007499999999997,0.9005699999999998,-180,750
24.06.2024 08:39:58.164,0.90076,0.9005799999999999,320,600
24.06.2024 08:39:58.466,0.9007700000000005,0.90062,-80,500
24.06.2024 08:39:58.618,0.9007699999999997,0.9006100000000002,-380,350
24.06.2024 08:39:58.669,0.9007700000000004,0.9005900000000003,-80,1650
24.06.2024 08:39:59.122,0.9007600000000007,0.9005700000000003,1200,1300
24.06.2024 08:39:59.224,0.9007499999999996,0.9005699999999999,220,1800
24.06.2024 08:40:00.584,0.9007600000000001,0.9005699999999998,1400,150
24.06.2024 08:40:03.597,0.9007499999999997,0.9005700000000002,590,-50
24.06.2024 08:40:03.648,0.90074,0.9005400000000005,500,1000
24.06.2024 08:40:03.800,0.90073,0.90054,900,900
24.06.2024 08:40:04.303,0.9007199999999995,0.9005399999999997,400,1000
24.06.2024 08:40:05.661,0.90072,0.9005300000000002,-280,700
24.06.2024 08:40:12.278,0.9007100000000006,0.9005699999999999,620,400
24.06.2024 08:40:14.088,0.9007500000000003,0.9005799999999999,420,1200
24.06.2024 08:40:14.192,0.9007099999999998,0.9005500000000002,500,800
24.06.2024 08:40:14.293,0.9007299999999999,0.9005699999999996,600,1000
24.06.2024 08:40:14.495,0.90074,0.9005899999999997,-280,1300
24.06.2024 08:40:16.956,0.9007599999999998,0.90059,890,800
24.06.2024 08:40:19.315,0.9007800000000005,0.9005899999999996,590,600
24.06.2024 08:40:19.917,0.9007799999999997,0.9006200000000005,-380,600
24.06.2024 08:40:20.018,0.9007800000000002,0.9006399999999998,520,500
24.06.2024 08:40:20.271,0.9007999999999998,0.9006400000000004,700,1300
24.06.2024 08:40:25.189,0.9008400000000005,0.9006499999999998,1440.0001,500
24.06.2024 08:40:25.341,0.9008300000000005,0.9006900000000002,420,500
24.06.2024 08:40:25.794,0.9008500000000004,0.9006900000000005,1200,600
24.06.2024 08:40:27.501,0.9008299999999996,0.9006699999999999,400,1100
24.06.2024 08:40:34.076,0.9008499999999999,0.9006799999999997,900,800
24.06.2024 08:40:36.989,0.9008299999999997,0.9006799999999994,1000,1200
24.06.2024 08:40:41.006,0.9008399999999998,0.9006800000000003,700,1200
24.06.2024 08:40:42.260,0.90083,0.9006800000000004,600,1300
24.06.2024 08:40:55.105,0.90085,0.9006699999999999,220,1000
24.06.2024 08:41:00.226,0.90083,0.9006799999999997,20,1200
24.06.2024 08:41:00.327,0.9008300000000005,0.90066,490,1400
24.06.2024 08:41:00.479,0.9008299999999995,0.9006499999999996,1290,500
24.06.2024 08:41:03.289,0.90081,0.9006500000000001,-180,1100
24.06.2024 08:41:06.503,0.9008299999999998,0.9006700000000001,500,400
24.06.2024 08:41:10.767,0.9008499999999999,0.9006799999999997,1100,600
24.06.2024 08:41:14.178,0.9008399999999998,0.9006799999999999,20,700
24.06.2024 08:41:14.531,0.90085,0.9006800000000004,1300,500
24.06.2024 08:41:20.440,0.9008700000000001,0.9006899999999995,900,900
24.06.2024 08:41:21.247,0.9008599999999997,0.9006899999999998,1300,1100
24.06.2024 08:41:36.660,0.9008299999999998,0.9006699999999999,700,700
24.06.2024 08:41:39.320,0.9008500000000006,0.9006699999999995,1300,1200
24.06.2024 08:41:39.772,0.90083,0.90067,-180,500
24.06.2024 08:41:40.826,0.9008299999999998,0.9006799999999998,-380,1300
24.06.2024 08:41:47.295,0.9008200000000002,0.9006799999999995,20,1200
24.06.2024 08:41:48.249,0.9008300000000001,0.9006799999999996,520,1400
24.06.2024 08:41:52.821,0.9008299999999995,0.9006700000000006,-280,600
24.06.2024 08:41:52.873,0.9008199999999997,0.9006599999999999,320,800
24.06.2024 08:41:53.678,0.9008299999999998,0.9006600000000006,1190,400
24.06.2024 08:41:56.488,0.9008199999999997,0.9006599999999998,320,1300
24.06.2024 08:41:58.600,0.9008299999999999,0.9006600000000002,890,700
24.06.2024 08:41:59.402,0.90082,0.90066,620,700
24.06.2024 08:42:00.510,0.9008299999999999,0.9006599999999997,400,400
24.06.2024 08:42:00.561,0.9008400000000001,0.9006799999999994,1390,1000
24.06.2024 08:42:01.164,0.9008099999999997,0.9006599999999996,220,1200
24.06.2024 08:42:03.320,0.9007999999999997,0.9006500000000002,420,1300
24.06.2024 08:42:11.195,0.9008299999999998,0.90065,890,1050
24.06.2024 08:42:11.246,0.9008399999999998,0.9006700000000004,220,1100
24.06.2024 08:42:11.297,0.9008400000000004,0.9006400000000006,320,1550
24.06.2024 08:42:11.749,0.9008299999999995,0.9006599999999998,420,1000
24.06.2024 08:42:18.322,0.9008299999999998,0.9006500000000004,320,50
24.06.2024 08:42:28.257,0.9008399999999998,0.9006200000000001,220,1150
24.06.2024 08:42:28.961,0.9008300000000005,0.9006399999999994,-80,850
24.06.2024 08:42:30.366,0.90083,0.9006500000000004,-80,900
24.06.2024 08:42:30.819,0.9008300000000004,0.9006300000000003,620,1250
24.06.2024 08:42:31.221,0.9008300000000002,0.9006400000000006,-380,1100
