Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 07:38:54.762,8.838000000000001,8.838999999999999,700,1400
24.06.2024 07:39:00.185,8.845,8.835999999999999,5500.0001,800
24.06.2024 07:39:13.928,8.840000000000002,8.836,700,2600
24.06.2024 07:39:14.079,8.84,8.841,800,2400
24.06.2024 07:39:14.180,8.843000000000002,8.831,5000.0001,4500
24.06.2024 07:39:14.281,8.841,8.839,5900.0001,5600.0001
24.06.2024 07:39:14.383,8.841,8.833,5100.0001,3000
24.06.2024 07:39:14.585,8.836,8.840000000000002,1200,800
24.06.2024 07:39:14.886,8.84,8.832,5900.0001,4900.0001
24.06.2024 07:39:25.641,8.843,8.831,800,2700
24.06.2024 07:39:29.756,8.837,8.836,5700.0001,2400
24.06.2024 07:39:30.058,8.838,8.833,5700.0001,800
24.06.2024 07:39:30.360,8.843,8.836,5000.0001,5500.0001
24.06.2024 07:39:33.625,8.841,8.837,5700.0001,1200
24.06.2024 07:39:45.565,8.834999999999999,8.838000000000001,5700.0001,1300
24.06.2024 07:40:07.609,8.838999999999999,8.836,3000,5800.0001
24.06.2024 07:40:08.412,8.843,8.835,1100,800
24.06.2024 07:40:09.768,8.838,8.837000000000002,1400,5700.0001
24.06.2024 07:40:09.869,8.832,8.836,500,2800
24.06.2024 07:40:18.852,8.840000000000002,8.828000000000001,1000,2300
24.06.2024 07:40:33.622,8.835,8.829,1100,5700.0001
24.06.2024 07:40:34.877,8.84,8.833000000000002,3100,3200
24.06.2024 07:40:35.429,8.834000000000001,8.836000000000002,400,5600.0001
24.06.2024 07:40:35.681,8.835,8.829,2600,2900
24.06.2024 07:40:35.782,8.835,8.831000000000001,1000,1000
24.06.2024 07:40:36.085,8.837000000000002,8.834000000000001,800,1300
24.06.2024 07:40:38.646,8.838000000000001,8.830000000000002,1100,5800.0001
24.06.2024 07:40:38.949,8.831000000000001,8.831,1400,800
24.06.2024 07:40:39.101,8.833,8.833,1000,5100.0001
24.06.2024 07:40:39.654,8.837,8.835,500,1000
24.06.2024 07:40:42.218,8.831,8.829,500,4099.9999
24.06.2024 07:40:43.221,8.834999999999999,8.829,500,800
24.06.2024 07:40:43.974,8.834,8.831,600,1400
24.06.2024 07:40:44.828,8.831,8.831,600,1100
24.06.2024 07:40:45.081,8.83,8.824,1200,6000.0002
24.06.2024 07:40:45.182,8.836,8.83,500,1400
24.06.2024 07:40:45.333,8.836,8.829,800,3099.9999
24.06.2024 07:40:45.786,8.834,8.825000000000001,1300,600
24.06.2024 07:40:45.887,8.83,8.831000000000001,1200,5900.0002
24.06.2024 07:40:46.340,8.828999999999999,8.828000000000001,1000,1100
24.06.2024 07:40:48.086,8.834999999999999,8.829,1100,2200
24.06.2024 07:40:49.741,8.834999999999999,8.833,700,2600
24.06.2024 07:40:50.043,8.837000000000002,8.829,600,1300
24.06.2024 07:40:50.144,8.835,8.834000000000001,700,1000
24.06.2024 07:40:51.299,8.832,8.836000000000002,500,1200
24.06.2024 07:40:53.810,8.838000000000001,8.828000000000001,1000,900
24.06.2024 07:41:06.324,8.838000000000001,8.835,2200,600
24.06.2024 07:41:07.888,8.836,8.835,1200,900
24.06.2024 07:41:08.541,8.832,8.830000000000002,600,6200.0002
24.06.2024 07:41:12.354,8.834,8.833000000000002,3100,5800.0001
24.06.2024 07:41:16.421,8.84,8.833,400,1100
24.06.2024 07:41:23.797,8.841999999999999,8.838000000000001,5800.0002,1400
24.06.2024 07:41:24.300,8.834,8.834999999999999,700,2200
24.06.2024 07:41:24.452,8.837,8.829,5400.0001,4000
24.06.2024 07:41:29.627,8.839,8.836,4700,800
24.06.2024 07:41:29.729,8.838000000000001,8.831999999999999,5900.0001,5400.0001
24.06.2024 07:41:29.931,8.841,8.837,800,1100
24.06.2024 07:41:31.775,8.843,8.832,600,4400
24.06.2024 07:41:32.984,8.833000000000002,8.835,5600.0001,900
24.06.2024 07:41:34.990,8.837,8.837,5200.0001,5700.0001
24.06.2024 07:42:08.160,8.837,8.828,1300,3100
24.06.2024 07:42:08.613,8.833000000000002,8.833,2800,800
24.06.2024 07:42:30.112,8.836000000000002,8.836,5000.0001,1100
24.06.2024 07:42:30.514,8.841000000000001,8.838,5900.0001,3000
24.06.2024 07:42:31.719,8.834000000000001,8.828,700,5300.0001
24.06.2024 07:42:33.132,8.84,8.829,5300.0001,5900.0001
24.06.2024 07:43:13.415,8.834000000000001,8.833,5400.0001,1300
24.06.2024 07:43:13.516,8.834999999999999,8.833,5800.0001,2200
24.06.2024 07:43:38.987,8.832999999999998,8.834,500,900
24.06.2024 07:43:42.752,8.835999999999999,8.831000000000001,5400.0001,400
24.06.2024 07:44:00.562,8.843,8.831,700,400
24.06.2024 07:44:01.420,8.838000000000001,8.839,2700,600
24.06.2024 07:44:16.470,8.837000000000002,8.838000000000001,500,900
24.06.2024 07:44:30.492,8.841999999999999,8.839,6100.0002,700
24.06.2024 07:44:30.593,8.840000000000002,8.835,3799.9999,5200.0001
24.06.2024 07:44:30.695,8.838,8.838,800,800
24.06.2024 07:44:30.796,8.843,8.835,5800.0001,2600
24.06.2024 07:44:32.353,8.839,8.834,600,1000
24.06.2024 07:44:33.206,8.844000000000001,8.841,1000,5300.0001
24.06.2024 07:44:36.520,8.842,8.835999999999999,1100,1200
24.06.2024 07:44:36.621,8.846,8.839,5700.0001,5200.0001
24.06.2024 07:44:37.928,8.847000000000001,8.836,1300,600
24.06.2024 07:44:38.480,8.847,8.841999999999999,1300,4900
24.06.2024 07:45:27.416,8.838000000000001,8.842,900,600
24.06.2024 07:45:27.517,8.838000000000001,8.837,2500,2500
24.06.2024 07:45:30.880,8.845,8.835,1100,1100
24.06.2024 07:45:36.403,8.84,8.84,400,1200
24.06.2024 07:45:37.676,8.841999999999999,8.844,2500,600
24.06.2024 07:45:37.980,8.843,8.844,1200,1000
24.06.2024 07:45:38.083,8.848,8.841000000000001,3699.9999,400
24.06.2024 07:45:39.539,8.845,8.842,1100,1000
24.06.2024 07:45:39.641,8.841,8.842,1400,1000
24.06.2024 07:45:46.115,8.841000000000001,8.836,5200.0001,700
24.06.2024 07:45:47.573,8.849,8.838,1400,400
24.06.2024 07:45:51.089,8.844,8.845,2700,1300
24.06.2024 07:45:52.898,8.845,8.838000000000001,2700,1200
24.06.2024 07:45:52.999,8.845999999999998,8.847,600,800
24.06.2024 07:45:53.201,8.853,8.841000000000001,2900,1200
24.06.2024 07:45:53.504,8.844,8.845,4900.0001,1300
24.06.2024 07:45:53.706,8.845,8.84,5800.0001,400
24.06.2024 07:45:54.209,8.850999999999999,8.842,700,600
24.06.2024 07:45:54.361,8.848,8.842,2300,700
24.06.2024 07:45:55.117,8.848,8.841,2400,1100
24.06.2024 07:45:55.469,8.852,8.843,4900,1000
24.06.2024 07:45:56.675,8.847,8.848,5000.0001,5500.0001
24.06.2024 07:46:00.740,8.85,8.843,1000,3100
24.06.2024 07:46:03.099,8.851,8.84,2700,1200
24.06.2024 07:46:03.452,8.848999999999998,8.841999999999999,3000,1000
24.06.2024 07:46:03.553,8.853,8.843,2900,700
24.06.2024 07:46:03.856,8.847,8.846,600,700
24.06.2024 07:46:04.962,8.85,8.841,2400,600
24.06.2024 07:46:05.114,8.846,8.846,1000,700
24.06.2024 07:46:05.215,8.851,8.841000000000001,6700.0002,1000
24.06.2024 07:46:05.792,8.846,8.851,500,700
24.06.2024 07:46:05.894,8.849,8.85,2700,500
24.06.2024 07:46:05.995,8.852,8.843000000000002,5300.0001,1000
24.06.2024 07:46:06.754,8.855,8.843,700,1000
24.06.2024 07:46:07.408,8.849,8.85,5600.0001,1200
24.06.2024 07:46:08.462,8.848,8.846,3100,500
24.06.2024 07:46:09.416,8.853000000000002,8.851999999999999,800,600
24.06.2024 07:46:09.618,8.854,8.849000000000002,4600,1000
24.06.2024 07:46:09.820,8.853000000000002,8.848999999999998,1400,900
24.06.2024 07:46:12.083,8.854000000000001,8.845,700,1200
24.06.2024 07:46:17.007,8.846,8.844000000000001,500,500
24.06.2024 07:46:17.108,8.85,8.841000000000001,5100.0001,1300
24.06.2024 07:46:22.535,8.842999999999998,8.846,1100,1100
24.06.2024 07:46:23.138,8.854,8.846,5600.0001,5600.0001
24.06.2024 07:46:23.389,8.845,8.846,700,2500
24.06.2024 07:46:24.295,8.848,8.847,2700,4500
24.06.2024 07:46:31.172,8.845,8.842,1200,900
24.06.2024 07:46:37.065,8.85,8.843,1100,5800.0001
24.06.2024 07:46:47.714,8.842999999999998,8.84,1000,5400.0001
24.06.2024 07:46:53.538,8.847999999999999,8.841999999999999,5100.0001,600
24.06.2024 07:46:58.424,8.850000000000001,8.847999999999999,2600,5100.0001
24.06.2024 07:46:58.527,8.843000000000002,8.84,500,2800
24.06.2024 07:46:58.629,8.843000000000002,8.844,1300,500
24.06.2024 07:46:58.780,8.851,8.84,4100,1300
24.06.2024 07:46:58.932,8.844,8.847999999999999,5800.0001,600
24.06.2024 07:47:00.540,8.847,8.845,2800,1100
24.06.2024 07:47:00.742,8.853,8.85,2200,400
24.06.2024 07:47:01.900,8.847999999999999,8.85,500,4100
24.06.2024 07:47:02.152,8.845,8.843,5200.0001,4300
24.06.2024 07:47:02.505,8.852,8.843,4730.0002,2500
24.06.2024 07:47:02.606,8.845,8.838999999999999,5800.0001,3199.9999
24.06.2024 07:47:02.707,8.850000000000001,8.842,1100,1300
24.06.2024 07:47:02.808,8.85,8.839,2600,5100.0001
24.06.2024 07:47:03.211,8.849,8.844999999999999,5600.0001,2500
24.06.2024 07:47:03.764,8.85,8.845,5200.0001,900
24.06.2024 07:47:04.719,8.853,8.844999999999999,400,5800.0001
24.06.2024 07:47:08.686,8.846,8.845,900,600
24.06.2024 07:47:09.339,8.85,8.848,3100,5600.0001
24.06.2024 07:47:10.746,8.853,8.843,800,5500.0001
24.06.2024 07:47:13.661,8.846,8.845,2600,1300
24.06.2024 07:47:17.372,8.845999999999998,8.842,1200,1100
24.06.2024 07:47:17.924,8.845999999999998,8.846,5000.0001,5100.0001
24.06.2024 07:47:19.279,8.842999999999998,8.842,5100.0001,1200
24.06.2024 07:47:27.254,8.850999999999999,8.844,2600,500
24.06.2024 07:47:27.650,8.841,8.84,1300,5700.0001
24.06.2024 07:47:27.751,8.843,8.84,2400,5600.0001
24.06.2024 07:47:27.853,8.844,8.841999999999999,2300,1200
24.06.2024 07:47:36.134,8.85,8.846,2400,700
24.06.2024 07:47:43.061,8.845,8.839,1100,700
24.06.2024 07:47:45.219,8.846000000000002,8.844000000000001,5000.0001,1930
24.06.2024 07:47:46.828,8.845,8.849,1000,1300
24.06.2024 07:47:49.037,8.846000000000002,8.843,5000.0001,1300
24.06.2024 07:47:49.138,8.846,8.84,5200.0001,5100.0001
24.06.2024 07:47:49.240,8.849,8.843,2500,700
24.06.2024 07:48:57.362,8.851,8.847,5100.0001,4300
24.06.2024 07:48:57.413,8.838999999999999,8.843,400,6700.0002
24.06.2024 07:48:57.514,8.847,8.846,1500,500
24.06.2024 07:48:57.616,8.847999999999999,8.841000000000001,5300.0001,800
24.06.2024 07:48:57.969,8.846,8.838000000000001,600,900
24.06.2024 07:49:00.079,8.842,8.842,900,5300.0001
24.06.2024 07:49:01.084,8.847999999999999,8.845,5100.0001,900
24.06.2024 07:49:01.236,8.842,8.838000000000001,3000,800
24.06.2024 07:49:01.337,8.844000000000001,8.844,5200.0001,700
24.06.2024 07:49:02.142,8.85,8.844,5500.0001,1000
24.06.2024 07:49:03.620,8.849,8.844,700,1200
24.06.2024 07:49:03.871,8.847,8.841,5500.0001,700
24.06.2024 07:49:04.222,8.850000000000001,8.842,700,1100
24.06.2024 07:49:04.625,8.847000000000001,8.844999999999999,5400.0001,1100
24.06.2024 07:49:05.580,8.841,8.844,800,700
24.06.2024 07:49:05.781,8.847,8.839,2300,1100
24.06.2024 07:49:06.133,8.842,8.844999999999999,1300,900
24.06.2024 07:49:06.990,8.848999999999998,8.838,4900.0001,500
24.06.2024 07:49:09.952,8.846000000000002,8.84,2200,800
24.06.2024 07:49:10.054,8.853,8.844999999999999,2500,5100.0001
24.06.2024 07:49:12.765,8.849000000000002,8.850000000000001,1100,1100
24.06.2024 07:49:17.993,8.845,8.843,2500,600
24.06.2024 07:49:31.738,8.847999999999999,8.848,5200.0001,1300
24.06.2024 07:49:31.889,8.847,8.845,5600.0001,5400.0001
24.06.2024 07:49:32.392,8.853,8.847000000000001,5600.0001,500
24.06.2024 07:49:32.543,8.855,8.844000000000001,1300,800
24.06.2024 07:49:32.644,8.849,8.844999999999999,2700,1300
24.06.2024 07:49:32.946,8.846,8.850000000000001,1000,700
24.06.2024 07:49:33.500,8.849,8.850999999999999,2700,700
24.06.2024 07:49:55.482,8.852,8.85,2500,500
24.06.2024 07:49:55.633,8.854000000000001,8.847,5400.0001,1100
24.06.2024 07:49:56.086,8.856,8.845999999999998,600,1100
24.06.2024 07:49:58.697,8.847,8.848,4900.0001,2700
24.06.2024 07:50:42.880,8.848,8.853,3100,800
24.06.2024 07:50:44.135,8.847999999999999,8.854,2300,800
24.06.2024 07:50:44.588,8.849,8.85,1300,500
24.06.2024 07:50:44.689,8.85,8.847,2900,4100
24.06.2024 07:50:47.399,8.854,8.847,2420,600
24.06.2024 07:50:47.851,8.854000000000001,8.849,1100,1000
24.06.2024 07:51:04.144,8.848,8.852,700,1100
24.06.2024 07:51:10.513,8.852,8.850999999999999,3120,700
24.06.2024 07:51:14.298,8.853,8.844000000000001,1300,5400.0001
24.06.2024 07:51:14.705,8.853,8.848999999999998,800,1200
24.06.2024 07:51:14.806,8.849,8.847999999999999,5900.0001,2500
24.06.2024 07:51:14.908,8.844999999999999,8.847000000000001,900,3699.9999
24.06.2024 07:51:16.135,8.853,8.849000000000002,2300,800
24.06.2024 07:51:22.451,8.847999999999999,8.848,3000,5800.0001
24.06.2024 07:51:31.932,8.850999999999999,8.843,400,1000
24.06.2024 07:51:32.184,8.847999999999999,8.841000000000001,5500.0001,2900
24.06.2024 07:51:33.189,8.848999999999998,8.85,500,1400
24.06.2024 07:51:33.290,8.849,8.844,5700.0001,3100
24.06.2024 07:51:33.392,8.843000000000002,8.846,900,800
24.06.2024 07:51:41.307,8.85,8.845,600,2400
24.06.2024 07:51:41.762,8.847,8.844,500,600
24.06.2024 07:51:49.686,8.844,8.845,2900,5900.0001
24.06.2024 07:51:56.611,8.852,8.841000000000001,1400,700
24.06.2024 07:52:03.133,8.852,8.845,5700.0001,1100
24.06.2024 07:52:31.401,8.844,8.845,1100,500
24.06.2024 07:52:32.959,8.842999999999998,8.846,700,5800.0001
24.06.2024 07:52:33.664,8.847999999999999,8.847,5000.0001,2300
24.06.2024 07:52:33.765,8.845,8.844999999999999,1000,5700.0001
24.06.2024 07:52:34.118,8.847,8.847,2600,5000.0001
24.06.2024 07:52:38.837,8.845,8.847999999999999,2300,600
24.06.2024 07:52:38.988,8.847000000000001,8.847999999999999,5500.0001,600
24.06.2024 07:52:42.700,8.844,8.838999999999999,700,500
24.06.2024 07:52:42.802,8.847000000000001,8.841000000000001,800,5200.0001
24.06.2024 07:52:47.872,8.842,8.846,1100,2100
24.06.2024 07:52:47.973,8.846,8.839,2900,5500.0001
24.06.2024 07:53:01.225,8.839,8.837,5500.0001,5200.0001
24.06.2024 07:53:01.578,8.847000000000001,8.845,900,2300
24.06.2024 07:53:02.358,8.84,8.841,5000.0001,5200.0001
24.06.2024 07:53:06.079,8.84,8.834,1300,1300
24.06.2024 07:53:20.577,8.845,8.834999999999999,4200,5600.0001
24.06.2024 07:53:20.678,8.846,8.841,1409.9999,5000.0001
24.06.2024 07:53:25.950,8.844,8.84,900,1100
24.06.2024 07:53:26.454,8.845,8.838000000000001,900,5800.0001
24.06.2024 07:53:33.646,8.843000000000002,8.841,700,2400
24.06.2024 07:53:33.748,8.836,8.839,5700.0001,5800.0001
24.06.2024 07:53:33.849,8.844,8.834,5100.0001,700
24.06.2024 07:53:56.581,8.839,8.84,2400,1300
24.06.2024 07:54:07.688,8.838,8.838999999999999,600,1400
24.06.2024 07:54:10.599,8.837000000000002,8.837,5500.0001,5249.9998
24.06.2024 07:54:39.626,8.844000000000001,8.841000000000001,800,1209.9999
24.06.2024 07:54:40.230,8.836,8.838000000000001,1100,600
24.06.2024 07:54:40.331,8.838,8.833,500,1000
24.06.2024 07:54:42.241,8.841,8.833,1100,600
24.06.2024 07:54:42.794,8.837,8.841000000000001,1300,1300
24.06.2024 07:54:43.698,8.845,8.835,600,3599.9999
24.06.2024 07:54:57.244,8.845,8.838000000000001,600,1200
24.06.2024 07:55:00.206,8.839,8.837,1000,5500.0001
24.06.2024 07:55:00.711,8.838000000000001,8.837,800,5000
24.06.2024 07:55:01.127,8.838,8.835,500,2600
24.06.2024 07:55:04.592,8.840000000000002,8.84,1100,900
24.06.2024 07:55:42.610,8.844000000000001,8.839,5700.0001,2400
24.06.2024 07:55:47.375,8.838000000000001,8.841000000000001,500,500
24.06.2024 07:56:08.377,8.845,8.834,5900.0001,1400
24.06.2024 07:56:09.532,8.847000000000001,8.838,700,1400
24.06.2024 07:56:19.113,8.845,8.837,800,5300.0001
24.06.2024 07:56:27.378,8.845,8.838,5400.0001,1000
24.06.2024 07:56:27.529,8.839,8.84,1400,400
24.06.2024 07:56:27.630,8.839,8.841000000000001,2700,3100
24.06.2024 07:57:00.025,8.838000000000001,8.837,600,5600.0001
24.06.2024 07:57:15.775,8.845,8.834,1100,2200
24.06.2024 07:57:21.269,8.844000000000001,8.832,500,3899.9999
24.06.2024 07:57:21.370,8.844,8.840000000000002,800,5200.0001
24.06.2024 07:57:21.623,8.841,8.837000000000002,500,2600
24.06.2024 07:57:50.380,8.834,8.837,1200,5000.0001
24.06.2024 07:57:50.883,8.84,8.831000000000001,1000,2400
24.06.2024 07:57:51.234,8.836000000000002,8.836,1200,3100
24.06.2024 07:57:51.687,8.832,8.834,2500,5700.0001
24.06.2024 07:57:52.441,8.831,8.836,900,2900
24.06.2024 07:58:18.036,8.835,8.83,5000.0001,1100
24.06.2024 07:58:27.169,8.839,8.829,600,1200
24.06.2024 07:58:28.425,8.842000000000002,8.833000000000002,800,3999.9999
24.06.2024 07:58:30.444,8.837000000000002,8.83,500,1100
24.06.2024 07:58:30.746,8.835,8.834,1100,800
24.06.2024 07:58:38.835,8.839000000000002,8.832,1400,500
24.06.2024 07:58:44.054,8.837000000000002,8.836,600,1400
24.06.2024 07:58:48.874,8.834,8.833,1300,5400.0001
24.06.2024 07:59:29.572,8.841000000000001,8.836,600,5400.0001
24.06.2024 07:59:32.484,8.834000000000001,8.83,5400.0001,2400
24.06.2024 07:59:37.602,8.836000000000002,8.832,1100,1609.9999
24.06.2024 07:59:38.880,8.839,8.837,1200,1200
24.06.2024 08:00:20.482,8.835,8.837,5100.0001,500
24.06.2024 08:00:22.037,8.834999999999999,8.833,1300,600
24.06.2024 08:00:22.188,8.835,8.835,3999.9999,1100
24.06.2024 08:00:23.594,8.836000000000002,8.831,700,500
24.06.2024 08:00:24.748,8.835999999999999,8.834000000000001,1000,5600.0001
24.06.2024 08:00:26.253,8.841999999999999,8.828,1200,1300
24.06.2024 08:00:26.857,8.834,8.834,2800,5300.0001
24.06.2024 08:00:27.460,8.832999999999998,8.837000000000002,1000,700
24.06.2024 08:00:27.561,8.839,8.839,2300,1400
24.06.2024 08:00:27.663,8.842,8.837,1200,1400
24.06.2024 08:00:27.815,8.841000000000001,8.837000000000002,1300,400
24.06.2024 08:00:28.067,8.840000000000002,8.832,1900,900
24.06.2024 08:00:28.168,8.842,8.838000000000001,700,900
24.06.2024 08:00:28.269,8.84,8.836000000000002,500,500
24.06.2024 08:00:29.123,8.843,8.832,2300,700
24.06.2024 08:00:29.224,8.84,8.844000000000001,2340,1300
24.06.2024 08:00:30.331,8.842,8.837,800,1400
24.06.2024 08:00:30.834,8.845,8.834999999999999,3000,800
24.06.2024 08:00:30.935,8.84,8.842000000000002,1200,1200
24.06.2024 08:00:33.446,8.847000000000001,8.838999999999999,2400,1100
24.06.2024 08:00:35.758,8.844000000000001,8.839,900,400
24.06.2024 08:00:36.110,8.841,8.844000000000001,2400,1300
24.06.2024 08:00:36.462,8.842,8.835,1000,1300
24.06.2024 08:01:34.350,8.845,8.843,800,5000.0001
24.06.2024 08:02:00.137,8.841,8.838999999999999,2600,5500.0001
24.06.2024 08:02:00.842,8.844,8.843,2200,1000
24.06.2024 08:02:00.893,8.842,8.84,5300.0001,5200.0001
24.06.2024 08:02:01.045,8.842,8.838,4600,1200
24.06.2024 08:02:01.146,8.847,8.841,2700,1100
24.06.2024 08:02:01.649,8.850000000000001,8.842,1200,3100
24.06.2024 08:02:05.766,8.844000000000001,8.84,5200.0001,5100.0001
24.06.2024 08:02:07.174,8.846,8.838000000000001,800,5400.0001
24.06.2024 08:02:07.577,8.851,8.838000000000001,5000.0001,5600.0001
24.06.2024 08:02:10.037,8.843,8.84,600,4600
24.06.2024 08:02:10.138,8.84,8.839,2300,5800.0001
24.06.2024 08:02:11.195,8.843,8.843,3100,5400.0001
24.06.2024 08:02:17.621,8.842,8.845,500,1300
24.06.2024 08:02:17.732,8.845,8.838000000000001,5100.0001,5400.0001
24.06.2024 08:02:25.116,8.847000000000001,8.838000000000001,700,1100
24.06.2024 08:02:25.720,8.842,8.844000000000001,4900.0001,600
24.06.2024 08:02:32.903,8.85,8.846,6200.0002,800
24.06.2024 08:03:04.143,8.842,8.844,900,900
24.06.2024 08:03:04.847,8.845,8.837000000000002,5400.0001,2300
24.06.2024 08:03:08.816,8.84,8.847000000000001,800,600
24.06.2024 08:03:08.968,8.842,8.843000000000002,5800.0001,1300
24.06.2024 08:03:09.069,8.847000000000001,8.839,700,1400
24.06.2024 08:03:10.526,8.845,8.840000000000002,5500.0001,3000
24.06.2024 08:03:38.121,8.847,8.838000000000001,5300.0001,1000
24.06.2024 08:03:40.129,8.842,8.846,5500.0001,2300
24.06.2024 08:03:42.085,8.841999999999999,8.84,1000,1300
24.06.2024 08:03:54.113,8.845,8.844,1100,2700
24.06.2024 08:04:14.162,8.841,8.840000000000002,700,2700
24.06.2024 08:04:15.821,8.838999999999999,8.837,1100,5400.0001
24.06.2024 08:04:31.486,8.844000000000001,8.841,700,1500
24.06.2024 08:04:31.588,8.841000000000001,8.842000000000002,5200.0001,2700
24.06.2024 08:04:31.989,8.841000000000001,8.834000000000001,900,1200
24.06.2024 08:04:32.342,8.84,8.835,5100.0001,2600
24.06.2024 08:04:33.047,8.839,8.834,2700,600
24.06.2024 08:04:40.478,8.837,8.833000000000002,2700,3000
24.06.2024 08:04:49.409,8.838,8.834999999999999,5900.0001,800
24.06.2024 08:04:51.618,8.845,8.836,5200.0001,5600.0001
24.06.2024 08:05:00.723,8.843,8.835999999999999,5600.0001,1100
24.06.2024 08:05:03.734,8.837,8.838000000000001,5800.0001,2800
24.06.2024 08:05:04.539,8.838000000000001,8.842,1400,5600.0001
24.06.2024 08:05:04.640,8.843,8.841999999999999,2500,2700
24.06.2024 08:05:04.792,8.844000000000001,8.84,1000,900
24.06.2024 08:05:04.893,8.844,8.84,5300.0001,2400
24.06.2024 08:05:32.029,8.843,8.84,500,1200
24.06.2024 08:05:32.130,8.841000000000001,8.835,5100.0001,5000.0001
24.06.2024 08:05:33.336,8.84,8.838,1400,2500
24.06.2024 08:05:33.437,8.839,8.84,5600.0001,1100
24.06.2024 08:05:33.538,8.836,8.84,5500.0001,3000
24.06.2024 08:05:33.639,8.844,8.835999999999999,5200.0001,700
24.06.2024 08:05:33.790,8.837,8.832,5100.0001,3000
24.06.2024 08:05:36.101,8.846,8.838000000000001,900,3100
24.06.2024 08:05:37.306,8.844000000000001,8.839,1400,2500
24.06.2024 08:05:44.754,8.841000000000001,8.832,5000.0001,3000
24.06.2024 08:05:45.958,8.844000000000001,8.834999999999999,1200,400
24.06.2024 08:05:46.159,8.843,8.834000000000001,700,3200
24.06.2024 08:05:46.310,8.842,8.841999999999999,700,700
24.06.2024 08:05:46.462,8.843,8.843,600,2800
24.06.2024 08:05:48.319,8.845,8.838000000000001,700,2900
24.06.2024 08:06:03.181,8.838000000000001,8.835,1100,5800.0001
24.06.2024 08:06:03.735,8.836,8.839000000000002,1000,4100
24.06.2024 08:06:08.710,8.842,8.841,5300.0001,1000
24.06.2024 08:06:10.969,8.843,8.838000000000001,5500.0001,2800
24.06.2024 08:06:12.776,8.840000000000002,8.840000000000002,1100,5000.0001
24.06.2024 08:06:15.624,8.842,8.832,5300.0001,2600
24.06.2024 08:06:15.826,8.844000000000001,8.834999999999999,800,600
24.06.2024 08:06:15.978,8.846,8.835999999999999,2700,5200.0001
24.06.2024 08:06:17.483,8.837000000000002,8.843,900,700
24.06.2024 08:06:30.077,8.839,8.834999999999999,5100.0001,700
24.06.2024 08:06:30.781,8.84,8.841999999999999,1100,1100
24.06.2024 08:06:31.887,8.844000000000001,8.838000000000001,5400.0001,600
24.06.2024 08:06:32.642,8.836,8.843,1100,500
24.06.2024 08:06:34.952,8.846,8.844000000000001,2700,1300
24.06.2024 08:06:35.053,8.837000000000002,8.836,500,500
24.06.2024 08:06:35.354,8.839,8.843,5600.0001,1100
24.06.2024 08:06:53.452,8.84,8.841,700,600
24.06.2024 08:06:55.860,8.837,8.837,5100.0001,1100
24.06.2024 08:06:55.962,8.838000000000001,8.841999999999999,1300,1200
24.06.2024 08:07:00.276,8.842,8.843,2500,1200
24.06.2024 08:07:04.311,8.844000000000001,8.839,400,5500.0001
24.06.2024 08:07:04.413,8.846,8.841000000000001,3000,5700.0001
24.06.2024 08:07:05.469,8.844000000000001,8.836,1200,900
24.06.2024 08:07:05.770,8.843,8.84,5100.0001,5900.0001
24.06.2024 08:07:34.108,8.838000000000001,8.841000000000001,5200.0001,4900.0001
24.06.2024 08:07:38.775,8.842,8.838,1300,2700
24.06.2024 08:07:39.328,8.847,8.835999999999999,2900,2900
24.06.2024 08:07:58.307,8.839,8.838,600,500
24.06.2024 08:08:03.136,8.846,8.842000000000002,400,1400
24.06.2024 08:08:03.287,8.844000000000001,8.837000000000002,700,6100.0002
24.06.2024 08:08:11.871,8.843000000000002,8.833,1300,2600
24.06.2024 08:08:11.973,8.84,8.835,1200,3000
24.06.2024 08:08:12.074,8.838,8.837,1200,600
24.06.2024 08:08:12.225,8.842,8.831,1300,1000
24.06.2024 08:08:12.478,8.84,8.832,700,900
24.06.2024 08:08:12.629,8.834,8.837,1200,500
24.06.2024 08:08:13.938,8.841000000000001,8.834999999999999,700,1200
24.06.2024 08:08:14.743,8.838,8.831,5300.0001,1200
24.06.2024 08:08:17.661,8.838999999999999,8.838000000000001,800,1300
24.06.2024 08:08:17.762,8.838,8.832,600,2900
24.06.2024 08:08:20.131,8.834999999999999,8.834,800,800
24.06.2024 08:08:20.232,8.838999999999999,8.836,5400.0001,700
24.06.2024 08:08:21.891,8.834,8.832,5400.0001,5700.0001
24.06.2024 08:08:24.100,8.843,8.836,5100.0001,900
24.06.2024 08:08:28.934,8.834,8.83,800,5600.0001
24.06.2024 08:08:32.197,8.836,8.834000000000001,3000,1000
24.06.2024 08:08:35.009,8.838000000000001,8.84,2800,2600
24.06.2024 08:09:12.975,8.841999999999999,8.839,900,2500
24.06.2024 08:09:19.804,8.834999999999999,8.831000000000001,3100,2400
24.06.2024 08:09:24.623,8.845,8.832,5700.0001,1300
24.06.2024 08:09:24.876,8.843,8.841000000000001,5700.0001,2800
24.06.2024 08:09:50.489,8.838000000000001,8.841000000000001,5400.0001,3100
24.06.2024 08:09:50.691,8.839,8.838000000000001,3000,5700.0001
24.06.2024 08:09:51.144,8.838000000000001,8.843,400,1200
24.06.2024 08:09:52.651,8.844,8.84,4300,5000.0001
24.06.2024 08:10:03.952,8.841000000000001,8.841,1100,5100.0001
