Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 07:08:11.006,32.838029999999996,32.82839,2300,800
24.06.2024 07:08:11.107,32.838049999999996,32.82874,3100,700
24.06.2024 07:08:11.158,32.838049999999996,32.82837,2300,1100
24.06.2024 07:08:11.260,32.83802,32.82894,2600,700
24.06.2024 07:08:11.311,32.83801,32.82859,2400,1000
24.06.2024 07:08:11.412,32.83797,32.82891000000001,3100,1200
24.06.2024 07:08:11.563,32.837999999999994,32.82888,3100,1000
24.06.2024 07:08:11.614,32.83801,32.82855,3000,800
24.06.2024 07:08:11.666,32.83799,32.82841,2300,1100
24.06.2024 07:08:11.767,32.83785,32.827999999999996,1200,1400
24.06.2024 07:08:11.818,32.83799,32.82811,3100,700
24.06.2024 07:08:11.869,32.83799,32.82864,2500,1400
24.06.2024 07:08:11.920,32.838029999999996,32.8283,2600,1000
24.06.2024 07:08:12.021,32.83797,32.82884,2900,700
24.06.2024 07:08:12.072,32.838049999999996,32.828269999999996,2800,800
24.06.2024 07:08:12.224,32.83802,32.82876,2900,1000
24.06.2024 07:08:12.326,32.837999999999994,32.82829,2700,700
24.06.2024 07:08:12.377,32.837979999999995,32.82884000000001,3200,1000
24.06.2024 07:08:12.478,32.837999999999994,32.8282,2900,1000
24.06.2024 07:08:12.529,32.83797,32.82879,3000,900
24.06.2024 07:08:12.580,32.837959999999995,32.82869,2700,800
24.06.2024 07:08:12.632,32.83802,32.828160000000004,2800,1200
24.06.2024 07:08:12.682,32.83799,32.828660000000006,2300,1000
24.06.2024 07:08:12.834,32.838049999999996,32.830169999999995,2900,1300
24.06.2024 07:08:22.821,32.837979999999995,32.830299999999994,2300,600
24.06.2024 07:08:29.443,32.838,32.83103,550,1000
24.06.2024 07:08:29.545,32.838010000000004,32.831680000000006,350,1100
24.06.2024 07:08:30.147,32.84033,32.831700000000005,950,600
24.06.2024 07:08:31.000,32.84046,32.83171,650,1100
24.06.2024 07:08:32.853,32.840399999999995,32.83151,750,800
24.06.2024 07:08:32.904,32.84048,32.8317,850,1300
24.06.2024 07:08:33.006,32.84044,32.83156,50,1000
24.06.2024 07:08:33.107,32.840419999999995,32.831669999999995,350,1000
24.06.2024 07:08:34.210,32.84045,32.831500000000005,250,900
24.06.2024 07:08:36.717,32.840399999999995,32.83168,450,700
24.06.2024 07:08:36.819,32.84039,32.83149,750,900
24.06.2024 07:08:36.870,32.84041,32.83171,150,1300
24.06.2024 07:08:42.214,32.83975,32.83165,900,1300
24.06.2024 07:08:42.515,32.839760000000005,32.83176,1300,600
24.06.2024 07:08:46.173,32.839760000000005,32.83154,600,800
24.06.2024 07:08:46.324,32.839760000000005,32.8312,800,900
24.06.2024 07:08:46.375,32.839780000000005,32.83106000000001,600,800
24.06.2024 07:08:48.632,32.84024,32.83153,1000,1400
24.06.2024 07:08:48.683,32.84044,32.83202,850,500
24.06.2024 07:08:48.835,32.84041,32.832319999999996,-50,1300
24.06.2024 07:08:49.188,32.84107,32.83231,1200,600
24.06.2024 07:08:49.389,32.84114,32.83231,1000,900
24.06.2024 07:08:49.440,32.84109,32.83229,400,1000
24.06.2024 07:08:49.943,32.84126,32.8323,800,400
24.06.2024 07:08:49.994,32.84127,32.832550000000005,1000,600
24.06.2024 07:08:50.095,32.84127,32.83213,800,1100
24.06.2024 07:08:50.146,32.841280000000005,32.832069999999995,800,1200
24.06.2024 07:08:50.197,32.841590000000004,32.83279,800,1300
24.06.2024 07:08:50.248,32.84134,32.83238,400,500
24.06.2024 07:08:50.349,32.84138,32.832660000000004,500,400
24.06.2024 07:08:50.502,32.84141,32.83263,500,700
24.06.2024 07:08:50.704,32.84134,32.8322,1300,1200
24.06.2024 07:08:50.806,32.841370000000005,32.83269,1300,1300
24.06.2024 07:08:50.856,32.841330000000006,32.83223,1100,1300
24.06.2024 07:08:50.907,32.84104,32.83233,700,800
24.06.2024 07:08:50.958,32.84157,32.83274,1200,900
24.06.2024 07:08:51.010,32.84129,32.832069999999995,1400,700
24.06.2024 07:08:51.111,32.84131,32.83268,1300,500
24.06.2024 07:08:51.213,32.84129,32.8324,900,700
24.06.2024 07:08:51.264,32.841260000000005,32.83223,500,1000
24.06.2024 07:08:51.315,32.84129,32.832640000000005,1100,700
24.06.2024 07:08:51.517,32.841330000000006,32.832420000000006,500,700
24.06.2024 07:08:51.619,32.84136,32.83276,1100,1100
24.06.2024 07:08:51.721,32.84132,32.83236,1000,500
24.06.2024 07:08:51.772,32.841339999999995,32.8327,1200,400
24.06.2024 07:08:51.823,32.84126,32.83222000000001,800,1400
24.06.2024 07:08:51.874,32.84129,32.832420000000006,500,1200
24.06.2024 07:08:51.975,32.84131,32.832100000000004,1000,1200
24.06.2024 07:08:52.076,32.84136,32.832660000000004,900,1400
24.06.2024 07:08:52.127,32.84136,32.83207,600,1100
24.06.2024 07:08:52.178,32.84122,32.83202,1100,700
24.06.2024 07:08:52.279,32.84127,32.83236,1000,1000
24.06.2024 07:08:52.381,32.84134,32.832390000000004,800,1000
24.06.2024 07:08:52.533,32.84126,32.832460000000005,600,900
24.06.2024 07:08:52.635,32.841300000000004,32.83272,900,800
24.06.2024 07:08:52.736,32.84127,32.8323,1200,1200
24.06.2024 07:08:52.787,32.841449999999995,32.83278000000001,1000,1000
24.06.2024 07:08:52.838,32.841429999999995,32.83189,1100,1100
24.06.2024 07:08:52.889,32.841409999999996,32.83232,1400,500
24.06.2024 07:08:52.990,32.84129,32.8318,1100,400
24.06.2024 07:08:53.092,32.84129,32.8323,1300,600
24.06.2024 07:08:53.143,32.841280000000005,32.83179,700,500
24.06.2024 07:08:53.194,32.84127,32.83216,1000,900
24.06.2024 07:08:53.245,32.84127,32.83214,900,1200
24.06.2024 07:08:53.296,32.84126,32.83204,600,800
24.06.2024 07:08:53.347,32.84132,32.83204,500,500
24.06.2024 07:08:53.449,32.84126,32.83185,1000,1200
24.06.2024 07:08:53.550,32.841449999999995,32.83262,900,1400
24.06.2024 07:08:53.601,32.841449999999995,32.83188,1300,1100
24.06.2024 07:08:53.703,32.84149,32.83254000000001,900,1100
24.06.2024 07:08:53.805,32.84123,32.83192,500,800
24.06.2024 07:08:53.856,32.84119,32.832300000000004,800,1000
24.06.2024 07:08:53.957,32.84122,32.83271,500,500
24.06.2024 07:08:54.008,32.84124,32.83236,1000,700
24.06.2024 07:08:54.059,32.84127,32.83274,700,1100
24.06.2024 07:08:54.160,32.84133,32.83244,800,800
24.06.2024 07:08:54.211,32.84137,32.83270000000001,1400,1300
24.06.2024 07:08:54.262,32.84129000000001,32.83236,600,1300
24.06.2024 07:08:54.415,32.84132,32.83241,1100,600
24.06.2024 07:08:54.516,32.84140000000001,32.83275,700,800
24.06.2024 07:08:54.567,32.84127,32.832319999999996,1400,1100
24.06.2024 07:08:54.669,32.84125,32.83274,500,900
24.06.2024 07:08:54.720,32.84132,32.832460000000005,700,1200
24.06.2024 07:08:54.771,32.84123,32.832460000000005,400,1100
24.06.2024 07:08:54.872,32.84129,32.83283,1400,900
24.06.2024 07:08:54.923,32.84123,32.83249,1400,1200
24.06.2024 07:08:54.974,32.84127,32.83289,1200,1100
24.06.2024 07:08:55.076,32.84134,32.832550000000005,1000,900
24.06.2024 07:08:55.127,32.84124,32.83285,1100,800
24.06.2024 07:08:55.178,32.84124,32.832440000000005,900,600
24.06.2024 07:08:55.330,32.84129,32.83284,700,1000
24.06.2024 07:08:55.380,32.841350000000006,32.83263,1200,600
24.06.2024 07:08:55.482,32.841280000000005,32.83278,900,1200
24.06.2024 07:08:55.583,32.84125,32.83278,800,500
24.06.2024 07:08:55.684,32.84132,32.832530000000006,500,900
24.06.2024 07:08:55.735,32.84142000000001,32.832510000000006,900,800
24.06.2024 07:08:55.786,32.84136,32.83287000000001,1000,1100
24.06.2024 07:08:55.837,32.841330000000006,32.832460000000005,900,800
24.06.2024 07:08:55.888,32.841370000000005,32.83226,1000,900
24.06.2024 07:08:55.939,32.84129,32.83267000000001,1100,1100
24.06.2024 07:08:55.990,32.84121,32.832390000000004,1000,800
24.06.2024 07:08:56.141,32.841300000000004,32.83238000000001,1000,500
24.06.2024 07:08:56.794,32.8411,32.83238000000001,1200,1000
24.06.2024 07:08:56.996,32.84118,32.832420000000006,1100,700
24.06.2024 07:08:57.047,32.841170000000005,32.832699999999996,600,1100
24.06.2024 07:08:57.098,32.841120000000004,32.83232,1200,1000
24.06.2024 07:08:57.199,32.84137,32.83269000000001,1300,500
24.06.2024 07:08:57.250,32.84125,32.83202,600,800
24.06.2024 07:08:57.352,32.841449999999995,32.83226,900,500
24.06.2024 07:08:57.403,32.84134,32.832,800,900
24.06.2024 07:08:57.605,32.841300000000004,32.83198,1200,1100
24.06.2024 07:08:57.707,32.84128,32.832010000000004,900,1000
24.06.2024 07:08:57.758,32.84129,32.8322,1900,900
24.06.2024 07:08:57.860,32.841390000000004,32.83263,500,900
24.06.2024 07:08:57.911,32.841370000000005,32.832429999999995,900,500
24.06.2024 07:08:58.012,32.841300000000004,32.83279,700,1400
24.06.2024 07:08:58.064,32.84124,32.83248,1300,500
24.06.2024 07:08:58.216,32.84137,32.83248,500,500
24.06.2024 07:08:58.418,32.841249999999995,32.83251,700,1000
24.06.2024 07:08:58.620,32.8413,32.83257,600,900
24.06.2024 07:08:58.771,32.841229999999996,32.83258,700,500
24.06.2024 07:08:58.974,32.84136,32.83258,800,600
24.06.2024 07:08:59.176,32.84111,32.83236,900,1000
24.06.2024 07:08:59.379,32.841249999999995,32.83281,900,1200
24.06.2024 07:08:59.430,32.84128,32.83249,1300,700
24.06.2024 07:08:59.531,32.84124,32.83287,1200,500
24.06.2024 07:08:59.582,32.84143,32.83249000000001,600,1400
24.06.2024 07:08:59.684,32.841390000000004,32.83281,1200,1200
24.06.2024 07:08:59.785,32.841229999999996,32.83281,600,1300
24.06.2024 07:08:59.887,32.8413,32.83246,1300,1300
24.06.2024 07:08:59.988,32.84131,32.83279,1300,700
24.06.2024 07:09:00.039,32.841300000000004,32.83249000000001,800,900
24.06.2024 07:09:00.141,32.84123,32.83283,1100,1200
24.06.2024 07:09:00.192,32.84137,32.832550000000005,500,600
24.06.2024 07:09:00.293,32.84136,32.83287000000001,1200,500
24.06.2024 07:09:00.344,32.841319999999996,32.83246,1200,800
24.06.2024 07:09:00.395,32.841300000000004,32.832499999999996,1300,900
24.06.2024 07:09:00.546,32.841300000000004,32.83261,900,700
24.06.2024 07:09:00.597,32.84138,32.832640000000005,1000,900
24.06.2024 07:09:00.800,32.84133,32.83263,700,1200
24.06.2024 07:09:00.903,32.841319999999996,32.83289,800,1300
24.06.2024 07:09:00.954,32.84136,32.8324,400,700
24.06.2024 07:09:01.005,32.84125000000001,32.832280000000004,1300,700
24.06.2024 07:09:01.056,32.841330000000006,32.83272,900,900
24.06.2024 07:09:01.108,32.84129,32.832499999999996,800,900
24.06.2024 07:09:01.209,32.84145,32.83218,1000,1000
24.06.2024 07:09:01.311,32.84117,32.83198000000001,1100,800
24.06.2024 07:09:01.412,32.84137,32.83208,1300,1200
24.06.2024 07:09:01.615,32.84127,32.83213,600,900
24.06.2024 07:09:01.717,32.84121,32.83235,1000,800
24.06.2024 07:09:01.768,32.8414,32.8323,500,1300
24.06.2024 07:09:01.869,32.841440000000006,32.83278,1000,900
24.06.2024 07:09:01.970,32.84122,32.831920000000004,700,600
24.06.2024 07:09:02.021,32.84116,32.83227,500,900
24.06.2024 07:09:02.123,32.84143,32.832480000000004,1200,900
24.06.2024 07:09:02.174,32.84135,32.83241,1100,700
24.06.2024 07:09:02.225,32.84133,32.83221,1000,900
24.06.2024 07:09:02.327,32.84126,32.831990000000005,400,700
24.06.2024 07:09:02.378,32.84128,32.832730000000005,900,500
24.06.2024 07:09:02.429,32.84124,32.83251,1400,800
24.06.2024 07:09:02.480,32.84121,32.83223,400,500
24.06.2024 07:09:02.581,32.84125,32.83217,800,800
24.06.2024 07:09:02.632,32.84131,32.83224,900,1000
24.06.2024 07:09:02.683,32.841300000000004,32.83202,600,1200
24.06.2024 07:09:02.784,32.841440000000006,32.83196,900,1300
24.06.2024 07:09:02.886,32.84080000000001,32.83189,900,800
24.06.2024 07:09:02.987,32.841229999999996,32.83273,1200,1100
24.06.2024 07:09:03.038,32.84124,32.83248,1300,1300
24.06.2024 07:09:03.140,32.84124,32.832820000000005,1000,1200
24.06.2024 07:09:03.241,32.841300000000004,32.83251,1000,500
24.06.2024 07:09:03.292,32.841280000000005,32.832800000000006,1300,1200
24.06.2024 07:09:03.343,32.84129,32.83247,500,1100
24.06.2024 07:09:03.394,32.841319999999996,32.832440000000005,500,600
24.06.2024 07:09:03.445,32.841339999999995,32.83282,1000,600
24.06.2024 07:09:03.597,32.841460000000005,32.83281,700,700
24.06.2024 07:09:03.649,32.841440000000006,32.83254,1200,500
24.06.2024 07:09:03.801,32.84123,32.83253,800,1300
24.06.2024 07:09:04.003,32.84128,32.83259,1200,900
24.06.2024 07:09:04.206,32.84125,32.83254,500,400
24.06.2024 07:09:04.408,32.841300000000004,32.83253,1100,1300
24.06.2024 07:09:04.560,32.84097,32.83225,700,800
24.06.2024 07:09:04.661,32.84131,32.8325,500,1200
24.06.2024 07:09:04.762,32.84143,32.83249,1200,1000
24.06.2024 07:09:04.813,32.84135,32.83283,700,700
24.06.2024 07:09:04.864,32.84133,32.832460000000005,800,1100
24.06.2024 07:09:04.966,32.841300000000004,32.83271,400,1300
24.06.2024 07:09:05.017,32.84133,32.83244,800,900
24.06.2024 07:09:05.118,32.84134,32.83294000000001,500,800
24.06.2024 07:09:05.169,32.841280000000005,32.83264,1300,600
24.06.2024 07:09:05.371,32.8391,32.831950000000006,400,1100
24.06.2024 07:09:05.472,32.83954,32.83251,1000,1200
24.06.2024 07:09:05.523,32.83954,32.83218,800,800
24.06.2024 07:09:21.294,32.83957,32.831950000000006,1400,1000
24.06.2024 07:09:31.637,32.83954,32.8322,700,1100
24.06.2024 07:09:38.175,32.83915,32.83173,900,50
24.06.2024 07:09:38.226,32.83796,32.83037,700,1300
24.06.2024 07:09:38.377,32.83738,32.82992,600,1200
24.06.2024 07:09:40.288,32.83686,32.82974,1100,1000
24.06.2024 07:09:41.693,32.83612,32.82957,500,450
24.06.2024 07:09:41.795,32.83616,32.828,800,450
24.06.2024 07:09:42.298,32.83593,32.827940000000005,500,850
24.06.2024 07:09:43.102,32.835950000000004,32.82746,900,1700
24.06.2024 07:09:44.659,32.83614,32.82744,1000,2200
24.06.2024 07:09:44.960,32.83614,32.827510000000004,600,2100
24.06.2024 07:09:45.311,32.836,32.82750000000001,1300,2300
24.06.2024 07:09:46.114,32.83614,32.827470000000005,600,1500
24.06.2024 07:09:50.077,32.83622,32.82748,400,850
24.06.2024 07:09:50.830,32.83614,32.82744,1300,2200
24.06.2024 07:09:52.136,32.83726,32.82753,1300,2350
24.06.2024 07:09:53.140,32.83722,32.82821,900,950
24.06.2024 07:09:54.245,32.83758,32.82828,500,650
24.06.2024 07:09:54.446,32.837270000000004,32.82826,1100,650
24.06.2024 07:09:54.497,32.83753,32.82822,1200,850
24.06.2024 07:09:55.651,32.83761,32.82793,700,750
24.06.2024 07:09:59.061,32.83759,32.82828,900,350
24.06.2024 07:09:59.263,32.8373,32.828250000000004,700,750
24.06.2024 07:09:59.515,32.8376,32.82829,600,50
24.06.2024 07:10:00.168,32.83759,32.82793,1000,850
24.06.2024 07:10:00.370,32.83724,32.82795000000001,700,750
24.06.2024 07:10:00.471,32.83759,32.82799000000001,500,450
24.06.2024 07:10:00.622,32.83723,32.82795000000001,500,50
24.06.2024 07:10:02.376,32.83757,32.827960000000004,500,850
24.06.2024 07:10:02.929,32.83758,32.8284,1100,600
24.06.2024 07:10:04.134,32.83722,32.828450000000004,800,600
24.06.2024 07:10:05.088,32.83748,32.82838,600,500
24.06.2024 07:10:05.890,32.83749,32.828610000000005,1000,500
24.06.2024 07:10:06.542,32.83848,32.82862,1100,1300
24.06.2024 07:10:08.497,32.83853,32.82849,1000,700
24.06.2024 07:10:11.133,32.837920000000004,32.82846,700,800
24.06.2024 07:10:13.089,32.83853,32.82855,700,500
24.06.2024 07:10:14.143,32.83851,32.82869,1300,600
24.06.2024 07:10:15.096,32.83805,32.828680000000006,1100,1300
24.06.2024 07:10:18.352,32.83852,32.82862,800,1000
24.06.2024 07:10:23.364,32.83847,32.82848,1400,900
24.06.2024 07:10:23.415,32.83799,32.82837,1100,400
24.06.2024 07:10:23.567,32.83802,32.82845,1200,1200
24.06.2024 07:10:23.769,32.83803,32.82842,800,1100
24.06.2024 07:10:23.971,32.83804,32.828469999999996,1300,900
24.06.2024 07:10:24.173,32.83848,32.82851,700,1200
24.06.2024 07:10:24.274,32.838,32.82844,1300,900
24.06.2024 07:10:26.279,32.83855,32.82849,600,900
24.06.2024 07:10:28.089,32.838010000000004,32.82843,600,1300
24.06.2024 07:10:28.542,32.83799,32.82844,900,800
24.06.2024 07:10:30.697,32.83803,32.82817,1400,250
24.06.2024 07:10:33.452,32.83757,32.828210000000006,800,50
24.06.2024 07:10:35.661,32.838010000000004,32.82815,700,50
24.06.2024 07:10:35.912,32.83756,32.82817,700,850
24.06.2024 07:10:36.113,32.83802,32.828210000000006,1400,250
24.06.2024 07:10:36.315,32.83752,32.82822,600,650
24.06.2024 07:10:36.717,32.83799,32.828140000000005,800,650
24.06.2024 07:10:36.919,32.83752,32.8282,1200,50
24.06.2024 07:10:38.093,32.838010000000004,32.828190000000006,900,650
24.06.2024 07:10:42.101,32.83847,32.828540000000004,800,1200
24.06.2024 07:10:42.302,32.838010000000004,32.828190000000006,700,50
24.06.2024 07:10:42.705,32.838499999999996,32.828540000000004,600,1000
24.06.2024 07:10:43.407,32.838,32.82818,1400,250
24.06.2024 07:10:43.508,32.83856,32.82855,700,500
24.06.2024 07:10:45.113,32.838,32.828230000000005,600,450
24.06.2024 07:10:46.668,32.838820000000005,32.82977,950,900
24.06.2024 07:10:48.121,32.83881,32.82943,450,1000
24.06.2024 07:10:48.322,32.83883,32.82969,950,500
24.06.2024 07:10:52.234,32.83879,32.82941,50,800
24.06.2024 07:11:04.111,32.83885000000001,32.8297,250,800
24.06.2024 07:11:06.054,32.83887000000001,32.829950000000004,50,500
24.06.2024 07:11:15.228,32.83945,32.8299,800,1200
24.06.2024 07:11:24.562,32.83942,32.82991,500,1100
24.06.2024 07:11:25.665,32.83896,32.82998,900,1200
24.06.2024 07:11:30.997,32.84015,32.83018,1100,500
24.06.2024 07:11:40.272,32.83973,32.82971,1000,400
24.06.2024 07:11:43.933,32.839980000000004,32.82997,1300,1100
24.06.2024 07:11:47.090,32.839740000000006,32.82972,800,600
24.06.2024 07:11:48.093,32.839439999999996,32.82947,600,600
24.06.2024 07:11:49.098,32.83847,32.82927000000001,1200,1000
24.06.2024 07:11:49.300,32.83854,32.82924,1000,900
24.06.2024 07:11:49.601,32.83856,32.82932000000001,600,500
24.06.2024 07:11:50.104,32.83855,32.829319999999996,1300,500
24.06.2024 07:11:50.305,32.83853,32.829330000000006,800,800
24.06.2024 07:11:51.109,32.838989999999995,32.82930000000001,700,700
24.06.2024 07:11:51.811,32.83898,32.82929,1100,1300
24.06.2024 07:11:52.113,32.83942,32.8295,1100,600
24.06.2024 07:12:05.267,32.83977000000001,32.82976,600,1300
24.06.2024 07:12:38.048,32.83941,32.82947,1300,400
24.06.2024 07:13:08.866,32.83981,32.829879999999996,1200,600
24.06.2024 07:13:08.967,32.8403,32.8301,800,900
24.06.2024 07:13:09.018,32.84113,32.831070000000004,800,400
24.06.2024 07:13:09.120,32.84128,32.831970000000005,650,500
24.06.2024 07:13:09.222,32.84128,32.83268,150,1300
24.06.2024 07:13:09.273,32.84128,32.832359999999994,350,900
24.06.2024 07:13:09.425,32.84131,32.83171,350,900
24.06.2024 07:13:09.476,32.84132,32.8325,750,800
24.06.2024 07:13:09.527,32.84229,32.832530000000006,850,700
24.06.2024 07:13:09.578,32.84227,32.83272,850,1400
24.06.2024 07:13:09.629,32.84234,32.83259,650,1200
24.06.2024 07:13:10.001,32.84227,32.83290000000001,550,1100
24.06.2024 07:13:10.052,32.84236,32.832910000000005,250,1100
24.06.2024 07:13:10.103,32.842290000000006,32.832240000000006,800,1000
24.06.2024 07:13:10.153,32.842299999999994,32.832719999999995,-50,500
24.06.2024 07:13:10.205,32.842369999999995,32.83235,350,700
24.06.2024 07:13:10.306,32.842349999999996,32.83273,-50,400
24.06.2024 07:13:10.357,32.842369999999995,32.832280000000004,50,1200
24.06.2024 07:13:10.459,32.842319999999994,32.8327,450,1200
24.06.2024 07:13:10.510,32.84233,32.832390000000004,250,600
24.06.2024 07:13:10.561,32.84221,32.83238,750,1000
24.06.2024 07:13:10.662,32.84215,32.83219,600,900
24.06.2024 07:13:10.764,32.84222,32.83276,850,800
24.06.2024 07:13:10.865,32.84229,32.83233,150,1000
24.06.2024 07:13:10.967,32.84228,32.8329,850,700
24.06.2024 07:13:11.018,32.84165,32.831590000000006,700,1400
24.06.2024 07:13:11.069,32.84196,32.83196,1300,500
24.06.2024 07:13:11.120,32.842029999999994,32.832820000000005,750,1400
24.06.2024 07:13:11.171,32.842009999999995,32.832190000000004,550,1000
24.06.2024 07:13:11.222,32.842099999999995,32.83263,550,1300
24.06.2024 07:13:11.324,32.842009999999995,32.83259,450,500
24.06.2024 07:13:11.375,32.842079999999996,32.83245000000001,750,500
24.06.2024 07:13:11.426,32.84204,32.832989999999995,50,1100
24.06.2024 07:13:11.477,32.84211,32.83252,150,700
24.06.2024 07:13:11.578,32.842220000000005,32.83294,350,500
24.06.2024 07:13:11.629,32.84218,32.83252000000001,450,800
24.06.2024 07:13:11.731,32.842200000000005,32.83213000000001,350,600
24.06.2024 07:13:12.086,32.84233,32.8329,850,600
24.06.2024 07:13:12.137,32.84234,32.832460000000005,50,900
24.06.2024 07:13:12.239,32.842299999999994,32.832919999999994,450,1200
24.06.2024 07:13:12.290,32.84231,32.83262,950,1100
24.06.2024 07:13:12.391,32.842349999999996,32.832919999999994,450,1100
24.06.2024 07:13:12.443,32.8417,32.83165,1300,1000
24.06.2024 07:13:12.494,32.84209,32.8321,1000,600
24.06.2024 07:13:12.595,32.84239,32.83234,150,700
24.06.2024 07:13:12.646,32.842040000000004,32.83191,1100,700
24.06.2024 07:13:12.748,32.841609999999996,32.83155000000001,1400,1200
24.06.2024 07:13:12.900,32.84209,32.83195,700,1100
24.06.2024 07:13:13.001,32.84239,32.8326,950,800
24.06.2024 07:13:13.052,32.84227,32.83208,600,800
24.06.2024 07:13:13.103,32.842090000000006,32.83215,850,1300
24.06.2024 07:13:13.205,32.842130000000004,32.832600000000006,650,1100
24.06.2024 07:13:13.306,32.842110000000005,32.833000000000006,850,700
24.06.2024 07:13:13.357,32.84205000000001,32.83246,350,600
24.06.2024 07:13:13.660,32.84204999999999,32.83307,850,1000
24.06.2024 07:13:13.711,32.84207,32.83258,850,700
24.06.2024 07:13:13.813,32.842029999999994,32.83295,750,600
24.06.2024 07:13:13.864,32.84202,32.83263000000001,650,700
24.06.2024 07:13:13.965,32.84202,32.83298,850,400
24.06.2024 07:13:14.016,32.84204999999999,32.832640000000005,650,1400
24.06.2024 07:13:14.118,32.842099999999995,32.832390000000004,550,500
24.06.2024 07:13:14.169,32.84171,32.832800000000006,450,1100
24.06.2024 07:13:14.371,32.8417,32.832550000000005,750,700
24.06.2024 07:13:14.422,32.84179,32.83274,50,500
24.06.2024 07:13:14.675,32.842169999999996,32.83269,550,400
24.06.2024 07:13:14.928,32.84216,32.83297,650,1000
24.06.2024 07:13:15.181,32.84237,32.83245000000001,1300,1100
24.06.2024 07:13:15.232,32.842330000000004,32.83281,700,500
24.06.2024 07:13:15.283,32.84241,32.83283,50,500
24.06.2024 07:13:15.486,32.84238,32.83251,1350,700
24.06.2024 07:13:15.537,32.84243,32.83286,1750,1000
24.06.2024 07:13:15.688,32.842369999999995,32.83284999999999,750,800
24.06.2024 07:13:15.891,32.84234,32.83284999999999,800,700
24.06.2024 07:13:16.093,32.842369999999995,32.832899999999995,350,500
24.06.2024 07:13:16.195,32.84221,32.832829999999994,250,1000
24.06.2024 07:13:16.296,32.842169999999996,32.83256,550,800
24.06.2024 07:13:16.499,32.84223,32.832930000000005,250,1300
24.06.2024 07:13:16.701,32.84228,32.83294,250,700
24.06.2024 07:13:16.752,32.84234,32.83259,750,900
24.06.2024 07:13:16.803,32.84226,32.83294000000001,650,1100
24.06.2024 07:13:16.854,32.842330000000004,32.832480000000004,550,500
24.06.2024 07:13:16.905,32.84227,32.83278000000001,50,700
24.06.2024 07:13:17.058,32.842079999999996,32.832100000000004,400,1100
24.06.2024 07:13:17.109,32.8423,32.83284,350,800
24.06.2024 07:13:17.211,32.842299999999994,32.83236,650,700
24.06.2024 07:13:17.262,32.84227,32.83285,850,1000
24.06.2024 07:13:17.312,32.84227,32.832640000000005,650,900
24.06.2024 07:13:17.363,32.84224999999999,32.83223,750,800
24.06.2024 07:13:17.465,32.842279999999995,32.83293,950,1300
24.06.2024 07:13:17.516,32.84224,32.832480000000004,150,1200
24.06.2024 07:13:17.617,32.842279999999995,32.8329,550,800
24.06.2024 07:13:17.669,32.84222,32.83256,-50,500
24.06.2024 07:13:17.720,32.84208,32.83255,350,400
24.06.2024 07:13:17.822,32.84205,32.83233,550,600
24.06.2024 07:13:17.923,32.84208,32.83285000000001,850,800
24.06.2024 07:13:17.974,32.842110000000005,32.83249000000001,250,900
24.06.2024 07:13:18.076,32.842110000000005,32.83305000000001,650,900
24.06.2024 07:13:18.127,32.84205,32.83249000000001,350,1400
24.06.2024 07:13:18.228,32.842180000000006,32.83283,750,1100
24.06.2024 07:13:18.279,32.84221,32.8326,50,1000
24.06.2024 07:13:18.380,32.84216,32.832890000000006,-50,1300
24.06.2024 07:13:18.431,32.84216,32.83245,750,1400
24.06.2024 07:13:18.532,32.84212,32.832370000000004,850,600
24.06.2024 07:13:18.583,32.84214,32.83207,150,400
24.06.2024 07:13:18.735,32.84225000000001,32.83240000000001,950,1300
24.06.2024 07:13:18.837,32.84222,32.83212,1000,700
24.06.2024 07:13:18.888,32.84221,32.83235,750,1200
24.06.2024 07:13:18.939,32.84208,32.832,1300,900
24.06.2024 07:13:19.040,32.84223,32.83224,350,600
24.06.2024 07:13:19.192,32.842220000000005,32.83254,750,900
24.06.2024 07:13:19.243,32.84243,32.83249,750,500
24.06.2024 07:13:19.597,32.842290000000006,32.83219,700,900
24.06.2024 07:13:19.648,32.84244,32.83249,150,400
24.06.2024 07:13:19.750,32.84224,32.832170000000005,1000,400
24.06.2024 07:13:19.801,32.84241000000001,32.83249,750,500
24.06.2024 07:13:19.902,32.84227,32.83220000000001,1300,700
24.06.2024 07:13:20.004,32.842360000000006,32.83256,750,1200
24.06.2024 07:13:20.207,32.842360000000006,32.83221,400,900
24.06.2024 07:13:20.258,32.84208,32.832010000000004,500,900
24.06.2024 07:13:20.409,32.84227,32.83289,450,700
24.06.2024 07:13:20.562,32.84215,32.83211,800,500
24.06.2024 07:13:20.663,32.842259999999996,32.832589999999996,-50,1200
24.06.2024 07:13:20.714,32.842349999999996,32.83241,850,600
24.06.2024 07:13:20.815,32.84189000000001,32.83283,50,700
24.06.2024 07:13:20.917,32.84187,32.83324,250,900
24.06.2024 07:13:20.968,32.84192,32.832730000000005,50,1200
24.06.2024 07:13:21.170,32.841930000000005,32.832480000000004,250,400
24.06.2024 07:13:21.221,32.8419,32.83278000000001,150,1200
24.06.2024 07:13:21.323,32.842319999999994,32.83251,600,700
24.06.2024 07:13:21.374,32.842349999999996,32.8328,700,1300
24.06.2024 07:13:21.475,32.842310000000005,32.832950000000004,750,1100
24.06.2024 07:13:21.829,32.84226,32.832550000000005,550,700
24.06.2024 07:13:21.880,32.84232,32.83276,350,1000
