Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 07:14:21.869,396.599,396.46200000000005,1000,900
24.06.2024 07:14:22.173,396.59799999999996,396.457,1000,800
24.06.2024 07:14:22.725,396.602,396.46400000000006,800,1200
24.06.2024 07:14:22.877,396.596,396.46400000000006,500,900
24.06.2024 07:14:22.928,396.595,396.46000000000004,700,900
24.06.2024 07:14:22.981,396.59,396.45700000000005,600,1200
24.06.2024 07:14:23.032,396.59200000000004,396.454,900,600
24.06.2024 07:14:23.133,396.59900000000005,396.451,1100,500
24.06.2024 07:14:23.184,396.59700000000004,396.455,1200,800
24.06.2024 07:14:23.285,396.591,396.454,700,900
24.06.2024 07:14:23.487,396.592,396.46,1300,1200
24.06.2024 07:14:23.688,396.591,396.456,1100,1000
24.06.2024 07:14:24.241,396.596,396.452,1200,500
24.06.2024 07:14:24.443,396.597,396.45599999999996,1300,1300
24.06.2024 07:14:24.594,396.58,396.45799999999997,1000,1100
24.06.2024 07:14:24.695,396.583,396.458,700,900
24.06.2024 07:14:25.048,396.586,396.449,500,1100
24.06.2024 07:14:25.350,396.588,396.45200000000006,1100,1300
24.06.2024 07:14:25.401,396.578,396.454,1400,1100
24.06.2024 07:14:25.502,396.582,396.45000000000005,1200,1000
24.06.2024 07:14:25.553,396.577,396.455,700,800
24.06.2024 07:14:25.704,396.569,396.448,1100,600
24.06.2024 07:14:25.755,396.579,396.446,600,1100
24.06.2024 07:14:25.957,396.58200000000005,396.44700000000006,600,1300
24.06.2024 07:14:26.460,396.581,396.45300000000003,600,500
24.06.2024 07:14:26.863,396.57300000000004,396.444,1300,1000
24.06.2024 07:14:33.435,396.58000000000004,396.446,700,1000
24.06.2024 07:14:33.486,396.57800000000003,396.454,700,1100
24.06.2024 07:14:33.587,396.593,396.474,600,1300
24.06.2024 07:14:33.638,396.58700000000005,396.448,600,400
24.06.2024 07:14:33.739,396.59200000000004,396.46200000000005,500,1000
24.06.2024 07:14:33.841,396.591,396.46200000000005,900,1200
24.06.2024 07:14:33.891,396.585,396.45900000000006,900,1400
24.06.2024 07:14:33.942,396.593,396.46000000000004,700,500
24.06.2024 07:14:33.993,396.596,396.456,800,1100
24.06.2024 07:14:34.044,396.6020000000001,396.498,1200,1100
24.06.2024 07:14:34.146,396.603,396.499,700,1200
24.06.2024 07:14:34.247,396.608,396.529,600,900
24.06.2024 07:14:34.298,396.617,396.522,1000,1100
24.06.2024 07:14:34.349,396.616,396.507,900,1200
24.06.2024 07:14:34.400,396.62700000000007,396.50800000000004,700,600
24.06.2024 07:14:34.451,396.625,396.483,1200,1000
24.06.2024 07:14:34.502,396.62200000000007,396.48199999999997,1400,1300
24.06.2024 07:14:34.603,396.62300000000005,396.485,1200,1300
24.06.2024 07:14:34.654,396.629,396.54999999999995,900,700
24.06.2024 07:14:34.705,396.64,396.54699999999997,600,700
24.06.2024 07:14:34.756,396.635,396.50699999999995,600,1200
24.06.2024 07:14:34.857,396.626,396.48100000000005,400,1200
24.06.2024 07:14:34.958,396.63199999999995,396.477,1000,900
24.06.2024 07:14:35.261,396.62999999999994,396.478,600,1100
24.06.2024 07:14:36.590,396.618,396.483,1300,800
24.06.2024 07:14:36.691,396.62100000000004,396.475,900,1000
24.06.2024 07:14:36.792,396.61500000000007,396.47700000000003,1200,1000
24.06.2024 07:14:36.894,396.619,396.47300000000007,1100,1400
24.06.2024 07:14:36.996,396.61199999999997,396.4750000000001,1000,400
24.06.2024 07:14:37.097,396.62300000000005,396.476,1300,800
24.06.2024 07:14:37.199,396.622,396.47900000000004,500,1300
24.06.2024 07:14:37.350,396.62300000000005,396.481,1400,600
24.06.2024 07:14:37.801,396.622,396.47300000000007,700,900
24.06.2024 07:14:38.203,396.62300000000005,396.479,1400,700
24.06.2024 07:14:39.558,396.61600000000004,396.466,600,1100
24.06.2024 07:14:39.760,396.62300000000005,396.461,900,500
24.06.2024 07:14:39.861,396.62100000000004,396.461,1000,1180
24.06.2024 07:14:40.063,396.61699999999996,396.452,600,1000
24.06.2024 07:14:40.165,396.608,396.452,1400,500
24.06.2024 07:14:40.266,396.6070000000001,396.449,1300,500
24.06.2024 07:14:40.367,396.596,396.447,600,400
24.06.2024 07:14:40.469,396.60400000000004,396.451,1300,1000
24.06.2024 07:14:40.570,396.59600000000006,396.44399999999996,1000,1000
24.06.2024 07:14:40.722,396.584,396.44199999999995,1000,500
24.06.2024 07:14:40.823,396.594,396.44399999999996,900,700
24.06.2024 07:14:40.874,396.586,396.42800000000005,700,1400
24.06.2024 07:14:40.976,396.588,396.438,1200,600
24.06.2024 07:14:41.077,396.58500000000004,396.42800000000005,1300,400
24.06.2024 07:14:41.229,396.59400000000005,396.43100000000004,1300,1300
24.06.2024 07:14:41.330,396.584,396.43300000000005,500,1400
24.06.2024 07:14:41.381,396.587,396.434,500,1300
24.06.2024 07:14:41.432,396.59,396.433,1200,1100
24.06.2024 07:14:41.483,396.588,396.43300000000005,1000,900
24.06.2024 07:14:41.584,396.59100000000007,396.4320000000001,1100,1200
24.06.2024 07:14:41.635,396.585,396.434,800,1300
24.06.2024 07:14:41.737,396.589,396.437,1000,1000
24.06.2024 07:14:41.788,396.592,396.425,1200,1200
24.06.2024 07:14:41.839,396.586,396.42600000000004,900,600
24.06.2024 07:14:41.940,396.58200000000005,396.441,900,900
24.06.2024 07:14:42.593,396.58400000000006,396.43700000000007,1300,700
24.06.2024 07:14:43.397,396.584,396.44100000000003,1300,1400
24.06.2024 07:14:43.499,396.587,396.44,1300,800
24.06.2024 07:14:43.600,396.586,396.436,1200,800
24.06.2024 07:14:43.651,396.596,396.43199999999996,1100,1200
24.06.2024 07:14:43.702,396.59499999999997,396.43700000000007,800,1200
24.06.2024 07:14:43.804,396.586,396.43500000000006,400,1300
24.06.2024 07:14:43.955,396.583,396.439,700,700
24.06.2024 07:14:44.007,396.593,396.43500000000006,800,700
24.06.2024 07:14:44.210,396.58,396.43600000000004,700,1100
24.06.2024 07:14:44.311,396.59000000000003,396.442,1100,1400
24.06.2024 07:14:44.412,396.58400000000006,396.44300000000004,900,500
24.06.2024 07:14:44.513,396.584,396.43799999999993,700,1100
24.06.2024 07:14:44.615,396.579,396.436,800,1200
24.06.2024 07:14:44.716,396.586,396.43700000000007,1300,1000
24.06.2024 07:14:44.818,396.579,396.43799999999993,500,900
24.06.2024 07:14:49.032,396.59400000000005,396.44199999999995,500,1100
24.06.2024 07:14:49.083,396.59,396.44000000000005,800,700
24.06.2024 07:14:49.184,396.596,396.43500000000006,500,1400
24.06.2024 07:14:49.336,396.585,396.44100000000003,500,700
24.06.2024 07:14:49.387,396.587,396.44200000000006,1300,800
24.06.2024 07:14:57.216,396.599,396.437,700,1300
24.06.2024 07:14:57.267,396.589,396.439,800,1100
24.06.2024 07:14:57.368,396.595,396.43600000000004,1300,1200
24.06.2024 07:14:57.419,396.59200000000004,396.45099999999996,1000,600
24.06.2024 07:14:57.621,396.591,396.451,400,1000
24.06.2024 07:14:57.823,396.596,396.445,1000,1100
24.06.2024 07:14:57.974,396.58799999999997,396.452,1100,600
24.06.2024 07:14:58.025,396.591,396.43500000000006,1200,500
24.06.2024 07:14:58.076,396.586,396.43800000000005,500,600
24.06.2024 07:14:58.127,396.59000000000003,396.43399999999997,900,500
24.06.2024 07:14:58.178,396.591,396.43799999999993,1000,1100
24.06.2024 07:14:58.279,396.578,396.42699999999996,900,1000
24.06.2024 07:14:58.431,396.586,396.42699999999996,700,1400
24.06.2024 07:14:58.532,396.57599999999996,396.433,800,1100
24.06.2024 07:14:58.633,396.58099999999996,396.42900000000003,500,400
24.06.2024 07:14:59.085,396.571,396.43,400,400
24.06.2024 07:14:59.136,396.575,396.43,1100,1200
24.06.2024 07:14:59.187,396.57599999999996,396.428,800,700
24.06.2024 07:14:59.641,396.572,396.434,1400,900
24.06.2024 07:14:59.742,396.579,396.431,400,1000
24.06.2024 07:14:59.793,396.578,396.434,500,600
24.06.2024 07:14:59.894,396.575,396.433,1000,1100
24.06.2024 07:14:59.945,396.58,396.435,700,900
24.06.2024 07:15:01.304,396.579,396.42699999999996,600,1000
24.06.2024 07:15:02.208,396.579,396.43100000000004,400,700
24.06.2024 07:15:04.700,396.58700000000005,396.43,1000,1400
24.06.2024 07:15:04.751,396.593,396.47300000000007,1100,500
24.06.2024 07:15:04.802,396.6000000000001,396.4750000000001,900,900
24.06.2024 07:15:04.853,396.60400000000004,396.48699999999997,700,600
24.06.2024 07:15:04.954,396.6020000000001,396.44700000000006,900,350
24.06.2024 07:15:05.005,396.61,396.449,1100,350
24.06.2024 07:15:05.056,396.61100000000005,396.50100000000003,1400,600
24.06.2024 07:15:05.157,396.603,396.51,1400,750
24.06.2024 07:15:05.258,396.61,396.472,900,1100
24.06.2024 07:15:05.360,396.61,396.496,1400,500
24.06.2024 07:15:05.461,396.61,396.49699999999996,1200,400
24.06.2024 07:15:05.512,396.60299999999995,396.5,400,1000
24.06.2024 07:15:05.562,396.60999999999996,396.474,600,1400
24.06.2024 07:15:05.613,396.606,396.469,1200,900
24.06.2024 07:15:05.664,396.606,396.484,500,800
24.06.2024 07:15:05.765,396.613,396.468,500,700
24.06.2024 07:15:05.866,396.607,396.49300000000005,1100,700
24.06.2024 07:15:05.968,396.613,396.461,1100,1100
24.06.2024 07:15:06.174,396.608,396.49500000000006,1000,500
24.06.2024 07:15:06.325,396.61,396.494,800,1400
24.06.2024 07:15:06.376,396.605,396.462,600,500
24.06.2024 07:15:06.477,396.61000000000007,396.50500000000005,700,1100
24.06.2024 07:15:06.528,396.61899999999997,396.499,1200,500
24.06.2024 07:15:06.579,396.616,396.46500000000003,700,750
24.06.2024 07:15:06.680,396.61100000000005,396.46700000000004,800,1000
24.06.2024 07:15:06.781,396.60800000000006,396.459,400,1100
24.06.2024 07:15:06.832,396.603,396.45700000000005,800,1000
24.06.2024 07:15:06.883,396.61000000000007,396.45099999999996,1300,1300
24.06.2024 07:15:06.934,396.61,396.457,1100,800
24.06.2024 07:15:07.035,396.60299999999995,396.453,1300,400
24.06.2024 07:15:07.137,396.595,396.454,700,900
24.06.2024 07:15:07.187,396.602,396.455,1300,800
24.06.2024 07:15:07.289,396.595,396.44,900,150
24.06.2024 07:15:07.390,396.585,396.44000000000005,1000,600
24.06.2024 07:15:07.491,396.59499999999997,396.44100000000003,1200,480
24.06.2024 07:15:07.593,396.58500000000004,396.44000000000005,600,280
24.06.2024 07:15:07.643,396.59400000000005,396.44100000000003,500,80
24.06.2024 07:15:07.745,396.588,396.44000000000005,1100,-220
24.06.2024 07:15:07.796,396.59200000000004,396.43800000000005,600,500
24.06.2024 07:15:07.897,396.598,396.43899999999996,1100,1000
24.06.2024 07:15:07.998,396.59000000000003,396.43399999999997,700,900
24.06.2024 07:15:08.702,396.593,396.43999999999994,1200,1200
24.06.2024 07:15:08.804,396.58700000000005,396.44,1100,500
24.06.2024 07:15:09.509,396.586,396.43899999999996,500,1400
24.06.2024 07:15:13.778,396.58900000000006,396.44300000000004,400,1400
24.06.2024 07:15:22.351,396.586,396.441,600,1200
24.06.2024 07:15:23.456,396.595,396.436,1000,1400
24.06.2024 07:15:23.557,396.596,396.439,1000,800
24.06.2024 07:15:24.461,396.602,396.43500000000006,800,700
24.06.2024 07:15:24.512,396.6,396.442,1000,500
24.06.2024 07:15:24.563,396.602,396.44200000000006,1300,1200
24.06.2024 07:15:24.664,396.606,396.442,900,1300
24.06.2024 07:15:25.368,396.60299999999995,396.443,1300,1100
24.06.2024 07:15:25.569,396.602,396.437,1000,1300
24.06.2024 07:15:32.216,396.59999999999997,396.439,1200,800
24.06.2024 07:15:32.267,396.6020000000001,396.437,1000,1400
24.06.2024 07:15:32.368,396.6020000000001,396.44100000000003,1200,450
24.06.2024 07:15:32.419,396.61199999999997,396.452,1000,600
24.06.2024 07:15:32.520,396.61,396.456,800,1200
24.06.2024 07:15:32.621,396.62,396.458,1300,800
24.06.2024 07:15:32.772,396.616,396.463,1300,400
24.06.2024 07:15:32.923,396.615,396.45900000000006,1200,1300
24.06.2024 07:15:32.974,396.608,396.45700000000005,1000,600
24.06.2024 07:15:33.176,396.608,396.461,1000,1200
24.06.2024 07:15:33.377,396.60300000000007,396.452,1000,1400
24.06.2024 07:15:33.478,396.606,396.458,600,1100
24.06.2024 07:15:33.529,396.61600000000004,396.457,400,1400
24.06.2024 07:15:33.580,396.61400000000003,396.466,1400,550
24.06.2024 07:15:33.681,396.62100000000004,396.459,700,750
24.06.2024 07:15:33.782,396.61400000000003,396.455,600,850
24.06.2024 07:15:33.883,396.60900000000004,396.464,1200,700
24.06.2024 07:15:33.984,396.619,396.466,1300,800
24.06.2024 07:15:34.085,396.615,396.46000000000004,700,700
24.06.2024 07:15:34.186,396.61400000000003,396.462,600,1100
24.06.2024 07:15:34.488,396.617,396.45700000000005,600,1200
24.06.2024 07:15:35.443,396.61100000000005,396.45799999999997,500,1100
24.06.2024 07:15:35.644,396.61,396.46500000000003,1400,1400
24.06.2024 07:15:36.949,396.61100000000005,396.462,900,1400
24.06.2024 07:15:37.050,396.61300000000006,396.459,1000,600
24.06.2024 07:15:37.252,396.61300000000006,396.458,800,700
24.06.2024 07:15:37.956,396.6120000000001,396.464,800,700
24.06.2024 07:15:39.514,396.60900000000004,396.468,800,1200
24.06.2024 07:15:39.716,396.61300000000006,396.467,1300,500
24.06.2024 07:15:39.868,396.61699999999996,396.467,1300,1000
24.06.2024 07:15:39.920,396.616,396.468,700,600
24.06.2024 07:15:39.970,396.615,396.46,1300,600
24.06.2024 07:15:40.122,396.615,396.467,1000,600
24.06.2024 07:15:40.224,396.61100000000005,396.467,900,600
24.06.2024 07:15:40.325,396.612,396.46700000000004,1300,400
24.06.2024 07:15:40.427,396.607,396.464,1100,1300
24.06.2024 07:15:41.031,396.60600000000005,396.45799999999997,900,900
24.06.2024 07:15:41.484,396.606,396.46299999999997,700,800
24.06.2024 07:15:41.535,396.619,396.45700000000005,1300,1400
24.06.2024 07:15:41.586,396.60900000000004,396.45700000000005,500,1200
24.06.2024 07:15:41.687,396.615,396.45700000000005,1300,900
24.06.2024 07:15:41.738,396.612,396.463,400,700
24.06.2024 07:15:41.940,396.612,396.466,1100,900
24.06.2024 07:15:42.443,396.60400000000004,396.468,500,400
24.06.2024 07:15:44.652,396.60900000000004,396.47,800,1300
24.06.2024 07:15:44.753,396.60799999999995,396.468,600,1400
24.06.2024 07:15:44.854,396.61899999999997,396.46500000000003,900,700
24.06.2024 07:15:45.056,396.616,396.47,1100,500
24.06.2024 07:15:45.459,396.618,396.46900000000005,1300,1000
24.06.2024 07:15:45.510,396.63100000000003,396.466,700,700
24.06.2024 07:15:45.560,396.625,396.46700000000004,800,500
24.06.2024 07:15:45.661,396.626,396.4870000000001,900,1200
24.06.2024 07:15:45.964,396.62100000000004,396.481,1000,1100
24.06.2024 07:15:46.868,396.622,396.466,1300,800
24.06.2024 07:15:47.321,396.619,396.466,400,800
24.06.2024 07:15:48.376,396.62999999999994,396.469,1300,800
24.06.2024 07:15:48.477,396.619,396.468,700,1200
24.06.2024 07:15:48.578,396.62100000000004,396.46400000000006,1000,500
24.06.2024 07:15:50.536,396.62600000000003,396.466,500,1100
24.06.2024 07:15:55.000,396.62199999999996,396.462,600,900
24.06.2024 07:15:55.102,396.6170000000001,396.461,600,900
24.06.2024 07:15:55.203,396.62199999999996,396.461,1300,800
24.06.2024 07:15:55.304,396.61800000000005,396.464,700,500
24.06.2024 07:15:55.405,396.623,396.469,900,1100
24.06.2024 07:15:55.456,396.63,396.471,500,1200
24.06.2024 07:15:55.507,396.62199999999996,396.46500000000003,500,900
24.06.2024 07:15:55.558,396.63199999999995,396.46799999999996,1200,1300
24.06.2024 07:15:55.659,396.62899999999996,396.484,1200,1100
24.06.2024 07:15:55.710,396.62299999999993,396.475,1200,600
24.06.2024 07:15:55.811,396.62299999999993,396.47999999999996,1300,1000
24.06.2024 07:15:56.165,396.62699999999995,396.478,900,600
24.06.2024 07:15:56.266,396.62299999999993,396.477,400,700
24.06.2024 07:15:56.368,396.62699999999995,396.47900000000004,1300,1000
24.06.2024 07:15:57.623,396.634,396.48100000000005,900,700
24.06.2024 07:15:57.774,396.632,396.488,1100,700
24.06.2024 07:15:57.875,396.632,396.49,1200,700
24.06.2024 07:15:59.828,396.635,396.485,1200,1200
24.06.2024 07:15:59.879,396.626,396.487,700,600
24.06.2024 07:16:00.234,396.624,396.48300000000006,1000,700
24.06.2024 07:16:00.335,396.62600000000003,396.47900000000004,600,500
24.06.2024 07:16:00.385,396.62,396.48400000000004,1300,1000
24.06.2024 07:16:00.436,396.622,396.471,1300,800
24.06.2024 07:16:00.537,396.62100000000004,396.47700000000003,1100,1200
24.06.2024 07:16:00.739,396.616,396.471,1000,500
24.06.2024 07:16:00.840,396.613,396.47600000000006,800,500
24.06.2024 07:16:01.041,396.608,396.469,1100,1200
24.06.2024 07:16:01.344,396.611,396.47,800,500
24.06.2024 07:16:01.545,396.63699999999994,396.51,700,400
24.06.2024 07:16:01.646,396.639,396.501,1300,1200
24.06.2024 07:16:01.848,396.64099999999996,396.51,1100,1200
24.06.2024 07:16:08.274,396.63800000000003,396.506,1200,1000
24.06.2024 07:16:21.677,396.632,396.505,1200,800
24.06.2024 07:16:23.133,396.645,396.51599999999996,700,400
24.06.2024 07:16:29.012,396.659,396.529,1300,600
24.06.2024 07:16:34.279,396.66300000000007,396.53100000000006,700,600
24.06.2024 07:16:34.380,396.675,396.553,600,800
24.06.2024 07:16:34.481,396.67699999999996,396.559,500,600
24.06.2024 07:16:34.532,396.69100000000003,396.5570000000001,500,900
24.06.2024 07:16:34.633,396.699,396.564,1000,1000
24.06.2024 07:16:34.734,396.70300000000003,396.582,1300,600
24.06.2024 07:16:34.836,396.697,396.573,600,1200
24.06.2024 07:16:35.038,396.70000000000005,396.59000000000003,800,800
24.06.2024 07:16:35.139,396.71000000000004,396.59000000000003,900,1100
24.06.2024 07:16:35.240,396.711,396.577,1100,1300
24.06.2024 07:16:35.291,396.71900000000005,396.58900000000006,1400,700
24.06.2024 07:16:35.442,396.72800000000007,396.61100000000005,800,1100
24.06.2024 07:16:35.544,396.72400000000005,396.595,1000,700
24.06.2024 07:16:35.645,396.72300000000007,396.61799999999994,600,1300
24.06.2024 07:16:35.746,396.7,396.56699999999995,700,250
24.06.2024 07:16:35.797,396.694,396.56199999999995,900,850
24.06.2024 07:16:35.898,396.699,396.56199999999995,500,1000
24.06.2024 07:16:35.949,396.69599999999997,396.58200000000005,500,1300
24.06.2024 07:16:36.000,396.696,396.58700000000005,600,800
24.06.2024 07:16:36.051,396.694,396.543,1300,1100
24.06.2024 07:16:36.102,396.694,396.5470000000001,800,700
24.06.2024 07:16:36.153,396.693,396.544,1200,1000
24.06.2024 07:16:36.254,396.697,396.535,600,600
24.06.2024 07:16:36.506,396.68899999999996,396.53400000000005,1000,1000
24.06.2024 07:16:38.666,396.69399999999996,396.541,600,900
24.06.2024 07:16:38.818,396.687,396.54900000000004,1400,1100
24.06.2024 07:16:39.772,396.70300000000003,396.54800000000006,400,400
24.06.2024 07:16:41.931,396.68799999999993,396.54,600,600
24.06.2024 07:16:41.981,396.696,396.54200000000003,1200,1300
24.06.2024 07:16:42.283,396.695,396.54400000000004,700,800
24.06.2024 07:16:42.686,396.68699999999995,396.547,700,1200
24.06.2024 07:16:44.091,396.69200000000006,396.542,1400,1300
24.06.2024 07:16:51.993,396.68799999999993,396.54,600,1300
24.06.2024 07:17:05.387,396.68,396.53200000000004,900,1100
24.06.2024 07:17:08.350,396.67100000000005,396.531,1200,1100
24.06.2024 07:17:08.551,396.67499999999995,396.519,600,1200
24.06.2024 07:17:10.311,396.664,396.50899999999996,700,700
24.06.2024 07:17:11.166,396.66,396.507,600,1400
24.06.2024 07:17:11.618,396.656,396.50800000000004,800,900
24.06.2024 07:17:17.592,396.656,396.523,1100,600
24.06.2024 07:17:17.694,396.657,396.5,700,1200
24.06.2024 07:17:17.896,396.65999999999997,396.515,700,1200
24.06.2024 07:17:18.098,396.659,396.50600000000003,800,1300
24.06.2024 07:17:18.200,396.67100000000005,396.512,500,800
24.06.2024 07:17:18.301,396.67600000000004,396.54499999999996,700,400
24.06.2024 07:17:18.402,396.682,396.556,1200,1200
24.06.2024 07:17:18.453,396.68300000000005,396.526,500,1200
24.06.2024 07:17:18.554,396.67600000000004,396.55799999999994,1200,350
24.06.2024 07:17:18.682,396.687,396.54999999999995,900,700
24.06.2024 07:17:18.783,396.68800000000005,396.531,1100,1100
24.06.2024 07:17:18.886,396.68,396.567,400,950
24.06.2024 07:17:18.987,396.67900000000003,396.56200000000007,800,850
24.06.2024 07:17:19.088,396.67900000000003,396.533,1300,800
24.06.2024 07:17:20.095,396.67500000000007,396.523,1100,500
24.06.2024 07:17:27.370,396.671,396.521,800,600
24.06.2024 07:17:28.326,396.66600000000005,396.515,1200,800
24.06.2024 07:17:48.193,396.666,396.511,700,1100
24.06.2024 07:17:48.244,396.657,396.50000000000006,700,1000
24.06.2024 07:17:48.647,396.656,396.50199999999995,600,900
24.06.2024 07:17:48.748,396.647,396.493,1100,600
24.06.2024 07:17:48.799,396.656,396.49799999999993,600,600
24.06.2024 07:17:48.850,396.66,396.49699999999996,1000,400
24.06.2024 07:17:48.901,396.644,396.49800000000005,400,500
24.06.2024 07:17:48.952,396.658,396.497,1200,1100
24.06.2024 07:17:49.253,396.656,396.49999999999994,700,1100
24.06.2024 07:18:10.251,396.657,396.50399999999996,500,500
24.06.2024 07:18:15.823,396.658,396.501,1000,1100
24.06.2024 07:18:16.025,396.65200000000004,396.49800000000005,900,900
24.06.2024 07:18:16.329,396.655,396.5,700,600
24.06.2024 07:18:16.430,396.645,396.48900000000003,1200,800
24.06.2024 07:18:16.632,396.649,396.49500000000006,1300,700
24.06.2024 07:18:16.834,396.642,396.48900000000003,800,1100
24.06.2024 07:18:17.287,396.65200000000004,396.49800000000005,1100,1400
24.06.2024 07:18:26.266,396.66,396.50600000000003,1100,600
24.06.2024 07:18:27.069,396.644,396.48600000000005,600,680
24.06.2024 07:18:27.170,396.631,396.475,500,950
24.06.2024 07:18:27.221,396.616,396.47400000000005,700,950
24.06.2024 07:18:27.272,396.61799999999994,396.46700000000004,1300,800
24.06.2024 07:18:27.373,396.609,396.46200000000005,400,700
24.06.2024 07:18:27.424,396.59600000000006,396.44500000000005,700,1300
24.06.2024 07:18:27.474,396.60200000000003,396.448,1300,800
24.06.2024 07:18:27.626,396.6070000000001,396.444,1000,1000
24.06.2024 07:18:27.677,396.594,396.44599999999997,800,700
24.06.2024 07:18:27.778,396.574,396.431,600,1100
24.06.2024 07:18:27.880,396.567,396.41700000000003,700,1200
24.06.2024 07:18:28.031,396.56500000000005,396.414,1300,600
24.06.2024 07:18:28.132,396.56000000000006,396.40500000000003,500,400
24.06.2024 07:18:28.334,396.56600000000003,396.40900000000005,800,1200
24.06.2024 07:18:28.536,396.55600000000004,396.403,1100,800
24.06.2024 07:18:28.587,396.563,396.41300000000007,1000,1000
24.06.2024 07:18:28.890,396.56800000000004,396.41,900,1200
24.06.2024 07:18:29.243,396.576,396.413,600,700
24.06.2024 07:18:31.302,396.566,396.4080000000001,800,700
24.06.2024 07:18:31.504,396.559,396.403,800,1400
24.06.2024 07:18:32.610,396.54,396.39300000000003,1300,700
24.06.2024 07:18:32.762,396.53900000000004,396.38200000000006,1300,800
24.06.2024 07:18:32.864,396.523,396.37600000000003,1100,1100
24.06.2024 07:18:33.368,396.51800000000003,396.37,600,800
24.06.2024 07:18:33.469,396.515,396.366,500,400
24.06.2024 07:18:33.520,396.51200000000006,396.35299999999995,1400,900
24.06.2024 07:18:33.571,396.504,396.35,500,800
24.06.2024 07:18:33.672,396.502,396.343,1300,700
24.06.2024 07:18:34.779,396.51200000000006,396.361,600,1200
24.06.2024 07:18:35.031,396.499,396.352,1100,1000
24.06.2024 07:18:35.132,396.51000000000005,396.355,1000,900
24.06.2024 07:18:35.284,396.515,396.36299999999994,800,500
24.06.2024 07:18:35.487,396.52,396.366,1000,900
24.06.2024 07:18:35.789,396.523,396.37,1300,700
24.06.2024 07:18:35.990,396.532,396.374,600,400
24.06.2024 07:18:36.092,396.534,396.381,600,600
24.06.2024 07:18:37.098,396.526,396.372,500,1300
24.06.2024 07:18:37.200,396.509,396.36899999999997,700,-50
24.06.2024 07:18:37.250,396.505,396.35400000000004,1300,1150
24.06.2024 07:18:37.301,396.502,396.35300000000007,700,250
24.06.2024 07:18:37.352,396.48800000000006,396.342,800,1100
24.06.2024 07:18:37.503,396.49999999999994,396.353,1400,400
24.06.2024 07:18:37.655,396.49000000000007,396.34000000000003,600,1000
24.06.2024 07:18:37.756,396.48300000000006,396.342,500,450
24.06.2024 07:18:37.958,396.48300000000006,396.335,500,350
24.06.2024 07:18:38.361,396.50100000000003,396.342,1100,1200
24.06.2024 07:18:38.462,396.516,396.38000000000005,1300,900
24.06.2024 07:18:38.563,396.52900000000005,396.374,1100,600
24.06.2024 07:18:39.771,396.532,396.387,1100,1100
24.06.2024 07:18:39.822,396.555,396.40200000000004,700,1400
24.06.2024 07:18:39.873,396.56,396.407,600,400
24.06.2024 07:18:42.387,396.56700000000006,396.41900000000004,500,800
24.06.2024 07:18:42.640,396.57399999999996,396.422,400,1000
24.06.2024 07:18:52.663,396.569,396.421,600,600
24.06.2024 07:18:55.377,396.58400000000006,396.452,1200,800
24.06.2024 07:18:55.478,396.595,396.458,1300,1000
24.06.2024 07:19:01.449,396.60300000000007,396.46700000000004,400,1300
24.06.2024 07:19:03.306,396.58700000000005,396.45700000000005,1000,600
24.06.2024 07:19:06.171,396.586,396.47900000000004,1200,900
24.06.2024 07:19:06.272,396.60600000000005,396.47800000000007,1300,1100
24.06.2024 07:19:06.373,396.60400000000004,396.47100000000006,700,700
24.06.2024 07:19:06.475,396.60800000000006,396.48799999999994,1300,500
24.06.2024 07:19:06.576,396.605,396.491,1100,1400
24.06.2024 07:19:06.677,396.605,396.48400000000004,700,500
24.06.2024 07:19:06.829,396.605,396.475,800,1100
24.06.2024 07:19:10.950,396.59700000000004,396.46600000000007,500,1300
24.06.2024 07:19:13.660,396.59700000000004,396.458,700,1300
24.06.2024 07:19:21.137,396.592,396.452,700,800
24.06.2024 07:19:33.666,396.582,396.45,1200,1000
24.06.2024 07:19:33.867,396.57599999999996,396.453,800,1400
24.06.2024 07:19:44.647,396.574,396.44,400,800
24.06.2024 07:19:45.000,396.55899999999997,396.449,900,800
24.06.2024 07:19:45.152,396.554,396.43500000000006,800,1100
24.06.2024 07:19:45.203,396.569,396.43500000000006,400,500
24.06.2024 07:19:45.706,396.56100000000004,396.43000000000006,400,1000
24.06.2024 07:19:45.807,396.55400000000003,396.42900000000003,1000,900
24.06.2024 07:19:45.909,396.56600000000003,396.434,1100,400
24.06.2024 07:19:46.112,396.554,396.4320000000001,1300,600
24.06.2024 07:19:46.313,396.559,396.43300000000005,1200,500
24.06.2024 07:19:48.822,396.569,396.43799999999993,1300,400
24.06.2024 07:20:00.118,396.58,396.448,1300,1000
24.06.2024 07:20:00.621,396.584,396.45300000000003,1100,1000
24.06.2024 07:20:00.723,396.581,396.444,1300,1200
24.06.2024 07:20:00.925,396.576,396.43,600,1400
24.06.2024 07:20:02.031,396.57199999999995,396.42799999999994,1000,1000
24.06.2024 07:20:09.106,396.556,396.41800000000006,1300,800
24.06.2024 07:20:19.293,396.57399999999996,396.42199999999997,1100,1100
24.06.2024 07:20:19.344,396.561,396.425,500,800
24.06.2024 07:20:21.252,396.56700000000006,396.41800000000006,800,1000
24.06.2024 07:20:22.859,396.56499999999994,396.41900000000004,1200,1300
24.06.2024 07:20:31.737,396.565,396.435,1000,1000
