Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 04:11:43.129,371.19699999999995,370.971,700,700
24.06.2024 04:11:43.832,371.19699999999995,370.969,1100,400
24.06.2024 04:11:43.932,371.195,370.96500000000003,1000,700
24.06.2024 04:11:44.033,371.195,370.98299999999995,1000,1000
24.06.2024 04:11:44.134,371.19599999999997,370.962,1200,1300
24.06.2024 04:11:44.235,371.19699999999995,370.94899999999996,1000,600
24.06.2024 04:11:44.336,371.163,370.945,700,1300
24.06.2024 04:11:44.537,371.10600000000005,370.93600000000004,1400,900
24.06.2024 04:11:44.639,371.10900000000004,370.925,900,900
24.06.2024 04:11:44.740,371.136,370.92800000000005,800,1100
24.06.2024 04:11:44.841,371.149,370.92400000000004,1200,1300
24.06.2024 04:11:44.941,371.143,370.932,600,1400
24.06.2024 04:11:45.092,371.14,370.92799999999994,800,1400
24.06.2024 04:11:45.594,371.14599999999996,370.91900000000004,500,1100
24.06.2024 04:11:45.795,371.10200000000003,370.92,500,1000
24.06.2024 04:11:45.896,371.103,370.91300000000007,1100,400
24.06.2024 04:11:45.997,371.101,370.91300000000007,700,800
24.06.2024 04:11:46.098,371.137,370.91100000000006,1400,500
24.06.2024 04:11:46.198,371.163,370.949,1300,1400
24.06.2024 04:11:46.299,371.131,370.928,500,1200
24.06.2024 04:11:46.400,371.12199999999996,370.92499999999995,500,700
24.06.2024 04:11:46.501,371.12899999999996,370.916,600,1000
24.06.2024 04:11:46.602,371.12499999999994,370.91,700,900
24.06.2024 04:11:47.406,371.12399999999997,370.905,1000,800
24.06.2024 04:11:47.708,371.12499999999994,370.895,900,700
24.06.2024 04:11:50.464,371.131,370.881,700,900
24.06.2024 04:11:53.369,371.03200000000004,370.888,700,800
24.06.2024 04:11:53.522,371.03700000000003,370.883,1100,1000
24.06.2024 04:11:53.622,371.07599999999996,370.888,800,1300
24.06.2024 04:11:53.723,371.103,370.88599999999997,1200,500
24.06.2024 04:11:53.824,371.14799999999997,370.88,800,800
24.06.2024 04:11:53.975,371.17300000000006,370.884,1300,1000
24.06.2024 04:11:54.076,371.145,370.901,700,700
24.06.2024 04:11:54.177,371.138,370.896,800,1000
24.06.2024 04:11:54.278,371.14,370.89099999999996,400,400
24.06.2024 04:11:54.379,371.14,370.889,600,1200
24.06.2024 04:11:55.683,371.145,370.894,1000,1400
24.06.2024 04:11:55.884,371.14,370.88700000000006,1200,900
24.06.2024 04:11:56.185,371.145,370.912,600,700
24.06.2024 04:11:56.386,371.141,370.90600000000006,1200,700
24.06.2024 04:11:56.688,371.143,370.906,800,1000
24.06.2024 04:11:57.641,371.141,370.90600000000006,1000,800
24.06.2024 04:11:58.243,371.141,370.90799999999996,1100,1000
24.06.2024 04:12:00.149,371.145,370.91300000000007,700,1000
24.06.2024 04:12:00.250,371.144,370.905,900,1100
24.06.2024 04:12:00.451,371.137,370.90600000000006,500,700
24.06.2024 04:12:00.753,371.144,370.91800000000006,1300,600
24.06.2024 04:12:00.854,371.14,370.92699999999996,600,1200
24.06.2024 04:12:02.710,371.139,370.937,900,1200
24.06.2024 04:12:02.911,371.145,370.924,700,600
24.06.2024 04:12:03.012,371.146,370.935,400,600
24.06.2024 04:12:03.214,371.14,370.933,1200,700
24.06.2024 04:12:03.365,371.144,370.937,1000,1300
24.06.2024 04:12:06.572,371.16999999999996,370.937,500,500
24.06.2024 04:12:06.623,371.181,370.93,1100,400
24.06.2024 04:12:06.674,371.193,370.945,1100,600
24.06.2024 04:12:06.774,371.18699999999995,370.934,1100,1100
24.06.2024 04:12:06.875,371.157,370.92999999999995,1000,800
24.06.2024 04:12:06.976,371.131,370.944,1000,1000
24.06.2024 04:12:07.077,371.13,370.93000000000006,600,900
24.06.2024 04:12:07.178,371.12699999999995,370.93399999999997,700,1400
24.06.2024 04:12:07.480,371.131,370.949,900,1000
24.06.2024 04:12:07.681,371.13399999999996,370.954,600,900
24.06.2024 04:12:08.234,371.128,370.93699999999995,500,1000
24.06.2024 04:12:08.335,371.13199999999995,370.929,1300,600
24.06.2024 04:12:08.736,371.13399999999996,370.93100000000004,900,700
24.06.2024 04:12:09.239,371.12899999999996,370.92699999999996,500,1000
24.06.2024 04:12:09.340,371.103,370.92299999999994,1300,1200
24.06.2024 04:12:09.441,371.09700000000004,370.91600000000005,1200,600
24.06.2024 04:12:11.498,371.1,370.9320000000001,400,1300
24.06.2024 04:12:12.150,371.136,370.93300000000005,600,500
24.06.2024 04:12:12.301,371.174,370.947,600,500
24.06.2024 04:12:12.402,371.17299999999994,370.93199999999996,500,1300
24.06.2024 04:12:12.502,371.17299999999994,370.93199999999996,1100,700
24.06.2024 04:12:12.905,371.171,370.93300000000005,700,1100
24.06.2024 04:12:14.310,371.16799999999995,370.96999999999997,700,600
24.06.2024 04:12:14.411,371.169,370.96900000000005,600,1000
24.06.2024 04:12:14.613,371.16799999999995,370.96500000000003,1100,400
24.06.2024 04:12:15.265,371.167,370.957,900,1000
24.06.2024 04:12:15.466,371.176,370.966,400,600
24.06.2024 04:12:16.670,371.17299999999994,370.96200000000005,700,600
24.06.2024 04:12:16.772,371.167,370.965,1000,900
24.06.2024 04:12:17.877,371.17299999999994,370.96000000000004,1300,1200
24.06.2024 04:12:22.891,371.16999999999996,370.95799999999997,600,700
24.06.2024 04:12:22.992,371.167,370.961,600,800
24.06.2024 04:12:23.094,371.16799999999995,370.96500000000003,1000,1000
24.06.2024 04:12:24.198,371.171,370.969,800,1100
24.06.2024 04:12:24.348,371.174,370.911,1300,800
24.06.2024 04:12:24.449,371.17299999999994,370.901,900,600
24.06.2024 04:12:24.550,371.17299999999994,370.88599999999997,900,600
24.06.2024 04:12:25.452,371.17299999999994,370.88300000000004,1400,900
24.06.2024 04:12:25.653,371.17199999999997,370.876,600,1400
24.06.2024 04:12:28.512,371.16799999999995,370.85300000000007,600,700
24.06.2024 04:12:31.068,371.16999999999996,370.85,800,1300
24.06.2024 04:12:31.169,371.16799999999995,370.844,400,800
24.06.2024 04:12:31.269,371.161,370.831,700,800
24.06.2024 04:12:38.385,371.176,370.78200000000004,600,600
24.06.2024 04:12:38.737,371.12,370.76200000000006,1400,2600
24.06.2024 04:12:38.788,371.12800000000004,370.75300000000004,600,3200
24.06.2024 04:12:38.888,371.12,370.88,700,1200
24.06.2024 04:12:39.140,371.1,370.878,900,800
24.06.2024 04:12:39.291,371.092,370.88699999999994,500,900
24.06.2024 04:12:39.392,371.094,370.887,800,900
24.06.2024 04:12:49.367,371.095,370.87699999999995,800,1200
24.06.2024 04:12:49.518,371.131,370.885,1400,1200
24.06.2024 04:12:49.719,371.156,370.87899999999996,800,700
24.06.2024 04:12:50.723,371.156,370.885,900,1300
24.06.2024 04:12:50.824,371.14799999999997,370.89300000000003,900,800
24.06.2024 04:12:50.925,371.15299999999996,370.89,500,1400
24.06.2024 04:12:51.026,371.14799999999997,370.885,1300,1100
24.06.2024 04:12:51.077,371.131,370.879,1000,400
24.06.2024 04:12:51.228,371.12499999999994,370.886,1000,1200
24.06.2024 04:12:51.429,371.126,370.878,1100,500
24.06.2024 04:12:55.891,371.079,370.88399999999996,700,900
24.06.2024 04:12:57.196,371.117,370.881,1100,700
24.06.2024 04:12:57.347,371.181,370.91400000000004,1300,1300
24.06.2024 04:12:58.701,371.177,370.91600000000005,1100,600
24.06.2024 04:12:58.802,371.182,370.90500000000003,1100,500
24.06.2024 04:12:58.903,371.181,370.91700000000003,800,400
24.06.2024 04:12:59.204,371.182,370.913,1200,1300
24.06.2024 04:12:59.456,371.155,370.915,700,400
24.06.2024 04:12:59.607,371.156,370.91600000000005,800,400
24.06.2024 04:12:59.708,371.151,370.908,600,800
24.06.2024 04:13:00.210,371.151,370.915,700,500
24.06.2024 04:13:01.566,371.154,370.897,900,1100
24.06.2024 04:13:03.372,371.149,370.895,1400,600
24.06.2024 04:13:03.473,371.155,370.895,400,900
24.06.2024 04:13:03.574,371.157,370.896,1100,1300
24.06.2024 04:13:03.675,371.157,370.896,1000,800
24.06.2024 04:13:04.177,371.15,370.896,600,1100
24.06.2024 04:13:05.130,371.153,370.901,1300,1000
24.06.2024 04:13:05.532,371.155,370.898,1000,1300
24.06.2024 04:13:05.934,371.151,370.902,1200,1300
24.06.2024 04:13:06.236,371.155,370.896,1000,1400
24.06.2024 04:13:06.387,371.19000000000005,370.9,1300,800
24.06.2024 04:13:06.437,371.18700000000007,370.915,1400,600
24.06.2024 04:13:06.538,371.193,370.921,1400,1000
24.06.2024 04:13:06.639,371.191,370.90900000000005,600,800
24.06.2024 04:13:06.740,371.185,370.909,600,1300
24.06.2024 04:13:06.841,371.191,370.90900000000005,400,800
24.06.2024 04:13:07.142,371.192,370.90700000000004,500,1000
24.06.2024 04:13:07.243,371.189,370.915,700,800
24.06.2024 04:13:07.495,371.144,370.91900000000004,900,600
24.06.2024 04:13:07.546,371.144,370.90000000000003,800,1300
24.06.2024 04:13:07.647,371.14,370.892,900,1000
24.06.2024 04:13:07.747,371.139,370.936,400,900
24.06.2024 04:13:11.761,371.142,370.969,1300,700
24.06.2024 04:13:16.007,371.139,370.991,1400,1300
24.06.2024 04:13:16.960,371.115,370.986,1200,700
24.06.2024 04:13:18.165,371.11,370.975,1000,1100
24.06.2024 04:13:18.366,371.111,370.964,1000,800
24.06.2024 04:13:18.467,371.108,370.951,1300,1000
24.06.2024 04:13:25.641,371.106,370.939,1100,1200
24.06.2024 04:13:26.445,371.109,370.92299999999994,900,1100
24.06.2024 04:13:26.746,371.115,370.9220000000001,400,500
24.06.2024 04:13:27.448,371.108,370.911,800,800
24.06.2024 04:13:27.549,371.108,370.876,1100,1100
24.06.2024 04:13:27.649,371.10699999999997,370.828,1300,1200
24.06.2024 04:13:29.705,371.111,370.809,1300,1200
24.06.2024 04:13:29.906,371.114,370.804,800,900
24.06.2024 04:13:30.107,371.115,370.79600000000005,1100,1200
24.06.2024 04:13:34.165,371.108,370.7900000000001,600,850
24.06.2024 04:13:34.266,371.108,370.79600000000005,600,850
24.06.2024 04:13:34.467,371.115,370.886,900,1200
24.06.2024 04:13:34.668,371.10699999999997,370.873,500,1300
24.06.2024 04:13:34.769,371.109,370.87399999999997,400,400
24.06.2024 04:13:35.070,371.108,370.874,700,400
24.06.2024 04:13:35.171,371.114,370.87999999999994,500,1000
24.06.2024 04:13:35.272,371.11199999999997,370.912,900,1400
24.06.2024 04:13:37.731,371.109,370.90400000000005,1100,1000
24.06.2024 04:13:37.932,371.111,370.911,1000,1100
24.06.2024 04:13:40.191,371.113,370.935,1300,900
24.06.2024 04:13:43.202,371.14799999999997,370.929,700,900
24.06.2024 04:13:43.353,371.17,370.931,1200,1300
24.06.2024 04:13:43.454,371.195,370.929,500,800
24.06.2024 04:13:44.508,371.18899999999996,370.91800000000006,1400,500
24.06.2024 04:13:44.911,371.195,370.908,500,400
24.06.2024 04:13:45.012,371.188,370.907,900,1200
24.06.2024 04:13:51.529,371.18899999999996,370.91200000000003,1400,600
24.06.2024 04:13:52.031,371.177,370.914,250,600
24.06.2024 04:13:52.132,371.191,370.978,900,1400
24.06.2024 04:13:52.333,371.174,370.972,450,1400
24.06.2024 04:13:52.534,371.19,370.98,1200,600
24.06.2024 04:14:00.707,371.16700000000003,370.975,250,600
24.06.2024 04:14:00.808,371.186,370.972,700,1200
24.06.2024 04:14:00.909,371.193,370.999,1100,800
24.06.2024 04:14:04.069,371.16200000000003,371.00500000000005,850,500
24.06.2024 04:14:04.671,371.15700000000004,370.994,150,1000
24.06.2024 04:14:04.772,371.188,370.99100000000004,600,1200
24.06.2024 04:14:04.873,371.151,370.99000000000007,50,1200
24.06.2024 04:14:05.024,371.147,370.981,450,700
24.06.2024 04:14:05.125,371.146,370.971,450,1100
24.06.2024 04:14:05.226,371.193,370.964,1300,1400
24.06.2024 04:14:05.276,371.1580000000001,370.969,800,700
24.06.2024 04:14:07.436,371.15600000000006,370.963,500,600
24.06.2024 04:14:08.392,371.15700000000004,370.89500000000004,1400,500
24.06.2024 04:14:08.492,371.16300000000007,370.835,1400,800
24.06.2024 04:14:09.196,371.15700000000004,370.857,500,700
24.06.2024 04:14:09.298,371.16300000000007,370.84,1000,1300
24.06.2024 04:14:09.400,371.16300000000007,370.846,800,1100
24.06.2024 04:14:09.500,371.16400000000004,370.837,800,800
24.06.2024 04:14:11.206,371.144,370.835,850,1000
24.06.2024 04:14:11.307,371.103,370.835,500,500
24.06.2024 04:14:11.458,371.108,370.83500000000004,800,500
24.06.2024 04:14:11.509,371.1,370.81499999999994,700,500
24.06.2024 04:14:13.665,371.10200000000003,370.80600000000004,1300,500
24.06.2024 04:14:13.966,371.105,370.808,1100,600
24.06.2024 04:14:14.568,371.106,370.80000000000007,500,1000
24.06.2024 04:14:14.869,371.108,370.7300000000001,500,2800
24.06.2024 04:14:15.070,371.1,370.731,1200,2900
24.06.2024 04:14:15.571,371.101,370.72700000000003,1200,3000
24.06.2024 04:14:15.721,371.105,370.796,1100,550
24.06.2024 04:14:17.975,371.098,370.801,500,550
24.06.2024 04:14:18.527,371.053,370.79799999999994,700,-50
24.06.2024 04:14:18.678,371.059,370.79300000000006,1300,50
24.06.2024 04:14:20.789,371.057,370.749,900,250
24.06.2024 04:14:21.191,371.057,370.769,500,1200
24.06.2024 04:14:21.743,371.06,370.756,1100,550
24.06.2024 04:14:24.599,371.052,370.648,700,1100
24.06.2024 04:14:24.800,371.06,370.759,1200,50
24.06.2024 04:14:25.201,371.058,370.754,800,950
24.06.2024 04:14:26.705,371.056,370.769,600,500
24.06.2024 04:14:26.806,371.057,370.754,1200,450
24.06.2024 04:14:26.907,371.058,370.77299999999997,400,600
24.06.2024 04:14:27.008,371.05,370.773,1200,900
24.06.2024 04:14:29.064,371.05400000000003,370.857,800,900
24.06.2024 04:14:29.214,371.081,370.849,1200,800
24.06.2024 04:14:34.935,371.08,370.843,1100,1200
24.06.2024 04:14:35.137,371.081,370.80400000000003,600,600
24.06.2024 04:14:35.237,371.083,370.784,1000,1100
24.06.2024 04:14:35.288,371.10699999999997,370.782,700,900
24.06.2024 04:14:35.439,371.113,370.721,800,1200
24.06.2024 04:14:41.255,371.10200000000003,370.76599999999996,500,800
24.06.2024 04:14:42.661,371.096,370.7830000000001,500,1100
24.06.2024 04:14:42.762,371.1,370.783,1100,500
24.06.2024 04:14:42.863,371.101,370.78,1200,450
24.06.2024 04:14:42.964,371.094,370.752,1100,1200
24.06.2024 04:14:43.967,371.084,370.759,700,1100
24.06.2024 04:14:44.119,371.08099999999996,370.78400000000005,600,1100
24.06.2024 04:14:44.320,371.08099999999996,370.752,900,1300
24.06.2024 04:14:44.421,371.084,370.76300000000003,1000,600
24.06.2024 04:14:44.521,371.08,370.757,1300,1000
24.06.2024 04:14:45.976,371.08599999999996,370.78000000000003,500,1200
24.06.2024 04:14:46.077,371.08099999999996,370.78,500,650
24.06.2024 04:14:46.278,371.085,370.764,600,700
24.06.2024 04:14:57.263,371.082,370.755,1000,1100
24.06.2024 04:14:57.564,371.08099999999996,370.69,900,600
24.06.2024 04:14:57.765,371.08,370.772,1400,900
24.06.2024 04:14:58.518,371.089,370.68899999999996,400,800
24.06.2024 04:14:58.720,371.08599999999996,370.763,1300,-50
24.06.2024 04:14:58.920,371.08799999999997,370.82700000000006,600,1100
24.06.2024 04:15:00.937,371.089,370.821,500,500
24.06.2024 04:15:01.039,371.11799999999994,370.86799999999994,500,800
24.06.2024 04:15:01.139,371.169,370.86299999999994,1200,500
24.06.2024 04:15:01.240,371.146,370.86199999999997,1200,1200
24.06.2024 04:15:01.341,371.141,370.87199999999996,1000,900
24.06.2024 04:15:02.244,371.14,370.88500000000005,1200,700
24.06.2024 04:15:02.344,371.148,370.839,400,1100
24.06.2024 04:15:02.445,371.148,370.747,900,1000
24.06.2024 04:15:02.646,371.14300000000003,370.813,1000,700
24.06.2024 04:15:05.856,371.144,370.799,1100,900
24.06.2024 04:15:06.008,371.11299999999994,370.80299999999994,1100,1200
24.06.2024 04:15:08.467,371.119,370.783,350,1200
24.06.2024 04:15:08.568,371.11400000000003,370.78000000000003,1000,600
24.06.2024 04:15:08.669,371.116,370.805,500,900
24.06.2024 04:15:08.770,371.11499999999995,370.85699999999997,1100,700
24.06.2024 04:15:13.482,371.082,370.91700000000003,550,700
24.06.2024 04:15:13.582,371.11999999999995,370.867,900,700
24.06.2024 04:15:13.683,371.111,370.857,1100,800
24.06.2024 04:15:13.784,371.121,370.858,1300,900
24.06.2024 04:15:14.989,371.11199999999997,370.861,550,900
24.06.2024 04:15:15.090,371.114,370.85900000000004,1100,900
24.06.2024 04:15:15.291,371.12,370.86,650,1100
24.06.2024 04:15:15.593,371.12,370.857,900,1100
24.06.2024 04:15:17.752,371.141,370.861,800,1200
24.06.2024 04:15:17.803,371.087,370.86,800,1000
24.06.2024 04:15:17.954,371.087,370.88800000000003,1100,1400
24.06.2024 04:15:18.155,371.089,370.881,900,800
24.06.2024 04:15:18.256,371.089,370.87499999999994,1300,600
24.06.2024 04:15:19.962,371.122,370.87199999999996,900,800
24.06.2024 04:15:20.113,371.127,370.848,1000,1300
24.06.2024 04:15:20.214,371.122,370.811,500,900
24.06.2024 04:15:22.220,371.125,370.86100000000005,1300,1200
24.06.2024 04:15:23.474,371.121,370.88000000000005,500,800
24.06.2024 04:15:26.686,371.094,370.879,700,800
24.06.2024 04:15:29.147,371.099,370.86799999999994,400,900
24.06.2024 04:15:31.909,371.12600000000003,370.87299999999993,800,600
24.06.2024 04:15:32.011,371.125,370.89300000000003,600,1100
24.06.2024 04:15:32.112,371.10400000000004,370.839,1000,400
24.06.2024 04:15:32.213,371.1,370.829,1000,500
24.06.2024 04:15:32.314,371.10800000000006,370.82,800,900
24.06.2024 04:15:32.415,371.10300000000007,370.82099999999997,900,500
24.06.2024 04:15:33.618,371.107,370.846,500,1200
24.06.2024 04:15:37.529,371.10800000000006,370.88100000000003,500,700
24.06.2024 04:15:37.830,371.10400000000004,370.872,800,1300
24.06.2024 04:15:44.828,371.10600000000005,370.901,500,1100
24.06.2024 04:15:46.885,371.1,370.882,1100,600
24.06.2024 04:15:53.714,371.06299999999993,370.882,600,600
24.06.2024 04:15:56.635,371.098,370.884,1400,700
24.06.2024 04:15:56.685,371.103,370.904,1000,800
24.06.2024 04:15:56.786,371.13000000000005,370.902,1400,600
24.06.2024 04:15:56.887,371.129,370.88399999999996,900,1300
24.06.2024 04:15:57.590,371.13800000000003,370.858,800,800
24.06.2024 04:15:57.691,371.1,370.83099999999996,1200,900
24.06.2024 04:15:57.792,371.10799999999995,370.788,1000,1300
24.06.2024 04:15:57.893,371.075,370.774,400,1400
24.06.2024 04:15:57.994,371.075,370.781,600,1100
24.06.2024 04:15:58.195,371.051,370.78000000000003,1300,950
24.06.2024 04:15:58.898,371.054,370.79600000000005,1300,1400
24.06.2024 04:15:58.998,371.054,370.78000000000003,1300,550
24.06.2024 04:15:59.400,371.05,370.778,1200,250
24.06.2024 04:15:59.601,371.077,370.774,700,550
24.06.2024 04:15:59.652,371.07,370.789,600,400
24.06.2024 04:15:59.853,371.071,370.79900000000004,500,500
24.06.2024 04:15:59.954,371.074,370.79900000000004,700,700
24.06.2024 04:16:00.055,371.079,370.805,700,800
24.06.2024 04:16:00.155,371.076,370.80999999999995,1300,950
24.06.2024 04:16:00.256,371.08,370.7830000000001,1200,550
24.06.2024 04:16:01.260,371.075,370.781,500,950
24.06.2024 04:16:01.361,371.08,370.801,900,1300
24.06.2024 04:16:01.663,371.081,370.79,1000,1000
24.06.2024 04:16:01.964,371.074,370.77500000000003,600,250
24.06.2024 04:16:02.466,371.08,370.782,400,250
24.06.2024 04:16:02.567,371.083,370.761,500,700
24.06.2024 04:16:02.668,371.079,370.743,400,250
24.06.2024 04:16:02.768,371.074,370.702,1300,2700
24.06.2024 04:16:02.869,371.07800000000003,370.76,600,150
24.06.2024 04:16:03.271,371.082,370.75100000000003,600,-50
24.06.2024 04:16:03.573,371.07000000000005,370.754,1400,650
24.06.2024 04:16:04.576,371.051,370.744,1100,250
24.06.2024 04:16:06.833,371.055,370.748,1200,550
24.06.2024 04:16:09.088,371.05899999999997,370.745,900,250
24.06.2024 04:16:11.645,371.05199999999996,370.733,600,250
24.06.2024 04:16:11.746,371.06600000000003,370.77000000000004,900,1000
24.06.2024 04:16:11.847,371.077,370.71,1200,3100
24.06.2024 04:16:11.948,371.084,370.773,1100,1200
24.06.2024 04:16:12.149,371.083,370.84,1000,1000
24.06.2024 04:16:16.713,371.08,370.825,1100,1100
24.06.2024 04:16:17.015,371.077,370.806,1200,600
24.06.2024 04:16:18.670,371.083,370.787,700,1000
24.06.2024 04:16:20.676,371.08,370.77400000000006,800,350
24.06.2024 04:16:20.777,371.077,370.76800000000003,700,1200
24.06.2024 04:16:21.730,371.081,370.789,1100,800
24.06.2024 04:16:21.831,371.077,370.769,800,1000
24.06.2024 04:16:25.394,371.082,370.782,800,350
24.06.2024 04:16:25.595,371.075,370.771,800,900
24.06.2024 04:16:26.198,371.082,370.79600000000005,700,1400
24.06.2024 04:16:26.299,371.074,370.77700000000004,1000,1200
24.06.2024 04:16:29.062,371.077,370.761,1100,700
24.06.2024 04:16:31.020,371.081,370.775,1100,450
24.06.2024 04:16:31.221,371.077,370.759,1200,800
24.06.2024 04:16:41.744,371.083,370.69000000000005,700,1200
24.06.2024 04:16:42.095,371.07800000000003,370.69300000000004,1300,3000
24.06.2024 04:16:42.750,371.077,370.831,700,1000
24.06.2024 04:16:43.252,371.084,370.824,150,1000
24.06.2024 04:16:43.352,371.105,370.855,1200,400
24.06.2024 04:16:43.453,371.113,370.843,1300,1300
24.06.2024 04:16:44.657,371.11400000000003,370.832,1100,600
24.06.2024 04:16:47.516,371.106,370.844,1000,600
24.06.2024 04:16:47.667,371.106,370.894,1300,800
24.06.2024 04:16:50.628,371.107,370.853,1100,1200
24.06.2024 04:16:50.679,371.111,370.815,900,700
24.06.2024 04:16:52.335,371.11400000000003,370.80199999999996,1000,800
24.06.2024 04:17:06.775,371.111,370.796,1300,800
24.06.2024 04:17:07.328,371.12100000000004,370.824,1200,1400
24.06.2024 04:17:07.429,371.142,370.882,1300,600
24.06.2024 04:17:07.530,371.164,370.885,1000,1300
24.06.2024 04:17:09.638,371.165,370.919,1000,1000
24.06.2024 04:17:11.646,371.137,370.95599999999996,150,1300
24.06.2024 04:17:11.747,371.16700000000003,370.959,500,1000
24.06.2024 04:17:11.798,371.14799999999997,370.965,1300,800
24.06.2024 04:17:16.263,371.144,370.951,600,600
24.06.2024 04:17:16.364,371.14799999999997,370.91900000000004,600,1100
24.06.2024 04:17:16.466,371.146,370.88300000000004,1000,1300
24.06.2024 04:17:16.567,371.151,370.86899999999997,700,1400
24.06.2024 04:17:18.626,371.14700000000005,370.85299999999995,850,900
24.06.2024 04:17:18.727,371.144,370.876,1650,1300
24.06.2024 04:17:19.230,371.143,370.874,450,1200
24.06.2024 04:17:19.331,371.145,370.876,1200,800
24.06.2024 04:17:19.432,371.143,370.873,850,1100
24.06.2024 04:17:19.632,371.142,370.872,700,900
24.06.2024 04:17:19.854,371.145,370.875,950,1200
24.06.2024 04:17:19.955,371.14300000000003,370.878,650,1400
24.06.2024 04:17:20.057,371.145,370.873,500,700
24.06.2024 04:17:20.962,371.151,370.9,400,1400
24.06.2024 04:17:21.064,371.14799999999997,370.916,1200,500
24.06.2024 04:17:23.219,371.145,370.95,1300,400
24.06.2024 04:17:24.522,371.142,370.954,650,1200
24.06.2024 04:17:24.623,371.17299999999994,370.952,700,800
24.06.2024 04:17:24.723,371.154,370.948,1000,600
24.06.2024 04:17:25.478,371.148,370.97100000000006,1400,1400
24.06.2024 04:17:28.940,371.121,370.97200000000004,1200,600
24.06.2024 04:17:29.142,371.121,370.952,1100,400
24.06.2024 04:17:31.099,371.11699999999996,370.94699999999995,1200,1200
24.06.2024 04:17:31.199,371.118,370.86400000000003,600,500
24.06.2024 04:17:31.300,371.11899999999997,370.835,900,500
24.06.2024 04:17:31.602,371.125,370.82700000000006,900,800
24.06.2024 04:17:31.703,371.123,370.829,400,800
24.06.2024 04:17:38.825,371.121,370.84400000000005,1100,1200
24.06.2024 04:17:39.126,371.11899999999997,370.916,900,700
24.06.2024 04:17:50.862,371.116,370.946,1000,500
24.06.2024 04:17:50.963,371.091,370.949,900,800
24.06.2024 04:17:51.014,371.09400000000005,370.943,700,1200
24.06.2024 04:17:51.115,371.093,370.92800000000005,1200,1100
24.06.2024 04:17:51.567,371.13100000000003,370.93300000000005,1200,1000
24.06.2024 04:17:51.718,371.14,370.93700000000007,800,600
24.06.2024 04:17:52.221,371.147,370.90999999999997,1300,700
24.06.2024 04:17:52.322,371.14,370.844,700,1100
24.06.2024 04:17:52.423,371.146,370.846,700,1300
24.06.2024 04:17:52.523,371.146,370.831,600,800
24.06.2024 04:17:53.829,371.137,370.836,350,700
24.06.2024 04:17:53.930,371.142,370.83,1400,800
24.06.2024 04:17:54.031,371.137,370.83299999999997,450,500
24.06.2024 04:17:54.132,371.142,370.83,900,1000
24.06.2024 04:18:01.002,371.139,370.829,850,400
24.06.2024 04:18:01.103,371.142,370.836,1200,800
24.06.2024 04:18:03.159,371.138,370.862,1000,900
24.06.2024 04:18:03.260,371.141,370.898,600,1000
24.06.2024 04:18:03.561,371.138,370.935,1200,500
24.06.2024 04:18:04.065,371.142,370.92100000000005,600,1200
24.06.2024 04:18:05.272,371.141,370.884,600,1100
24.06.2024 04:18:05.373,371.143,370.87800000000004,900,900
24.06.2024 04:18:05.675,371.143,370.86400000000003,400,1400
24.06.2024 04:18:06.177,371.143,370.84600000000006,500,1300
24.06.2024 04:18:06.378,371.141,370.85,600,1300
24.06.2024 04:18:06.479,371.142,370.845,700,1100
24.06.2024 04:18:06.781,371.139,370.855,900,500
24.06.2024 04:18:06.882,371.142,370.851,900,1300
24.06.2024 04:18:06.983,371.144,370.85,600,600
24.06.2024 04:18:11.745,371.146,370.85200000000003,1100,400
24.06.2024 04:18:13.622,371.142,370.849,1000,850
24.06.2024 04:18:13.723,371.141,370.84800000000007,1000,500
24.06.2024 04:18:14.527,371.144,370.84000000000003,700,900
24.06.2024 04:18:14.628,371.142,370.843,1400,500
24.06.2024 04:18:15.130,371.14500000000004,370.851,1200,150
24.06.2024 04:18:15.230,371.141,370.847,1100,150
24.06.2024 04:18:17.887,371.14300000000003,370.834,1200,650
24.06.2024 04:18:17.988,371.142,370.848,1000,1200
24.06.2024 04:18:18.089,371.14500000000004,370.837,600,900
24.06.2024 04:18:21.749,371.146,370.841,1200,900
24.06.2024 04:18:25.615,371.142,370.841,400,1300
24.06.2024 04:18:26.518,371.142,370.829,600,600
24.06.2024 04:18:28.574,371.147,370.82700000000006,900,650
24.06.2024 04:18:28.925,371.137,370.82300000000004,1100,500
24.06.2024 04:18:29.677,371.105,370.822,1300,500
24.06.2024 04:18:29.879,371.111,370.81,800,450
24.06.2024 04:18:30.080,371.108,370.81199999999995,900,1000
24.06.2024 04:18:30.181,371.104,370.797,1200,500
24.06.2024 04:18:30.282,371.105,370.783,1000,1200
24.06.2024 04:18:30.383,371.109,370.80800000000005,800,850
24.06.2024 04:18:31.386,371.094,370.8,900,250
24.06.2024 04:18:31.488,371.096,370.80400000000003,900,1100
24.06.2024 04:18:31.588,371.107,370.79699999999997,800,150
24.06.2024 04:18:33.745,371.099,370.796,600,250
24.06.2024 04:18:33.846,371.07800000000003,370.769,1100,600
24.06.2024 04:18:33.947,371.079,370.805,900,50
24.06.2024 04:18:34.249,371.083,370.795,1200,850
24.06.2024 04:18:34.350,371.086,370.78200000000004,1000,50
24.06.2024 04:18:34.851,371.089,370.80400000000003,1000,650
24.06.2024 04:18:34.952,371.077,370.787,700,850
24.06.2024 04:18:35.555,371.077,370.802,1000,650
